,num_variates,ts_len,split
105501,6912,1,val
105502,6912,1,val
105503,6912,1,val
105504,6912,1,val
105505,6912,1,val
105506,6912,1,val
105507,6912,1,val
105508,6912,1,val
105509,6912,1,val
105510,6912,1,val
105511,6912,1,val
105512,6912,1,val
105513,6912,1,val
105514,6912,1,val
105515,6912,1,val
105516,6912,1,val
105517,6912,1,val
105518,6912,1,val
105519,6912,1,val
105520,6912,1,val
105521,6912,1,val
105522,6912,1,val
105523,6912,1,val
105524,6912,1,val
105525,6912,1,val
105526,6912,1,val
105527,6912,1,val
105528,6912,1,val
105529,6912,1,val
105530,6912,1,val
105531,6912,1,val
105532,6912,1,val
105533,6912,1,val
105534,6912,1,val
105535,6912,1,val
105536,6912,1,val
105537,6912,1,val
105538,6912,1,val
105539,6912,1,val
105540,6912,1,val
105541,6912,1,val
105542,6912,1,val
105543,6912,1,val
105544,6912,1,val
105545,6912,1,val
105546,6912,1,val
105547,6912,1,val
105548,6912,1,val
105549,6912,1,val
105550,6912,1,val
105551,6912,1,val
105552,6912,1,val
105553,6912,1,val
105554,6912,1,val
105555,6912,1,val
105556,6912,1,val
105557,6912,1,val
105558,6912,1,val
105559,6912,1,val
105560,6912,1,val
105561,6912,1,val
105562,6912,1,val
105563,6912,1,val
105564,6912,1,val
105565,6912,1,val
105566,6912,1,val
105567,6912,1,val
105568,6912,1,val
105569,6912,1,val
105570,6912,1,val
105571,6912,1,val
105572,6912,1,val
105573,6912,1,val
105574,6912,1,val
105575,6912,1,val
105576,6912,1,val
105577,6912,1,val
105578,6912,1,val
105579,6912,1,val
105580,6912,1,val
105581,6912,1,val
105582,6912,1,val
105583,6912,1,val
105584,6912,1,val
105585,6912,1,val
105586,6912,1,val
105587,6912,1,val
105588,6912,1,val
105589,6912,1,val
105590,6912,1,val
105591,6912,1,val
105592,6912,1,val
105593,6912,1,val
105594,6912,1,val
105595,6912,1,val
105596,6912,1,val
105597,6912,1,val
105598,6912,1,val
105599,6912,1,val
105600,6912,1,val
105601,6912,1,val
105602,6912,1,val
105603,6912,1,val
105604,6912,1,val
105605,6912,1,val
105606,6912,1,val
105607,6912,1,val
105608,6912,1,val
105609,6912,1,val
105610,6912,1,val
105611,6912,1,val
105612,6912,1,val
105613,6912,1,val
105614,6912,1,val
105615,6912,1,val
105616,6912,1,val
105617,6912,1,val
105618,6912,1,val
105619,6912,1,val
105620,6912,1,val
105621,6912,1,val
105622,6912,1,val
105623,6912,1,val
105624,6912,1,val
105625,6912,1,val
105626,6912,1,val
105627,6912,1,val
105628,6912,1,val
105629,6912,1,val
105630,6912,1,val
105631,6912,1,val
105632,6912,1,val
105633,6912,1,val
105634,6912,1,val
105635,6912,1,val
105636,6912,1,val
105637,6912,1,val
105638,6912,1,val
105639,6912,1,val
105640,6912,1,val
105641,6912,1,val
105642,6912,1,val
105643,6912,1,val
105644,6912,1,val
105645,6912,1,val
105646,6912,1,val
105647,6912,1,val
105648,6912,1,val
105649,6912,1,val
105650,6912,1,val
105651,6912,1,val
105652,6912,1,val
105653,6912,1,val
105654,6912,1,val
105655,6912,1,val
105656,6912,1,val
105657,6912,1,val
105658,6912,1,val
105659,6912,1,val
105660,6912,1,val
105661,6912,1,val
105662,6912,1,val
105663,6912,1,val
105664,6912,1,val
105665,6912,1,val
105666,6912,1,val
105667,6912,1,val
105668,6912,1,val
105669,6912,1,val
105670,6912,1,val
105671,6912,1,val
105672,6912,1,val
105673,6912,1,val
105674,6912,1,val
105675,6912,1,val
105676,6912,1,val
105677,6912,1,val
105678,6912,1,val
105679,6912,1,val
105680,6912,1,val
105681,6912,1,val
105682,6912,1,val
105683,6912,1,val
105684,6912,1,val
105685,6912,1,val
105686,6912,1,val
105687,6912,1,val
105688,6912,1,val
105689,6912,1,val
105690,6912,1,val
105691,6912,1,val
105692,6912,1,val
105693,6912,1,val
105694,6912,1,val
105695,6912,1,val
105696,6912,1,val
105697,6912,1,val
105698,6912,1,val
105699,6912,1,val
105700,6912,1,val
105701,6912,1,val
105702,6912,1,val
105703,6912,1,val
105704,6912,1,val
105705,6912,1,val
105706,6912,1,val
105707,6912,1,val
105708,6912,1,val
105709,6912,1,val
105710,6912,1,val
105711,6912,1,val
105712,6912,1,val
105713,6912,1,val
105714,6912,1,val
105715,6912,1,val
105716,6912,1,val
105717,6912,1,val
105718,6912,1,val
105719,6912,1,val
105720,6912,1,val
105721,6912,1,val
105722,6912,1,val
105723,6912,1,val
105724,6912,1,val
105725,6912,1,val
105726,6912,1,val
105727,6912,1,val
105728,6912,1,val
105729,6912,1,val
105730,6912,1,val
105731,6912,1,val
105732,6912,1,val
105733,6912,1,val
105734,6912,1,val
105735,6912,1,val
105736,6912,1,val
105737,6912,1,val
105738,6912,1,val
105739,6912,1,val
105740,6912,1,val
105741,6912,1,val
105742,6912,1,val
105743,6912,1,val
105744,6912,1,val
105745,6912,1,val
105746,6912,1,val
105747,6912,1,val
105748,6912,1,val
105749,6912,1,val
105750,6912,1,val
105751,6912,1,val
105752,6912,1,val
105753,6912,1,val
105754,6912,1,val
105755,6912,1,val
105756,6912,1,val
105757,6912,1,val
105758,6912,1,val
105759,6912,1,val
105760,6912,1,val
105761,6912,1,val
105762,6912,1,val
105763,6912,1,val
105764,6912,1,val
105765,6912,1,val
105766,6912,1,val
105767,6912,1,val
105768,6912,1,val
105769,6912,1,val
105770,6912,1,val
105771,6912,1,val
105772,6912,1,val
105773,6912,1,val
105774,6912,1,val
105775,6912,1,val
105776,6912,1,val
105777,6912,1,val
105778,6912,1,val
105779,6912,1,val
105780,6912,1,val
105781,6912,1,val
105782,6912,1,val
105783,6912,1,val
105784,6912,1,val
105785,6912,1,val
105786,6912,1,val
105787,6912,1,val
105788,6912,1,val
105789,6912,1,val
105790,6912,1,val
105791,6912,1,val
105792,6912,1,val
105793,6912,1,val
105794,6912,1,val
105795,6912,1,val
105796,6912,1,val
105797,6912,1,val
105798,6912,1,val
105799,6912,1,val
105800,6912,1,val
105801,6912,1,val
105802,6912,1,val
105803,6912,1,val
105804,6912,1,val
105805,6912,1,val
105806,6912,1,val
105807,6912,1,val
105808,6912,1,val
105809,6912,1,val
105810,6912,1,val
105811,6912,1,val
105812,6912,1,val
105813,6912,1,val
105814,6912,1,val
105815,6912,1,val
105816,6912,1,val
105817,6912,1,val
105818,6912,1,val
105819,6912,1,val
105820,6912,1,val
105821,6912,1,val
105822,6912,1,val
105823,6912,1,val
105824,6912,1,val
105825,6912,1,val
105826,6912,1,val
105827,6912,1,val
105828,6912,1,val
105829,6912,1,val
105830,6912,1,val
105831,6912,1,val
105832,6912,1,val
105833,6912,1,val
105834,6912,1,val
105835,6912,1,val
105836,6912,1,val
105837,6912,1,val
105838,6912,1,val
105839,6912,1,val
105840,6912,1,val
105841,6912,1,val
105842,6912,1,val
105843,6912,1,val
105844,6912,1,val
105845,6912,1,val
105846,6912,1,val
105847,6912,1,val
105848,6912,1,val
105849,6912,1,val
105850,6912,1,val
105851,6912,1,val
105852,6912,1,val
105853,6912,1,val
105854,6912,1,val
105855,6912,1,val
105856,6912,1,val
105857,6912,1,val
105858,6912,1,val
105859,6912,1,val
105860,6912,1,val
105861,6912,1,val
105862,6912,1,val
105863,6912,1,val
105864,6912,1,val
105865,6912,1,val
105866,6912,1,val
105867,6912,1,val
105868,6912,1,val
105869,6912,1,val
105870,6912,1,val
105871,6912,1,val
105872,6912,1,val
105873,6912,1,val
105874,6912,1,val
105875,6912,1,val
105876,6912,1,val
105877,6912,1,val
105878,6912,1,val
105879,6912,1,val
105880,6912,1,val
105881,6912,1,val
105882,6912,1,val
105883,6912,1,val
105884,6912,1,val
105885,6912,1,val
105886,6912,1,val
105887,6912,1,val
105888,6912,1,val
105889,6912,1,val
105890,6912,1,val
105891,6912,1,val
105892,6912,1,val
105893,6912,1,val
105894,6912,1,val
105895,6912,1,val
105896,6912,1,val
105897,6912,1,val
105898,6912,1,val
105899,6912,1,val
105900,6912,1,val
105901,6912,1,val
105902,6912,1,val
105903,6912,1,val
105904,6912,1,val
105905,6912,1,val
105906,6912,1,val
105907,6912,1,val
105908,6912,1,val
105909,6912,1,val
105910,6912,1,val
105911,6912,1,val
105912,6912,1,val
105913,6912,1,val
105914,6912,1,val
105915,6912,1,val
105916,6912,1,val
105917,6912,1,val
105918,6912,1,val
105919,6912,1,val
105920,6912,1,val
105921,6912,1,val
105922,6912,1,val
105923,6912,1,val
105924,6912,1,val
105925,6912,1,val
105926,6912,1,val
105927,6912,1,val
105928,6912,1,val
105929,6912,1,val
105930,6912,1,val
105931,6912,1,val
105932,6912,1,val
105933,6912,1,val
105934,6912,1,val
105935,6912,1,val
105936,6912,1,val
105937,6912,1,val
105938,6912,1,val
105939,6912,1,val
105940,6912,1,val
105941,6912,1,val
105942,6912,1,val
105943,6912,1,val
105944,6912,1,val
105945,6912,1,val
105946,6912,1,val
105947,6912,1,val
105948,6912,1,val
105949,6912,1,val
105950,6912,1,val
105951,6912,1,val
105952,6912,1,val
105953,6912,1,val
105954,6912,1,val
105955,6912,1,val
105956,6912,1,val
105957,6912,1,val
105958,6912,1,val
105959,6912,1,val
105960,6912,1,val
105961,6912,1,val
105962,6912,1,val
105963,6912,1,val
105964,6912,1,val
105965,6912,1,val
105966,6912,1,val
105967,6912,1,val
105968,6912,1,val
105969,6912,1,val
105970,6912,1,val
105971,6912,1,val
105972,6912,1,val
105973,6912,1,val
105974,6912,1,val
105975,6912,1,val
105976,6912,1,val
105977,6912,1,val
105978,6912,1,val
105979,6912,1,val
105980,6912,1,val
105981,6912,1,val
105982,6912,1,val
105983,6912,1,val
105984,6912,1,val
105985,6912,1,val
105986,6912,1,val
105987,6912,1,val
105988,6912,1,val
105989,6912,1,val
105990,6912,1,val
105991,6912,1,val
105992,6912,1,val
105993,6912,1,val
105994,6912,1,val
105995,6912,1,val
105996,6912,1,val
105997,6912,1,val
105998,6912,1,val
105999,6912,1,val
106000,6912,1,val
106001,6912,1,val
106002,6912,1,val
106003,6912,1,val
106004,6912,1,val
106005,6912,1,val
106006,6912,1,val
106007,6912,1,val
106008,6912,1,val
106009,6912,1,val
106010,6912,1,val
106011,6912,1,val
106012,6912,1,val
106013,6912,1,val
106014,6912,1,val
106015,6912,1,val
106016,6912,1,val
106017,6912,1,val
106018,6912,1,val
106019,6912,1,val
106020,6912,1,val
106021,6912,1,val
106022,6912,1,val
106023,6912,1,val
106024,6912,1,val
106025,6912,1,val
106026,6912,1,val
106027,6912,1,val
106028,6912,1,val
106029,6912,1,val
106030,6912,1,val
106031,6912,1,val
106032,6912,1,val
106033,6912,1,val
106034,6912,1,val
106035,6912,1,val
106036,6912,1,val
106037,6912,1,val
106038,6912,1,val
106039,6912,1,val
106040,6912,1,val
106041,6912,1,val
106042,6912,1,val
106043,6912,1,val
106044,6912,1,val
106045,6912,1,val
106046,6912,1,val
106047,6912,1,val
106048,6912,1,val
106049,6912,1,val
106050,6912,1,val
106051,6912,1,val
106052,6912,1,val
106053,6912,1,val
106054,6912,1,val
106055,6912,1,val
106056,6912,1,val
106057,6912,1,val
106058,6912,1,val
106059,6912,1,val
106060,6912,1,val
106061,6912,1,val
106062,6912,1,val
106063,6912,1,val
106064,6912,1,val
106065,6912,1,val
106066,6912,1,val
106067,6912,1,val
106068,6912,1,val
106069,6912,1,val
106070,6912,1,val
106071,6912,1,val
106072,6912,1,val
106073,6912,1,val
106074,6912,1,val
106075,6912,1,val
106076,6912,1,val
106077,6912,1,val
106078,6912,1,val
106079,6912,1,val
106080,6912,1,val
106081,6912,1,val
106082,6912,1,val
106083,6912,1,val
106084,6912,1,val
106085,6912,1,val
106086,6912,1,val
106087,6912,1,val
106088,6912,1,val
106089,6912,1,val
106090,6912,1,val
106091,6912,1,val
106092,6912,1,val
106093,6912,1,val
106094,6912,1,val
106095,6912,1,val
106096,6912,1,val
106097,6912,1,val
106098,6912,1,val
106099,6912,1,val
106100,6912,1,val
106101,6912,1,val
106102,6912,1,val
106103,6912,1,val
106104,6912,1,val
106105,6912,1,val
106106,6912,1,val
106107,6912,1,val
106108,6912,1,val
106109,6912,1,val
106110,6912,1,val
106111,6912,1,val
106112,6912,1,val
106113,6912,1,val
106114,6912,1,val
106115,6912,1,val
106116,6912,1,val
106117,6912,1,val
106118,6912,1,val
106119,6912,1,val
106120,6912,1,val
106121,6912,1,val
106122,6912,1,val
106123,6912,1,val
106124,6912,1,val
106125,6912,1,val
106126,6912,1,val
106127,6912,1,val
106128,6912,1,val
106129,6912,1,val
106130,6912,1,val
106131,6912,1,val
106132,6912,1,val
106133,6912,1,val
106134,6912,1,val
106135,6912,1,val
106136,6912,1,val
106137,6912,1,val
106138,6912,1,val
106139,6912,1,val
106140,6912,1,val
106141,6912,1,val
106142,6912,1,val
106143,6912,1,val
106144,6912,1,val
106145,6912,1,val
106146,6912,1,val
106147,6912,1,val
106148,6912,1,val
106149,6912,1,val
106150,6912,1,val
106151,6912,1,val
106152,6912,1,val
106153,6912,1,val
106154,6912,1,val
106155,6912,1,val
106156,6912,1,val
106157,6912,1,val
106158,6912,1,val
106159,6912,1,val
106160,6912,1,val
106161,6912,1,val
106162,6912,1,val
106163,6912,1,val
106164,6912,1,val
106165,6912,1,val
106166,6912,1,val
106167,6912,1,val
106168,6912,1,val
106169,6912,1,val
106170,6912,1,val
106171,6912,1,val
106172,6912,1,val
106173,6912,1,val
106174,6912,1,val
106175,6912,1,val
106176,6912,1,val
106177,6912,1,val
106178,6912,1,val
106179,6912,1,val
106180,6912,1,val
106181,6912,1,val
106182,6912,1,val
106183,6912,1,val
106184,6912,1,val
106185,6912,1,val
106186,6912,1,val
106187,6912,1,val
106188,6912,1,val
106189,6912,1,val
106190,6912,1,val
106191,6912,1,val
106192,6912,1,val
106193,6912,1,val
106194,6912,1,val
106195,6912,1,val
106196,6912,1,val
106197,6912,1,val
106198,6912,1,val
106199,6912,1,val
106200,6912,1,val
106201,6912,1,val
106202,6912,1,val
106203,6912,1,val
106204,6912,1,val
106205,6912,1,val
106206,6912,1,val
106207,6912,1,val
106208,6912,1,val
106209,6912,1,val
106210,6912,1,val
106211,6912,1,val
106212,6912,1,val
106213,6912,1,val
106214,6912,1,val
106215,6912,1,val
106216,6912,1,val
106217,6912,1,val
106218,6912,1,val
106219,6912,1,val
106220,6912,1,val
106221,6912,1,val
106222,6912,1,val
106223,6912,1,val
106224,6912,1,val
106225,6912,1,val
106226,6912,1,val
106227,6912,1,val
106228,6912,1,val
106229,6912,1,val
106230,6912,1,val
106231,6912,1,val
106232,6912,1,val
106233,6912,1,val
106234,6912,1,val
106235,6912,1,val
106236,6912,1,val
106237,6912,1,val
106238,6912,1,val
106239,6912,1,val
106240,6912,1,val
106241,6912,1,val
106242,6912,1,val
106243,6912,1,val
106244,6912,1,val
106245,6912,1,val
106246,6912,1,val
106247,6912,1,val
106248,6912,1,val
106249,6912,1,val
106250,6912,1,val
106251,6912,1,val
106252,6912,1,val
106253,6912,1,val
106254,6912,1,val
106255,6912,1,val
106256,6912,1,val
106257,6912,1,val
106258,6912,1,val
106259,6912,1,val
106260,6912,1,val
106261,6912,1,val
106262,6912,1,val
106263,6912,1,val
106264,6912,1,val
106265,6912,1,val
106266,6912,1,val
106267,6912,1,val
106268,6912,1,val
106269,6912,1,val
106270,6912,1,val
106271,6912,1,val
106272,6912,1,val
106273,6912,1,val
106274,6912,1,val
106275,6912,1,val
106276,6912,1,val
106277,6912,1,val
106278,6912,1,val
106279,6912,1,val
106280,6912,1,val
106281,6912,1,val
106282,6912,1,val
106283,6912,1,val
106284,6912,1,val
106285,6912,1,val
106286,6912,1,val
106287,6912,1,val
106288,6912,1,val
106289,6912,1,val
106290,6912,1,val
106291,6912,1,val
106292,6912,1,val
106293,6912,1,val
106294,6912,1,val
106295,6912,1,val
106296,6912,1,val
106297,6912,1,val
106298,6912,1,val
106299,6912,1,val
106300,6912,1,val
106301,6912,1,val
106302,6912,1,val
106303,6912,1,val
106304,6912,1,val
106305,6912,1,val
106306,6912,1,val
106307,6912,1,val
106308,6912,1,val
106309,6912,1,val
106310,6912,1,val
106311,6912,1,val
106312,6912,1,val
106313,6912,1,val
106314,6912,1,val
106315,6912,1,val
106316,6912,1,val
106317,6912,1,val
106318,6912,1,val
106319,6912,1,val
106320,6912,1,val
106321,6912,1,val
106322,6912,1,val
106323,6912,1,val
106324,6912,1,val
106325,6912,1,val
106326,6912,1,val
106327,6912,1,val
106328,6912,1,val
106329,6912,1,val
106330,6912,1,val
106331,6912,1,val
106332,6912,1,val
106333,6912,1,val
106334,6912,1,val
106335,6912,1,val
106336,6912,1,val
106337,6912,1,val
106338,6912,1,val
106339,6912,1,val
106340,6912,1,val
106341,6912,1,val
106342,6912,1,val
106343,6912,1,val
106344,6912,1,val
106345,6912,1,val
106346,6912,1,val
106347,6912,1,val
106348,6912,1,val
106349,6912,1,val
106350,6912,1,val
106351,6912,1,val
106352,6912,1,val
106353,6912,1,val
106354,6912,1,val
106355,6912,1,val
106356,6912,1,val
106357,6912,1,val
106358,6912,1,val
106359,6912,1,val
106360,6912,1,val
106361,6912,1,val
106362,6912,1,val
106363,6912,1,val
106364,6912,1,val
106365,6912,1,val
106366,6912,1,val
106367,6912,1,val
106368,6912,1,val
106369,6912,1,val
106370,6912,1,val
106371,6912,1,val
106372,6912,1,val
106373,6912,1,val
106374,6912,1,val
106375,6912,1,val
106376,6912,1,val
106377,6912,1,val
106378,6912,1,val
106379,6912,1,val
106380,6912,1,val
106381,6912,1,val
106382,6912,1,val
106383,6912,1,val
106384,6912,1,val
106385,6912,1,val
106386,6912,1,val
106387,6912,1,val
106388,6912,1,val
106389,6912,1,val
106390,6912,1,val
106391,6912,1,val
106392,6912,1,val
106393,6912,1,val
106394,6912,1,val
106395,6912,1,val
106396,6912,1,val
106397,6912,1,val
106398,6912,1,val
106399,6912,1,val
106400,6912,1,val
106401,6912,1,val
106402,6912,1,val
106403,6912,1,val
106404,6912,1,val
106405,6912,1,val
106406,6912,1,val
106407,6912,1,val
106408,6912,1,val
106409,6912,1,val
106410,6912,1,val
106411,6912,1,val
106412,6912,1,val
106413,6912,1,val
106414,6912,1,val
106415,6912,1,val
106416,6912,1,val
106417,6912,1,val
106418,6912,1,val
106419,6912,1,val
106420,6912,1,val
106421,6912,1,val
106422,6912,1,val
106423,6912,1,val
106424,6912,1,val
106425,6912,1,val
106426,6912,1,val
106427,6912,1,val
106428,6912,1,val
106429,6912,1,val
106430,6912,1,val
106431,6912,1,val
106432,6912,1,val
106433,6912,1,val
106434,6912,1,val
106435,6912,1,val
106436,6912,1,val
106437,6912,1,val
106438,6912,1,val
106439,6912,1,val
106440,6912,1,val
106441,6912,1,val
106442,6912,1,val
106443,6912,1,val
106444,6912,1,val
106445,6912,1,val
106446,6912,1,val
106447,6912,1,val
106448,6912,1,val
106449,6912,1,val
106450,6912,1,val
106451,6912,1,val
106452,6912,1,val
106453,6912,1,val
106454,6912,1,val
106455,6912,1,val
106456,6912,1,val
106457,6912,1,val
106458,6912,1,val
106459,6912,1,val
106460,6912,1,val
106461,6912,1,val
106462,6912,1,val
106463,6912,1,val
106464,6912,1,val
106465,6912,1,val
106466,6912,1,val
106467,6912,1,val
106468,6912,1,val
106469,6912,1,val
106470,6912,1,val
106471,6912,1,val
106472,6912,1,val
106473,6912,1,val
106474,6912,1,val
106475,6912,1,val
106476,6912,1,val
106477,6912,1,val
106478,6912,1,val
106479,6912,1,val
106480,6912,1,val
106481,6912,1,val
106482,6912,1,val
106483,6912,1,val
106484,6912,1,val
106485,6912,1,val
106486,6912,1,val
106487,6912,1,val
106488,6912,1,val
106489,6912,1,val
106490,6912,1,val
106491,6912,1,val
106492,6912,1,val
106493,6912,1,val
106494,6912,1,val
106495,6912,1,val
106496,6912,1,val
106497,6912,1,val
106498,6912,1,val
106499,6912,1,val
106500,6912,1,val
106501,6912,1,val
106502,6912,1,val
106503,6912,1,val
106504,6912,1,val
106505,6912,1,val
106506,6912,1,val
106507,6912,1,val
106508,6912,1,val
106509,6912,1,val
106510,6912,1,val
106511,6912,1,val
106512,6912,1,val
106513,6912,1,val
106514,6912,1,val
106515,6912,1,val
106516,6912,1,val
106517,6912,1,val
106518,6912,1,val
106519,6912,1,val
106520,6912,1,val
106521,6912,1,val
106522,6912,1,val
106523,6912,1,val
106524,6912,1,val
106525,6912,1,val
106526,6912,1,val
106527,6912,1,val
106528,6912,1,val
106529,6912,1,val
106530,6912,1,val
106531,6912,1,val
106532,6912,1,val
106533,6912,1,val
106534,6912,1,val
106535,6912,1,val
106536,6912,1,val
106537,6912,1,val
106538,6912,1,val
106539,6912,1,val
106540,6912,1,val
106541,6912,1,val
106542,6912,1,val
106543,6912,1,val
106544,6912,1,val
106545,6912,1,val
106546,6912,1,val
106547,6912,1,val
106548,6912,1,val
106549,6912,1,val
106550,6912,1,val
106551,6912,1,val
106552,6912,1,val
106553,6912,1,val
106554,6912,1,val
106555,6912,1,val
106556,6912,1,val
106557,6912,1,val
106558,6912,1,val
106559,6912,1,val
106560,6912,1,val
106561,6912,1,val
106562,6912,1,val
106563,6912,1,val
106564,6912,1,val
106565,6912,1,val
106566,6912,1,val
106567,6912,1,val
106568,6912,1,val
106569,6912,1,val
106570,6912,1,val
106571,6912,1,val
106572,6912,1,val
106573,6912,1,val
106574,6912,1,val
106575,6912,1,val
106576,6912,1,val
106577,6912,1,val
106578,6912,1,val
106579,6912,1,val
106580,6912,1,val
106581,6912,1,val
106582,6912,1,val
106583,6912,1,val
106584,6912,1,val
106585,6912,1,val
106586,6912,1,val
106587,6912,1,val
106588,6912,1,val
106589,6912,1,val
106590,6912,1,val
106591,6912,1,val
106592,6912,1,val
106593,6912,1,val
106594,6912,1,val
106595,6912,1,val
106596,6912,1,val
106597,6912,1,val
106598,6912,1,val
106599,6912,1,val
106600,6912,1,val
106601,6912,1,val
106602,6912,1,val
106603,6912,1,val
106604,6912,1,val
106605,6912,1,val
106606,6912,1,val
106607,6912,1,val
106608,6912,1,val
106609,6912,1,val
106610,6912,1,val
106611,6912,1,val
106612,6912,1,val
106613,6912,1,val
106614,6912,1,val
106615,6912,1,val
106616,6912,1,val
106617,6912,1,val
106618,6912,1,val
106619,6912,1,val
106620,6912,1,val
106621,6912,1,val
106622,6912,1,val
106623,6912,1,val
106624,6912,1,val
106625,6912,1,val
106626,6912,1,val
106627,6912,1,val
106628,6912,1,val
106629,6912,1,val
106630,6912,1,val
106631,6912,1,val
106632,6912,1,val
106633,6912,1,val
106634,6912,1,val
106635,6912,1,val
106636,6912,1,val
106637,6912,1,val
106638,6912,1,val
106639,6912,1,val
106640,6912,1,val
106641,6912,1,val
106642,6912,1,val
106643,6912,1,val
106644,6912,1,val
106645,6912,1,val
106646,6912,1,val
106647,6912,1,val
106648,6912,1,val
106649,6912,1,val
106650,6912,1,val
106651,6912,1,val
106652,6912,1,val
106653,6912,1,val
106654,6912,1,val
106655,6912,1,val
106656,6912,1,val
106657,6912,1,val
106658,6912,1,val
106659,6912,1,val
106660,6912,1,val
106661,6912,1,val
106662,6912,1,val
106663,6912,1,val
106664,6912,1,val
106665,6912,1,val
106666,6912,1,val
106667,6912,1,val
106668,6912,1,val
106669,6912,1,val
106670,6912,1,val
106671,6912,1,val
106672,6912,1,val
106673,6912,1,val
106674,6912,1,val
106675,6912,1,val
106676,6912,1,val
106677,6912,1,val
106678,6912,1,val
106679,6912,1,val
106680,6912,1,val
106681,6912,1,val
106682,6912,1,val
106683,6912,1,val
106684,6912,1,val
106685,6912,1,val
106686,6912,1,val
106687,6912,1,val
106688,6912,1,val
106689,6912,1,val
106690,6912,1,val
106691,6912,1,val
106692,6912,1,val
106693,6912,1,val
106694,6912,1,val
106695,6912,1,val
106696,6912,1,val
106697,6912,1,val
106698,6912,1,val
106699,6912,1,val
106700,6912,1,val
106701,6912,1,val
106702,6912,1,val
106703,6912,1,val
106704,6912,1,val
106705,6912,1,val
106706,6912,1,val
106707,6912,1,val
106708,6912,1,val
106709,6912,1,val
106710,6912,1,val
106711,6912,1,val
106712,6912,1,val
106713,6912,1,val
106714,6912,1,val
106715,6912,1,val
106716,6912,1,val
106717,6912,1,val
106718,6912,1,val
106719,6912,1,val
106720,6912,1,val
106721,6912,1,val
106722,6912,1,val
106723,6912,1,val
106724,6912,1,val
106725,6912,1,val
106726,6912,1,val
106727,6912,1,val
106728,6912,1,val
106729,6912,1,val
106730,6912,1,val
106731,6912,1,val
106732,6912,1,val
106733,6912,1,val
106734,6912,1,val
106735,6912,1,val
106736,6912,1,val
106737,6912,1,val
106738,6912,1,val
106739,6912,1,val
106740,6912,1,val
106741,6912,1,val
106742,6912,1,val
106743,6912,1,val
106744,6912,1,val
106745,6912,1,val
106746,6912,1,val
106747,6912,1,val
106748,6912,1,val
106749,6912,1,val
106750,6912,1,val
106751,6912,1,val
106752,6912,1,val
106753,6912,1,val
106754,6912,1,val
106755,6912,1,val
106756,6912,1,val
106757,6912,1,val
106758,6912,1,val
106759,6912,1,val
106760,6912,1,val
106761,6912,1,val
106762,6912,1,val
106763,6912,1,val
106764,6912,1,val
106765,6912,1,val
106766,6912,1,val
106767,6912,1,val
106768,6912,1,val
106769,6912,1,val
106770,6912,1,val
106771,6912,1,val
106772,6912,1,val
106773,6912,1,val
106774,6912,1,val
106775,6912,1,val
106776,6912,1,val
106777,6912,1,val
106778,6912,1,val
106779,6912,1,val
106780,6912,1,val
106781,6912,1,val
106782,6912,1,val
106783,6912,1,val
106784,6912,1,val
106785,6912,1,val
106786,6912,1,val
106787,6912,1,val
106788,6912,1,val
106789,6912,1,val
106790,6912,1,val
106791,6912,1,val
106792,6912,1,val
106793,6912,1,val
106794,6912,1,val
106795,6912,1,val
106796,6912,1,val
106797,6912,1,val
106798,6912,1,val
106799,6912,1,val
106800,6912,1,val
106801,6912,1,val
106802,6912,1,val
106803,6912,1,val
106804,6912,1,val
106805,6912,1,val
106806,6912,1,val
106807,6912,1,val
106808,6912,1,val
106809,6912,1,val
106810,6912,1,val
106811,6912,1,val
106812,6912,1,val
106813,6912,1,val
106814,6912,1,val
106815,6912,1,val
106816,6912,1,val
106817,6912,1,val
106818,6912,1,val
106819,6912,1,val
106820,6912,1,val
106821,6912,1,val
106822,6912,1,val
106823,6912,1,val
106824,6912,1,val
106825,6912,1,val
106826,6912,1,val
106827,6912,1,val
106828,6912,1,val
106829,6912,1,val
106830,6912,1,val
106831,6912,1,val
106832,6912,1,val
106833,6912,1,val
106834,6912,1,val
106835,6912,1,val
106836,6912,1,val
106837,6912,1,val
106838,6912,1,val
106839,6912,1,val
106840,6912,1,val
106841,6912,1,val
106842,6912,1,val
106843,6912,1,val
106844,6912,1,val
106845,6912,1,val
106846,6912,1,val
106847,6912,1,val
106848,6912,1,val
106849,6912,1,val
106850,6912,1,val
106851,6912,1,val
106852,6912,1,val
106853,6912,1,val
106854,6912,1,val
106855,6912,1,val
106856,6912,1,val
106857,6912,1,val
106858,6912,1,val
106859,6912,1,val
106860,6912,1,val
106861,6912,1,val
106862,6912,1,val
106863,6912,1,val
106864,6912,1,val
106865,6912,1,val
106866,6912,1,val
106867,6912,1,val
106868,6912,1,val
106869,6912,1,val
106870,6912,1,val
106871,6912,1,val
106872,6912,1,val
106873,6912,1,val
106874,6912,1,val
106875,6912,1,val
106876,6912,1,val
106877,6912,1,val
106878,6912,1,val
106879,6912,1,val
106880,6912,1,val
106881,6912,1,val
106882,6912,1,val
106883,6912,1,val
106884,6912,1,val
106885,6912,1,val
106886,6912,1,val
106887,6912,1,val
106888,6912,1,val
106889,6912,1,val
106890,6912,1,val
106891,6912,1,val
106892,6912,1,val
106893,6912,1,val
106894,6912,1,val
106895,6912,1,val
106896,6912,1,val
106897,6912,1,val
106898,6912,1,val
