,ts_len,num_variates,split
52362,24,1,train
52363,46,1,train
52364,46,1,train
52365,44,1,train
52366,35,1,train
52367,40,1,train
52368,34,1,train
52369,46,1,train
52370,43,1,train
52371,51,1,train
52372,46,1,train
52373,21,1,train
52374,43,1,train
52375,27,1,train
52376,21,1,train
52377,26,1,train
52378,28,1,train
52379,24,1,train
52380,27,1,train
52381,54,1,train
52382,22,1,train
52383,35,1,train
52384,35,1,train
52385,25,1,train
52386,48,1,train
52387,26,1,train
52388,21,1,train
52389,46,1,train
52390,56,1,train
52391,21,1,train
52392,46,1,train
52393,27,1,train
52394,46,1,train
52395,21,1,train
52396,21,1,train
52397,46,1,train
52398,51,1,train
52399,29,1,train
52400,38,1,train
52401,27,1,train
52402,35,1,train
52403,21,1,train
52404,45,1,train
52405,50,1,train
52406,54,1,train
52407,46,1,train
52408,26,1,train
52409,21,1,train
52410,51,1,train
52411,46,1,train
52412,30,1,train
52413,22,1,train
52414,35,1,train
52415,32,1,train
52416,29,1,train
52417,38,1,train
52418,31,1,train
52419,21,1,train
52420,21,1,train
52421,35,1,train
52422,27,1,train
52423,46,1,train
52424,45,1,train
52425,35,1,train
52426,45,1,train
52427,61,1,train
52428,35,1,train
52429,47,1,train
52430,23,1,train
52431,37,1,train
52432,21,1,train
52433,46,1,train
52434,49,1,train
52435,26,1,train
52436,26,1,train
52437,30,1,train
52438,21,1,train
52439,35,1,train
52440,35,1,train
52441,21,1,train
52442,49,1,train
52443,46,1,train
52444,35,1,train
52445,34,1,train
52446,21,1,train
52447,48,1,train
52448,56,1,train
52449,35,1,train
52450,46,1,train
52451,35,1,train
52452,28,1,train
52453,46,1,train
52454,56,1,train
52455,32,1,train
52456,35,1,train
52457,55,1,train
52458,26,1,train
52459,26,1,train
52460,30,1,train
52461,35,1,train
52462,87,1,train
52463,33,1,train
52464,35,1,train
52465,40,1,train
52466,29,1,train
52467,35,1,train
52468,46,1,train
52469,29,1,train
52470,22,1,train
52471,46,1,train
52472,27,1,train
52473,24,1,train
52474,68,1,train
52475,30,1,train
52476,35,1,train
52477,35,1,train
52478,46,1,train
52479,46,1,train
52480,27,1,train
52481,57,1,train
52482,22,1,train
52483,35,1,train
52484,46,1,train
52485,48,1,train
52486,22,1,train
52487,32,1,train
52488,35,1,train
52489,35,1,train
52490,55,1,train
52491,46,1,train
52492,46,1,train
52493,35,1,train
52494,41,1,train
52495,46,1,train
52496,35,1,train
52497,41,1,train
52498,35,1,train
52499,21,1,train
52500,21,1,train
52501,25,1,train
52502,44,1,train
52503,26,1,train
52504,46,1,train
52505,51,1,train
52506,27,1,train
52507,21,1,train
52508,23,1,train
52509,21,1,train
52510,35,1,train
52511,23,1,train
52512,46,1,train
52513,26,1,train
52514,40,1,train
52515,21,1,train
52516,46,1,train
52517,61,1,train
52518,21,1,train
52519,35,1,train
52520,48,1,train
52521,47,1,train
52522,21,1,train
52523,21,1,train
52524,46,1,train
52525,21,1,train
52526,26,1,train
52527,46,1,train
52528,22,1,train
52529,30,1,train
52530,33,1,train
52531,25,1,train
52532,24,1,train
52533,21,1,train
52534,46,1,train
52535,55,1,train
52536,46,1,train
52537,22,1,train
52538,58,1,train
52539,47,1,train
52540,24,1,train
52541,46,1,train
52542,46,1,train
52543,35,1,train
52544,55,1,train
52545,35,1,train
52546,55,1,train
52547,21,1,train
52548,28,1,train
52549,24,1,train
52550,30,1,train
52551,35,1,train
52552,35,1,train
52553,27,1,train
52554,56,1,train
52555,36,1,train
52556,56,1,train
52557,35,1,train
52558,30,1,train
52559,35,1,train
52560,48,1,train
52561,22,1,train
52562,27,1,train
52563,35,1,train
52564,46,1,train
52565,46,1,train
52566,24,1,train
52567,21,1,train
52568,26,1,train
52569,21,1,train
52570,40,1,train
52571,58,1,train
52572,45,1,train
52573,57,1,train
52574,22,1,train
52575,46,1,train
52576,41,1,train
52577,32,1,train
52578,21,1,train
52579,56,1,train
52580,26,1,train
52581,38,1,train
52582,32,1,train
52583,61,1,train
52584,41,1,train
52585,30,1,train
52586,26,1,train
52587,46,1,train
52588,26,1,train
52589,57,1,train
52590,26,1,train
52591,46,1,train
52592,35,1,train
52593,26,1,train
52594,60,1,train
52595,21,1,train
52596,26,1,train
52597,21,1,train
52598,21,1,train
52599,54,1,train
52600,21,1,train
52601,56,1,train
52602,26,1,train
52603,26,1,train
52604,21,1,train
52605,27,1,train
52606,27,1,train
52607,33,1,train
52608,57,1,train
52609,46,1,train
52610,25,1,train
52611,40,1,train
52612,35,1,train
52613,22,1,train
52614,188,1,train
52615,32,1,train
52616,47,1,train
52617,24,1,train
52618,24,1,train
52619,60,1,train
52620,35,1,train
52621,29,1,train
52622,20,1,train
52623,46,1,train
52624,55,1,train
52625,46,1,train
52626,26,1,train
52627,24,1,train
52628,34,1,train
52629,32,1,train
52630,28,1,train
52631,21,1,train
52632,26,1,train
52633,55,1,train
52634,46,1,train
52635,21,1,train
52636,65,1,train
52637,27,1,train
52638,35,1,train
52639,40,1,train
52640,46,1,train
52641,46,1,train
52642,25,1,train
52643,21,1,train
52644,25,1,train
52645,46,1,train
52646,35,1,train
52647,28,1,train
52648,25,1,train
52649,46,1,train
52650,22,1,train
52651,57,1,train
52652,30,1,train
52653,46,1,train
52654,26,1,train
52655,55,1,train
52656,35,1,train
52657,55,1,train
52658,61,1,train
52659,57,1,train
52660,35,1,train
52661,88,1,train
52662,21,1,train
52663,21,1,train
52664,21,1,train
52665,55,1,train
52666,21,1,train
52667,21,1,train
52668,46,1,train
52669,56,1,train
52670,46,1,train
52671,47,1,train
52672,55,1,train
52673,38,1,train
52674,35,1,train
52675,29,1,train
52676,56,1,train
52677,27,1,train
52678,65,1,train
52679,27,1,train
52680,22,1,train
52681,40,1,train
52682,48,1,train
52683,51,1,train
52684,33,1,train
52685,21,1,train
52686,47,1,train
52687,27,1,train
52688,30,1,train
52689,22,1,train
52690,51,1,train
52691,56,1,train
52692,63,1,train
52693,35,1,train
52694,46,1,train
52695,40,1,train
52696,26,1,train
52697,60,1,train
52698,46,1,train
52699,46,1,train
52700,46,1,train
52701,47,1,train
52702,26,1,train
52703,188,1,train
52704,35,1,train
52705,26,1,train
52706,26,1,train
52707,21,1,train
52708,35,1,train
52709,21,1,train
52710,46,1,train
52711,35,1,train
52712,43,1,train
52713,35,1,train
52714,61,1,train
52715,29,1,train
52716,23,1,train
52717,46,1,train
52718,40,1,train
52719,60,1,train
52720,35,1,train
52721,46,1,train
52722,22,1,train
52723,65,1,train
52724,35,1,train
52725,35,1,train
52726,40,1,train
52727,35,1,train
52728,25,1,train
52729,21,1,train
52730,46,1,train
52731,21,1,train
52732,28,1,train
52733,26,1,train
52734,46,1,train
52735,30,1,train
52736,65,1,train
52737,25,1,train
52738,25,1,train
52739,41,1,train
52740,21,1,train
52741,35,1,train
52742,25,1,train
52743,25,1,train
52744,28,1,train
52745,46,1,train
52746,35,1,train
52747,21,1,train
52748,21,1,train
52749,26,1,train
52750,35,1,train
52751,34,1,train
52752,23,1,train
52753,33,1,train
52754,47,1,train
52755,35,1,train
52756,35,1,train
52757,46,1,train
52758,48,1,train
52759,35,1,train
52760,54,1,train
52761,34,1,train
52762,35,1,train
52763,35,1,train
52764,40,1,train
52765,50,1,train
52766,26,1,train
52767,26,1,train
52768,46,1,train
52769,47,1,train
52770,35,1,train
52771,43,1,train
52772,35,1,train
52773,56,1,train
52774,46,1,train
52775,55,1,train
52776,1913,1,train
52777,1913,1,train
52778,1913,1,train
52779,1913,1,train
52780,1913,1,train
52781,1913,1,train
52782,1913,1,train
52783,1913,1,train
52784,1913,1,train
52785,1913,1,train
52786,1913,1,train
52787,1913,1,train
52788,1913,1,train
52789,1913,1,train
52790,1913,1,train
52791,1913,1,train
52792,1913,1,train
52793,1913,1,train
52794,1913,1,train
52795,1913,1,train
52796,1913,1,train
52797,1913,1,train
52798,1913,1,train
52799,1913,1,train
52800,1913,1,train
52801,1913,1,train
52802,1913,1,train
52803,1913,1,train
52804,1913,1,train
52805,1913,1,train
52806,1913,1,train
52807,1913,1,train
52808,1913,1,train
52809,1913,1,train
52810,1913,1,train
52811,1913,1,train
52812,1913,1,train
52813,1913,1,train
52814,1913,1,train
52815,1913,1,train
52816,1913,1,train
52817,1913,1,train
52818,1913,1,train
52819,1913,1,train
52820,1913,1,train
52821,1913,1,train
52822,1913,1,train
52823,1913,1,train
52824,1913,1,train
52825,1913,1,train
52826,1913,1,train
52827,1913,1,train
52828,1913,1,train
52829,1913,1,train
52830,1913,1,train
52831,1913,1,train
52832,1913,1,train
52833,1913,1,train
52834,1913,1,train
52835,1913,1,train
52836,1913,1,train
52837,1913,1,train
52838,1913,1,train
52839,1913,1,train
52840,1913,1,train
52841,1913,1,train
52842,1913,1,train
52843,1913,1,train
52844,1913,1,train
52845,1913,1,train
52846,1913,1,train
52847,1913,1,train
52848,1913,1,train
52849,1913,1,train
52850,1913,1,train
52851,1913,1,train
52852,1913,1,train
52853,1913,1,train
52854,1913,1,train
52855,1913,1,train
52856,1913,1,train
52857,1913,1,train
52858,1913,1,train
52859,1913,1,train
52860,1913,1,train
52861,1913,1,train
52862,1913,1,train
52863,1913,1,train
52864,1913,1,train
52865,1913,1,train
52866,1913,1,train
52867,1913,1,train
52868,1913,1,train
52869,1913,1,train
52870,1913,1,train
52871,1913,1,train
52872,1913,1,train
52873,1913,1,train
52874,1913,1,train
52875,1913,1,train
52876,1913,1,train
52877,1913,1,train
52878,1913,1,train
52879,1913,1,train
52880,1913,1,train
52881,1913,1,train
52882,1913,1,train
52883,1913,1,train
52884,1913,1,train
52885,1913,1,train
52886,1913,1,train
52887,1913,1,train
52888,1913,1,train
52889,1913,1,train
52890,1913,1,train
52891,1913,1,train
52892,1913,1,train
52893,1913,1,train
52894,1913,1,train
52895,1913,1,train
52896,1913,1,train
52897,1913,1,train
52898,1913,1,train
52899,1913,1,train
52900,1913,1,train
52901,1913,1,train
52902,1913,1,train
52903,1913,1,train
52904,1913,1,train
52905,1913,1,train
52906,1913,1,train
52907,1913,1,train
52908,1913,1,train
52909,1913,1,train
52910,1913,1,train
52911,1913,1,train
52912,1913,1,train
52913,1913,1,train
52914,1913,1,train
52915,1913,1,train
52916,1913,1,train
52917,1913,1,train
52918,1913,1,train
52919,1913,1,train
52920,1913,1,train
52921,1913,1,train
52922,1913,1,train
52923,1913,1,train
52924,1913,1,train
52925,1913,1,train
52926,1913,1,train
52927,1913,1,train
52928,1913,1,train
52929,1913,1,train
52930,1913,1,train
52931,1913,1,train
52932,1913,1,train
52933,1913,1,train
52934,1913,1,train
52935,1913,1,train
52936,1913,1,train
52937,1913,1,train
52938,1913,1,train
52939,1913,1,train
52940,1913,1,train
52941,1913,1,train
52942,1913,1,train
52943,1913,1,train
52944,1913,1,train
52945,1913,1,train
52946,1913,1,train
52947,1913,1,train
52948,1913,1,train
52949,1913,1,train
52950,1913,1,train
52951,1913,1,train
52952,1913,1,train
52953,1913,1,train
52954,1913,1,train
52955,1913,1,train
52956,1913,1,train
52957,1913,1,train
52958,1913,1,train
52959,1913,1,train
52960,1913,1,train
52961,1913,1,train
52962,1913,1,train
52963,1913,1,train
52964,1913,1,train
52965,1913,1,train
52966,1913,1,train
52967,1913,1,train
52968,1913,1,train
52969,1913,1,train
52970,1913,1,train
52971,1913,1,train
52972,1913,1,train
52973,1913,1,train
52974,1913,1,train
52975,1913,1,train
52976,1913,1,train
52977,1913,1,train
52978,1913,1,train
52979,1913,1,train
52980,1913,1,train
52981,1913,1,train
52982,1913,1,train
52983,1913,1,train
52984,1913,1,train
52985,1913,1,train
52986,1913,1,train
52987,1913,1,train
52988,1913,1,train
52989,1913,1,train
52990,1913,1,train
52991,1913,1,train
52992,1913,1,train
52993,1913,1,train
52994,1913,1,train
52995,1913,1,train
52996,1913,1,train
52997,1913,1,train
52998,1913,1,train
52999,1913,1,train
53000,1913,1,train
53001,1913,1,train
53002,1913,1,train
53003,1913,1,train
53004,1913,1,train
53005,1913,1,train
53006,1913,1,train
53007,1913,1,train
53008,1913,1,train
53009,1913,1,train
53010,1913,1,train
53011,1913,1,train
53012,1913,1,train
53013,1913,1,train
53014,1913,1,train
53015,1913,1,train
53016,1913,1,train
53017,1913,1,train
53018,1913,1,train
53019,1913,1,train
53020,1913,1,train
53021,1913,1,train
53022,1913,1,train
53023,1913,1,train
53024,1913,1,train
53025,1913,1,train
53026,1913,1,train
53027,1913,1,train
53028,1913,1,train
53029,1913,1,train
53030,1913,1,train
53031,1913,1,train
53032,1913,1,train
53033,1913,1,train
53034,1913,1,train
53035,1913,1,train
53036,1913,1,train
53037,1913,1,train
53038,1913,1,train
53039,1913,1,train
53040,1913,1,train
53041,1913,1,train
53042,1913,1,train
53043,1913,1,train
53044,1913,1,train
53045,1913,1,train
53046,1913,1,train
53047,1913,1,train
53048,1913,1,train
53049,1913,1,train
53050,1913,1,train
53051,1913,1,train
53052,1913,1,train
53053,1913,1,train
53054,1913,1,train
53055,1913,1,train
53056,1913,1,train
53057,1913,1,train
53058,1913,1,train
53059,1913,1,train
53060,1913,1,train
53061,1913,1,train
53062,1913,1,train
53063,1913,1,train
53064,1913,1,train
53065,1913,1,train
53066,1913,1,train
53067,1913,1,train
53068,1913,1,train
53069,1913,1,train
53070,1913,1,train
53071,1913,1,train
53072,1913,1,train
53073,1913,1,train
53074,1913,1,train
53075,1913,1,train
53076,1913,1,train
53077,1913,1,train
53078,1913,1,train
53079,1913,1,train
53080,1913,1,train
53081,1913,1,train
53082,1913,1,train
53083,1913,1,train
53084,1913,1,train
53085,1913,1,train
53086,1913,1,train
53087,1913,1,train
53088,1913,1,train
53089,1913,1,train
53090,1913,1,train
53091,1913,1,train
53092,1913,1,train
53093,1913,1,train
53094,1913,1,train
53095,1913,1,train
53096,1913,1,train
53097,1913,1,train
53098,1913,1,train
53099,1913,1,train
53100,1913,1,train
53101,1913,1,train
53102,1913,1,train
53103,1913,1,train
53104,1913,1,train
53105,1913,1,train
53106,1913,1,train
53107,1913,1,train
53108,1913,1,train
53109,1913,1,train
53110,1913,1,train
53111,1913,1,train
53112,1913,1,train
53113,1913,1,train
53114,1913,1,train
53115,1913,1,train
53116,1913,1,train
53117,1913,1,train
53118,1913,1,train
53119,1913,1,train
53120,1913,1,train
53121,1913,1,train
53122,1913,1,train
53123,1913,1,train
53124,1913,1,train
53125,1913,1,train
53126,1913,1,train
53127,1913,1,train
53128,1913,1,train
53129,1913,1,train
53130,1913,1,train
53131,1913,1,train
53132,1913,1,train
53133,1913,1,train
53134,1913,1,train
53135,1913,1,train
53136,1913,1,train
53137,1913,1,train
53138,1913,1,train
53139,1913,1,train
53140,1913,1,train
53141,1913,1,train
53142,1913,1,train
53143,1913,1,train
53144,1913,1,train
53145,1913,1,train
53146,1913,1,train
53147,1913,1,train
53148,1913,1,train
53149,1913,1,train
53150,1913,1,train
53151,1913,1,train
53152,1913,1,train
53153,1913,1,train
53154,1913,1,train
53155,1913,1,train
53156,1913,1,train
53157,1913,1,train
53158,1913,1,train
53159,1913,1,train
53160,1913,1,train
53161,1913,1,train
53162,1913,1,train
53163,1913,1,train
53164,1913,1,train
53165,1913,1,train
53166,1913,1,train
53167,1913,1,train
53168,1913,1,train
53169,1913,1,train
53170,1913,1,train
53171,1913,1,train
53172,1913,1,train
53173,1913,1,train
53174,1913,1,train
53175,1913,1,train
53176,1913,1,train
53177,1913,1,train
53178,1913,1,train
53179,1913,1,train
53180,1913,1,train
53181,1913,1,train
53182,1913,1,train
53183,1913,1,train
53184,1913,1,train
53185,1913,1,train
53186,1913,1,train
53187,1913,1,train
53188,1913,1,train
53189,1913,1,train
53190,1913,1,train
53191,1913,1,train
53192,1913,1,train
53193,1913,1,train
53194,1913,1,train
53195,1913,1,train
53196,1913,1,train
53197,1913,1,train
53198,1913,1,train
53199,1913,1,train
53200,1913,1,train
53201,1913,1,train
53202,1913,1,train
53203,1913,1,train
53204,1913,1,train
53205,1913,1,train
53206,1913,1,train
53207,1913,1,train
53208,1913,1,train
53209,1913,1,train
53210,1913,1,train
53211,1913,1,train
53212,1913,1,train
53213,1913,1,train
53214,1913,1,train
53215,1913,1,train
53216,1913,1,train
53217,1913,1,train
53218,1913,1,train
53219,1913,1,train
53220,1913,1,train
53221,1913,1,train
53222,1913,1,train
53223,1913,1,train
53224,1913,1,train
53225,1913,1,train
53226,1913,1,train
53227,1913,1,train
53228,1913,1,train
53229,1913,1,train
53230,1913,1,train
53231,1913,1,train
53232,1913,1,train
53233,1913,1,train
53234,1913,1,train
53235,1913,1,train
53236,1913,1,train
53237,1913,1,train
53238,1913,1,train
53239,1913,1,train
53240,1913,1,train
53241,1913,1,train
53242,1913,1,train
53243,1913,1,train
53244,1913,1,train
53245,1913,1,train
53246,1913,1,train
53247,1913,1,train
53248,1913,1,train
53249,1913,1,train
53250,1913,1,train
53251,1913,1,train
53252,1913,1,train
53253,1913,1,train
53254,1913,1,train
53255,1913,1,train
53256,1913,1,train
53257,1913,1,train
53258,1913,1,train
53259,1913,1,train
53260,1913,1,train
53261,1913,1,train
53262,1913,1,train
53263,1913,1,train
53264,1913,1,train
53265,1913,1,train
53266,1913,1,train
53267,1913,1,train
53268,1913,1,train
53269,1913,1,train
53270,1913,1,train
53271,1913,1,train
53272,1913,1,train
53273,1913,1,train
53274,1913,1,train
53275,1913,1,train
53276,1913,1,train
53277,1913,1,train
53278,1913,1,train
53279,1913,1,train
53280,1913,1,train
53281,1913,1,train
53282,1913,1,train
53283,1913,1,train
53284,1913,1,train
53285,1913,1,train
53286,1913,1,train
53287,1913,1,train
53288,1913,1,train
53289,1913,1,train
53290,1913,1,train
53291,1913,1,train
53292,1913,1,train
53293,1913,1,train
53294,1913,1,train
53295,1913,1,train
53296,1913,1,train
53297,1913,1,train
53298,1913,1,train
53299,1913,1,train
53300,1913,1,train
53301,1913,1,train
53302,1913,1,train
53303,1913,1,train
53304,1913,1,train
53305,1913,1,train
53306,1913,1,train
53307,1913,1,train
53308,1913,1,train
53309,1913,1,train
53310,1913,1,train
53311,1913,1,train
53312,1913,1,train
53313,1913,1,train
53314,1913,1,train
53315,1913,1,train
53316,1913,1,train
53317,1913,1,train
53318,1913,1,train
53319,1913,1,train
53320,1913,1,train
53321,1913,1,train
53322,1913,1,train
53323,1913,1,train
53324,1913,1,train
53325,1913,1,train
53326,1913,1,train
53327,1913,1,train
53328,1913,1,train
53329,1913,1,train
53330,1913,1,train
53331,1913,1,train
53332,1913,1,train
53333,1913,1,train
53334,1913,1,train
53335,1913,1,train
53336,1913,1,train
53337,1913,1,train
53338,1913,1,train
53339,1913,1,train
53340,1913,1,train
53341,1913,1,train
53342,1913,1,train
53343,1913,1,train
53344,1913,1,train
53345,1913,1,train
53346,1913,1,train
53347,1913,1,train
53348,1913,1,train
53349,1913,1,train
53350,1913,1,train
53351,1913,1,train
53352,1913,1,train
53353,1913,1,train
53354,1913,1,train
53355,1913,1,train
53356,1913,1,train
53357,1913,1,train
53358,1913,1,train
53359,1913,1,train
53360,1913,1,train
53361,1913,1,train
53362,1913,1,train
53363,1913,1,train
53364,1913,1,train
53365,1913,1,train
53366,1913,1,train
53367,1913,1,train
53368,1913,1,train
53369,1913,1,train
53370,1913,1,train
53371,1913,1,train
53372,1913,1,train
53373,1913,1,train
53374,1913,1,train
53375,1913,1,train
53376,1913,1,train
53377,1913,1,train
53378,1913,1,train
53379,1913,1,train
53380,1913,1,train
53381,1913,1,train
53382,1913,1,train
53383,1913,1,train
53384,1913,1,train
53385,1913,1,train
53386,1913,1,train
53387,1913,1,train
53388,1913,1,train
53389,1913,1,train
53390,1913,1,train
53391,1913,1,train
53392,1913,1,train
53393,1913,1,train
53394,1913,1,train
53395,1913,1,train
53396,1913,1,train
53397,1913,1,train
53398,1913,1,train
53399,1913,1,train
53400,1913,1,train
53401,1913,1,train
53402,1913,1,train
53403,1913,1,train
53404,1913,1,train
53405,1913,1,train
53406,1913,1,train
53407,1913,1,train
53408,1913,1,train
53409,1913,1,train
53410,1913,1,train
53411,1913,1,train
53412,1913,1,train
53413,1913,1,train
53414,1913,1,train
53415,1913,1,train
53416,1913,1,train
53417,1913,1,train
53418,1913,1,train
53419,1913,1,train
53420,1913,1,train
53421,1913,1,train
53422,1913,1,train
53423,1913,1,train
53424,1913,1,train
53425,1913,1,train
53426,1913,1,train
53427,1913,1,train
53428,1913,1,train
53429,1913,1,train
53430,1913,1,train
53431,1913,1,train
53432,1913,1,train
53433,1913,1,train
53434,1913,1,train
53435,1913,1,train
53436,1913,1,train
53437,1913,1,train
53438,1913,1,train
53439,1913,1,train
53440,1913,1,train
53441,1913,1,train
53442,1913,1,train
53443,1913,1,train
53444,1913,1,train
53445,1913,1,train
53446,1913,1,train
53447,1913,1,train
53448,1913,1,train
53449,1913,1,train
53450,1913,1,train
53451,1913,1,train
53452,1913,1,train
53453,1913,1,train
53454,1913,1,train
53455,1913,1,train
53456,1913,1,train
53457,1913,1,train
53458,1913,1,train
53459,1913,1,train
53460,1913,1,train
53461,1913,1,train
53462,1913,1,train
53463,1913,1,train
53464,1913,1,train
53465,1913,1,train
53466,1913,1,train
53467,1913,1,train
53468,1913,1,train
53469,1913,1,train
53470,1913,1,train
53471,1913,1,train
53472,1913,1,train
53473,1913,1,train
53474,1913,1,train
53475,1913,1,train
53476,1913,1,train
53477,1913,1,train
53478,1913,1,train
53479,1913,1,train
53480,1913,1,train
53481,1913,1,train
53482,1913,1,train
53483,1913,1,train
53484,1913,1,train
53485,1913,1,train
53486,1913,1,train
53487,1913,1,train
53488,1913,1,train
53489,1913,1,train
53490,1913,1,train
53491,1913,1,train
53492,1913,1,train
53493,1913,1,train
53494,1913,1,train
53495,1913,1,train
53496,1913,1,train
53497,1913,1,train
53498,1913,1,train
53499,1913,1,train
53500,1913,1,train
53501,1913,1,train
53502,1913,1,train
53503,1913,1,train
53504,1913,1,train
53505,1913,1,train
53506,1913,1,train
53507,1913,1,train
53508,1913,1,train
53509,1913,1,train
53510,1913,1,train
53511,1913,1,train
53512,1913,1,train
53513,1913,1,train
53514,1913,1,train
53515,1913,1,train
53516,1913,1,train
53517,1913,1,train
53518,1913,1,train
53519,1913,1,train
53520,1913,1,train
53521,1913,1,train
53522,1913,1,train
53523,1913,1,train
53524,1913,1,train
53525,1913,1,train
53526,1913,1,train
53527,1913,1,train
53528,1913,1,train
53529,1913,1,train
53530,1913,1,train
53531,1913,1,train
53532,1913,1,train
53533,1913,1,train
53534,1913,1,train
53535,1913,1,train
53536,1913,1,train
53537,1913,1,train
53538,1913,1,train
53539,1913,1,train
53540,1913,1,train
53541,1913,1,train
53542,1913,1,train
53543,1913,1,train
53544,1913,1,train
53545,1913,1,train
53546,1913,1,train
53547,1913,1,train
53548,1913,1,train
53549,1913,1,train
53550,1913,1,train
53551,1913,1,train
53552,1913,1,train
53553,1913,1,train
53554,1913,1,train
53555,1913,1,train
53556,1913,1,train
53557,1913,1,train
53558,1913,1,train
53559,1913,1,train
53560,1913,1,train
53561,1913,1,train
53562,1913,1,train
53563,1913,1,train
53564,1913,1,train
53565,1913,1,train
53566,1913,1,train
53567,1913,1,train
53568,1913,1,train
53569,1913,1,train
53570,1913,1,train
53571,1913,1,train
53572,1913,1,train
53573,1913,1,train
53574,1913,1,train
53575,1913,1,train
53576,1913,1,train
53577,1913,1,train
53578,1913,1,train
53579,1913,1,train
53580,1913,1,train
53581,1913,1,train
53582,1913,1,train
53583,1913,1,train
53584,1913,1,train
53585,1913,1,train
53586,1913,1,train
53587,1913,1,train
53588,1913,1,train
53589,1913,1,train
53590,1913,1,train
53591,1913,1,train
53592,1913,1,train
53593,1913,1,train
53594,1913,1,train
53595,1913,1,train
53596,1913,1,train
53597,1913,1,train
53598,1913,1,train
53599,1913,1,train
53600,1913,1,train
53601,1913,1,train
53602,1913,1,train
53603,1913,1,train
53604,1913,1,train
53605,1913,1,train
53606,1913,1,train
53607,1913,1,train
53608,1913,1,train
53609,1913,1,train
53610,1913,1,train
53611,1913,1,train
53612,1913,1,train
53613,1913,1,train
53614,1913,1,train
53615,1913,1,train
53616,1913,1,train
53617,1913,1,train
53618,1913,1,train
53619,1913,1,train
53620,1913,1,train
53621,1913,1,train
53622,1913,1,train
53623,1913,1,train
53624,1913,1,train
53625,1913,1,train
53626,1913,1,train
53627,1913,1,train
53628,1913,1,train
53629,1913,1,train
53630,1913,1,train
53631,1913,1,train
53632,1913,1,train
53633,1913,1,train
53634,1913,1,train
53635,1913,1,train
53636,1913,1,train
53637,1913,1,train
53638,1913,1,train
53639,1913,1,train
53640,1913,1,train
53641,1913,1,train
53642,1913,1,train
53643,1913,1,train
53644,1913,1,train
53645,1913,1,train
53646,1913,1,train
53647,1913,1,train
53648,1913,1,train
53649,1913,1,train
53650,1913,1,train
53651,1913,1,train
53652,1913,1,train
53653,1913,1,train
53654,1913,1,train
53655,1913,1,train
53656,1913,1,train
53657,1913,1,train
53658,1913,1,train
53659,1913,1,train
53660,1913,1,train
53661,1913,1,train
53662,1913,1,train
53663,1913,1,train
53664,1913,1,train
53665,1913,1,train
53666,1913,1,train
53667,1913,1,train
53668,1913,1,train
53669,1913,1,train
53670,1913,1,train
53671,1913,1,train
53672,1913,1,train
53673,1913,1,train
53674,1913,1,train
53675,1913,1,train
53676,1913,1,train
53677,1913,1,train
53678,1913,1,train
53679,1913,1,train
53680,1913,1,train
53681,1913,1,train
53682,1913,1,train
53683,1913,1,train
53684,1913,1,train
53685,1913,1,train
53686,1913,1,train
53687,1913,1,train
53688,1913,1,train
53689,1913,1,train
53690,1913,1,train
53691,1913,1,train
53692,1913,1,train
53693,1913,1,train
53694,1913,1,train
53695,1913,1,train
53696,1913,1,train
53697,1913,1,train
53698,1913,1,train
53699,1913,1,train
53700,1913,1,train
53701,1913,1,train
53702,1913,1,train
53703,1913,1,train
53704,1913,1,train
53705,1913,1,train
53706,1913,1,train
53707,1913,1,train
53708,1913,1,train
53709,1913,1,train
53710,1913,1,train
53711,1913,1,train
53712,1913,1,train
53713,1913,1,train
53714,1913,1,train
53715,1913,1,train
53716,1913,1,train
53717,1913,1,train
53718,1913,1,train
53719,1913,1,train
53720,1913,1,train
53721,1913,1,train
53722,1913,1,train
53723,1913,1,train
53724,1913,1,train
53725,1913,1,train
53726,1913,1,train
53727,1913,1,train
53728,1913,1,train
53729,1913,1,train
53730,1913,1,train
53731,1913,1,train
53732,1913,1,train
53733,1913,1,train
53734,1913,1,train
53735,1913,1,train
53736,1913,1,train
53737,1913,1,train
53738,1913,1,train
53739,1913,1,train
53740,1913,1,train
53741,1913,1,train
53742,1913,1,train
53743,1913,1,train
53744,1913,1,train
53745,1913,1,train
53746,1913,1,train
53747,1913,1,train
53748,1913,1,train
53749,1913,1,train
53750,1913,1,train
53751,1913,1,train
53752,1913,1,train
53753,1913,1,train
53754,1913,1,train
53755,1913,1,train
53756,1913,1,train
53757,1913,1,train
53758,1913,1,train
53759,1913,1,train
53760,1913,1,train
53761,1913,1,train
53762,1913,1,train
53763,1913,1,train
53764,1913,1,train
53765,1913,1,train
53766,1913,1,train
53767,1913,1,train
53768,1913,1,train
53769,1913,1,train
53770,1913,1,train
53771,1913,1,train
53772,1913,1,train
53773,1913,1,train
53774,1913,1,train
53775,1913,1,train
53776,1913,1,train
53777,1913,1,train
53778,1913,1,train
53779,1913,1,train
53780,1913,1,train
53781,1913,1,train
53782,1913,1,train
53783,1913,1,train
53784,1913,1,train
53785,1913,1,train
53786,1913,1,train
53787,1913,1,train
53788,1913,1,train
53789,1913,1,train
53790,1913,1,train
53791,1913,1,train
53792,1913,1,train
53793,1913,1,train
53794,1913,1,train
53795,1913,1,train
53796,1913,1,train
53797,1913,1,train
53798,1913,1,train
53799,1913,1,train
53800,1913,1,train
53801,1913,1,train
