,dataset,model,train_step,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
736,jena_weather/10T/long,chronos-bolt-small,160000,2426.34126984127,2426.34126984127,17.116219204695767,0.742311369593051,1.8834972085632964,0.6739386341559193,30.986143513854508,49.25790565829276,0.3014175710484622,0.1047370802567583,0.1059015227529236,Nature,21
737,solar/W/short,chronos-bolt-small,160000,4565978.627737226,4565978.627737226,1775.391879562044,1.9526978143622191,0.4064745380930657,0.3202198334854014,85.08123967445984,2136.8150663399083,0.4361773780531986,0.3624018696062157,0.3691063432609223,Energy,1
738,jena_weather/D/short,chronos-bolt-small,160000,6666.587301587301,6666.587301587301,36.589453125,2.2808455405420203,2.2774400017184857,0.6718738374255953,105.75296225705311,81.64917208145654,0.4916614653143071,0.2203283105006805,0.2073625232853109,Nature,21
739,bitbrains_rnd/5T/short,chronos-bolt-small,160000,2164590.452031906,2164590.452031906,222.4442163826875,2.595403372635507,3.5123122884245084,0.7880575905921083,109.25563413657176,1471.2547203091333,6.019949563930107,0.910177513741718,0.8938828690419663,Web/CloudOps,2
740,bitbrains_rnd/5T/medium,chronos-bolt-small,160000,2209742.632756728,2209742.632756728,228.55073302305,5.043079783160353,3.4840852531732143,0.7968961719966475,208.39462962962995,1486.5203102402363,6.254547899116735,0.9616293145970464,0.9618078879870048,Web/CloudOps,2
741,bitbrains_rnd/5T/long,chronos-bolt-small,160000,2414797.2469755597,2414797.2469755597,237.5750682386729,4.061910469789822,3.459515246892715,0.7912064444232336,173.6531380950091,1553.961790706438,5.952877776997998,0.910096601180813,0.9046759063919558,Web/CloudOps,2
742,solar/10T/short,chronos-bolt-small,160000,62.690508097627735,62.690508097627735,5.5384450796456814,2.4455213607994746,3.772586633663366,1.6808575632508365,123.11696930068015,7.917733772843574,2.3032678970828817,1.611133073892577,1.6110830062980426,Energy,1
743,solar/10T/medium,chronos-bolt-small,160000,74.78157210794072,74.78157210794072,6.384618136197743,2.795930605179328,3.1031581146640344,1.6437019170952225,114.09287648840647,8.647633902284527,1.918944232002328,1.4167720655655254,1.4120508877611595,Energy,1
744,solar/10T/long,chronos-bolt-small,160000,86.00383655210868,86.00383655210868,6.168252293694242,2.6948092976407385,2.6332893840669587,1.7310940509681672,140.0210325774735,9.27382534621548,2.004388782083878,1.3331689180009514,1.3149098493018552,Energy,1
745,solar/H/short,chronos-bolt-small,160000,2615.487866564221,2615.487866564221,38.76442146081445,2.99907096179502,10.9801358472302,1.597596191843946,112.5803286784738,51.14184066460867,1.88510533209787,1.4288695252621206,1.386428266706796,Energy,1
746,solar/H/medium,chronos-bolt-small,160000,2821.7581508515814,2821.7581508515814,40.05318582725061,3.063484484432857,10.806442152483202,1.6104315170696473,129.05435279171002,53.120223557997015,1.913514435767605,1.442809238090797,1.4097906928258543,Energy,1
747,solar/H/long,chronos-bolt-small,160000,2806.9323600973235,2806.9323600973235,39.96261151662612,3.0565275315046887,13.153282148764411,1.5937056467964317,123.2191142555948,52.98049037237503,1.836930155410213,1.3855765710713484,1.3664217047235798,Energy,1
748,exchange_rate/short,chronos-bolt-small,170000,0.004061515443027,0.004061515443027,0.0351268462836742,18.33966021354812,0.045334942638874,0.0436589792370796,852.5926385069106,0.0637300199515661,0.0980197983055691,0.0540267583542764,0.0555882667746007,Econ/Fin,1
749,exchange_rate/medium,chronos-bolt-small,170000,0.0057580310851335,0.0057580310851335,0.0399393200874328,19.68607677308655,0.0510457813739776,0.0493615746498107,778.9303291546132,0.0758816913697471,0.114508986967554,0.0602702839226402,0.0602228112795375,Econ/Fin,1
750,exchange_rate/long,chronos-bolt-small,170000,0.0059495896100997,0.0059495896100997,0.0396058758099873,19.567669937549624,0.0526877919832865,0.051389479637146,794.8418627997016,0.0771335828942218,0.1152562111869354,0.0591807487130408,0.0591964590690625,Econ/Fin,1
751,ercot/short,chronos-bolt-small,170000,2234962.888888889,2234962.888888889,860.9883355034722,2.556617374819194,0.1568387349446614,0.1477941274642944,99.43877786410042,1494.9792269088186,0.2868523782356926,0.1652040023211807,0.1627920917547282,Energy,1
752,ercot/medium,chronos-bolt-small,170000,2197635.5555555555,2197635.5555555555,863.0374131944444,2.6361098802116483,0.1643263710869683,0.1523324542575412,113.599317147222,1482.4424290863897,0.2850036882341229,0.1659213477828213,0.1667177448249262,Energy,1
753,ercot/long,chronos-bolt-small,170000,2465573.2148148147,2465573.2148148147,913.3563078703704,2.796900888703145,0.176645603886357,0.1596402062310112,114.3494198287914,1570.2143849853162,0.2995964208069787,0.1742681020986817,0.174260731631849,Energy,1
754,dominick/short,chronos-bolt-small,170000,230.43503225954615,230.43503225954615,11.97645278391494,2.7926456287979704,0.5316835194346949,1.5028248361513568,165.13819216536035,15.18008670131848,1.2805287746143978,1.0102835846307618,1.1028527210160457,Sales,1
755,dominick/medium,chronos-bolt-small,170000,334.2626067350571,334.2626067350571,13.987969736971198,3.2639737686517023,0.6632591887604466,1.5067594159864497,132.60161586646575,18.282850071448298,1.532254162393748,1.1723076418147342,1.115134196825031,Sales,1
756,dominick/long,chronos-bolt-small,170000,276.8502058878424,276.8502058878424,13.366364794866218,3.0956700065170404,0.5930843896097434,1.4775886486568963,133.25252498294512,16.638816240581612,1.4396299566456123,1.1564896740196264,1.1704181278421943,Sales,1
757,bizitobs_l2c/5T/short,chronos-bolt-small,170000,144.60031622023808,144.60031622023808,9.493866257440477,0.9524518567789836,0.4428869617571959,0.4751885550362723,36.24809475122291,12.024987160917808,0.4129867325806675,0.3260577955510212,0.3126488251596282,Web/CloudOps,7
758,bizitobs_l2c/5T/medium,chronos-bolt-small,170000,287.62916666666666,287.62916666666666,13.361160714285717,1.2783987814310935,0.8878910043057188,1.1372735471141582,50.90586249654044,16.95963344729675,0.8923261215385037,0.7029935379488738,0.7000592857019402,Web/CloudOps,7
759,bizitobs_l2c/5T/long,chronos-bolt-small,170000,378.55531746031744,378.55531746031744,14.835353422619049,1.402364080965406,1.0129257307339103,1.2075289868551586,56.05160138152745,19.45649807802826,1.0924532795644084,0.8329829157868512,0.8324515007569252,Web/CloudOps,7
760,bitbrains_fast_storage/5T/short,chronos-bolt-small,170000,2748446.742246193,2748446.742246193,300.98591571421093,1.3046847518962903,5.453592389320252,0.8357718947180358,57.76487133403096,1657.8440041952658,5.205220226647195,0.9450213484784592,0.9304436605853432,Web/CloudOps,2
761,bitbrains_fast_storage/5T/medium,chronos-bolt-small,170000,3058044.0504098134,3058044.0504098134,321.9539963753058,1.3623982683513445,5.997823851604496,0.8428379218634184,64.36910976137578,1748.726408106715,5.313114113599552,0.9781852176198332,0.9769596214555384,Web/CloudOps,2
762,bitbrains_fast_storage/5T/long,chronos-bolt-small,170000,3949263.7463720073,3949263.7463720073,400.58822438189856,1.3309777741509818,7.113926970633093,0.853171298204812,56.943747752653536,1987.2754581013692,5.251775717693343,1.0586350780040852,1.044815159748489,Web/CloudOps,2
763,bitbrains_rnd/H/short,chronos-bolt-small,170000,2456104.0460338434,2456104.0460338434,290.01934060781724,7.503545284936889,6.583876396888692,0.8117633219758322,323.79977497753083,1567.1962372446674,6.858817813772202,1.2692665873143083,1.2983660704460729,Web/CloudOps,2
764,bizitobs_l2c/H/short,chronos-bolt-small,170000,235.58119419642856,235.58119419642856,11.846336728050597,1.1327007372768396,1.2810020538256894,0.8551221575055804,46.35610676333129,15.348654475113726,0.8273317847921005,0.6385478886346284,0.6318444847900717,Web/CloudOps,7
765,bizitobs_l2c/H/medium,chronos-bolt-small,170000,225.86236979166668,225.86236979166668,11.682949683779762,1.138766921545306,1.4112800534490464,0.952996099562872,45.71879091378797,15.028718168615269,0.9100117124216855,0.707420348734399,0.7026258701181667,Web/CloudOps,7
766,bizitobs_l2c/H/long,chronos-bolt-small,170000,239.1732390873016,239.1732390873016,11.686700148809525,1.1785983131058972,1.532892585234659,0.9509813096788194,53.90383804430822,15.465226771286012,0.9446606865833088,0.7138573749830396,0.7066550020403245,Web/CloudOps,7
767,jena_weather/H/short,chronos-bolt-small,170000,2118.2932330827066,2118.2932330827066,17.07466583124478,0.8905402428468078,10.776747679298069,0.6912984569170322,36.43673726259533,46.02491969664593,0.2821297948030817,0.1046666023330691,0.1041479461738428,Nature,21
768,jena_weather/H/medium,chronos-bolt-small,170000,2493.206150793651,2493.206150793651,18.99625496031746,1.0064550258232805,16.357285440439533,0.7220901731460814,41.397458785087146,49.93201528872684,0.3055428571491503,0.1162414531467854,0.1129393581388437,Nature,21
769,jena_weather/H/long,chronos-bolt-small,170000,3410.553703703704,3410.553703703704,23.88298197751323,1.2310257859328828,21.023514302981468,0.693469173693783,54.891676337234735,58.39994609332875,0.3516323782813343,0.1438020120734762,0.1417535374850236,Nature,21
770,bizitobs_application/10S/short,chronos-bolt-small,170000,29088485.83111111,29088485.83111111,3111.3591666666666,10.642520814308025,0.15714111328125,0.1576487223307291,559.8880634062052,5393.374252831998,0.2080008869987318,0.1199926866003194,0.1130634460430524,Web/CloudOps,2
771,bizitobs_application/10S/medium,chronos-bolt-small,170000,28077801.813333333,28077801.813333333,3195.416458333333,10.949074611027877,0.1562977854410807,0.1553206125895182,440.0537442495383,5298.849102714035,0.2080702088188326,0.1254745996461776,0.1247265358310448,Web/CloudOps,2
772,bizitobs_application/10S/long,chronos-bolt-small,170000,25817067.52,25817067.52,3103.1297222222224,11.1158026543961,0.1586729939778645,0.1564560784233941,542.3084461883282,5081.049844274311,0.1959557829570011,0.1196753098221267,0.1209251851595669,Web/CloudOps,2
773,bizitobs_service/10S/short,chronos-bolt-small,170000,130818.34328042329,130818.34328042329,136.5181746031746,5.391095390181589,1.5406888640873015,0.2346597015542328,279.34282537615235,361.6881851545932,0.2679501704431646,0.1011370281223735,0.1023498017109733,Web/CloudOps,2
774,bizitobs_service/10S/medium,chronos-bolt-small,170000,171369.6507936508,171369.6507936508,150.28012896825396,5.523024032635338,1.4670211743551589,0.235731220548115,218.4510618121193,413.96817606387424,0.3115622045111668,0.1131043664292378,0.1130312857127034,Web/CloudOps,2
775,bizitobs_service/10S/long,chronos-bolt-small,170000,203616.8601058201,203616.8601058201,161.27837301587303,5.265757274003527,1.268130063657407,0.2341646257027116,223.83203999353992,451.2392492966676,0.3342924616351744,0.1194801746701475,0.1190310532617025,Web/CloudOps,2
776,bitbrains_fast_storage/H/short,chronos-bolt-small,170000,5047456.344103711,5047456.344103711,530.3261016716791,2.0047914430479623,6.750646380076998,0.720523675605566,92.02333104127918,2246.6544781304738,6.403694886034438,1.5116016184346646,1.5338512048269597,Web/CloudOps,2
777,solar/D/short,chronos-bolt-small,170000,211596.42627737223,211596.42627737223,325.9815085158151,1.26834431191285,1.3945103406326034,0.4836658338560675,55.541240730635984,459.9961155024815,0.6645377102114128,0.4709322490772062,0.4519274256795513,Energy,1
778,jena_weather/10T/short,chronos-bolt-small,170000,1821.2376984126984,1821.2376984126984,16.728658234126986,0.973567418063126,1.25914936848879,0.721070062546503,42.93517945174254,42.67596159915672,0.2650712082263365,0.1039059340191438,0.1039910431878084,Nature,21
779,jena_weather/10T/medium,chronos-bolt-small,170000,2420.5871572871574,2420.5871572871574,16.671855835137084,0.7882105203327493,2.3452820672183847,0.6920148753156565,31.768573493736927,49.19946297762972,0.3019362632127826,0.1023148942494012,0.1008842072007558,Nature,21
780,jena_weather/10T/long,chronos-bolt-small,170000,2447.167989417989,2447.167989417989,17.396089616402115,0.7490542220275097,1.9286879737408569,0.6734320100653108,30.562990901907902,49.468858784269415,0.3027084293987554,0.1064496552957796,0.1060087816803928,Nature,21
781,solar/W/short,chronos-bolt-small,170000,4793343.065693431,4793343.065693431,1831.9432025547449,2.015741307057285,0.4192905843692974,0.3288631578431512,77.44065110512769,2189.37047246313,0.4469052503929482,0.373945408481878,0.3691028156180109,Energy,1
782,jena_weather/D/short,chronos-bolt-small,170000,6268.611507936508,6268.611507936508,36.53178323412698,2.188382173738792,2.473404782677665,0.6558013916015625,88.07490588695127,79.17456351592037,0.4767602771896185,0.2199810435005589,0.2170968827638225,Nature,21
783,bitbrains_rnd/5T/short,chronos-bolt-small,170000,2166472.189172606,2166472.189172606,219.71061153360552,2.645896854105052,3.376388155796956,0.7935008537258992,114.66551527774898,1471.8940821854696,6.0225656481441545,0.898992391891621,0.8770990642251356,Web/CloudOps,2
784,bitbrains_rnd/5T/medium,chronos-bolt-small,170000,2393786.712908523,2393786.712908523,241.80135628408792,5.2790785457479465,3.9615716237755874,0.8154955882478069,249.29466009386584,1547.1867091300012,6.5098023313024855,1.0173814340322114,1.031606029668252,Web/CloudOps,2
785,bitbrains_rnd/5T/long,chronos-bolt-small,170000,2390453.4875403875,2390453.4875403875,242.37879728982773,3.98380557144567,3.678104260522471,0.7767522932610392,166.16813579556975,1546.1091447696658,5.922796058279294,0.9284986057129444,0.9263457079700692,Web/CloudOps,2
786,solar/10T/short,chronos-bolt-small,170000,78.70692480231143,78.70692480231143,5.950959336032542,2.631888784648238,4.3531297808618135,1.769376449399331,153.54703988873928,8.871692330232797,2.580774338120111,1.7311334264029958,1.6499686975137091,Energy,1
787,solar/10T/medium,chronos-bolt-small,170000,76.97633543463836,76.97633543463836,6.637523674242424,2.9087294916761195,3.760730198711264,1.631130937569122,118.19093962540428,8.773615870018379,1.9469001298873332,1.4728928066787768,1.4590226946056033,Energy,1
788,solar/10T/long,chronos-bolt-small,170000,78.4696646264193,78.4696646264193,6.467787654285787,2.825587565014172,3.1499606929166526,1.6463955497896392,127.15399584977004,8.858310483744589,1.9145819011007617,1.3979086876421978,1.4031678018556857,Energy,1
789,solar/H/short,chronos-bolt-small,170000,2411.2794531950312,2411.2794531950312,37.49782252449097,2.8964980601914334,8.457107764255015,1.5785595384232136,127.71275046519,49.10478034972798,1.8100186083608425,1.382182265330446,1.4006464588272067,Energy,1
790,solar/H/medium,chronos-bolt-small,170000,2533.128467153285,2533.128467153285,38.53588427615572,2.950576995251537,9.892796979991742,1.5832241531706204,119.57167920063698,50.33019438819291,1.8130110731113096,1.3881524948212074,1.387563876003846,Energy,1
791,solar/H/long,chronos-bolt-small,170000,2761.5545823195457,2761.5545823195457,38.4797800081103,2.9460448403530024,10.996120269336163,1.6082840695965126,131.2905689217603,52.55049554780189,1.8220214511989627,1.3341641002874731,1.3433268061001773,Energy,1
792,exchange_rate/short,chronos-bolt-small,180000,0.0042152907699346,0.0042152907699346,0.0358386673033237,19.04446352436524,0.0471386685967445,0.0453485511243343,785.150175181145,0.0649252706573846,0.0998581506738558,0.0551215728989562,0.0556210107925448,Econ/Fin,1
793,exchange_rate/medium,chronos-bolt-small,180000,0.006768899410963,0.006768899410963,0.0426129221916198,20.850195941432837,0.0539368629455566,0.0518547475337982,775.4998028453022,0.0822733213804028,0.1241542527013566,0.0643048733338461,0.0616318836275213,Econ/Fin,1
794,exchange_rate/long,chronos-bolt-small,180000,0.0060485209027926,0.0060485209027926,0.0400257190068562,19.774702702439704,0.0533593893051147,0.0520425915718078,817.9913800024976,0.077772237352365,0.1162105152700763,0.0598080958988973,0.0598220411054227,Econ/Fin,1
795,ercot/short,chronos-bolt-small,180000,2001169.111111111,2001169.111111111,817.5031467013889,2.436040026663095,0.1492519776026407,0.1411827537748548,114.35441165983632,1414.6268451825415,0.2714345908977749,0.1568601875032999,0.1630315375363606,Energy,1
796,ercot/medium,chronos-bolt-small,180000,2629978.1333333333,2629978.1333333333,928.225,2.833829611911185,0.1770668559604221,0.162805864546034,128.39816382989554,1621.720732226524,0.3117803301509304,0.178453843009712,0.1743346472116776,Energy,1
797,ercot/long,chronos-bolt-small,180000,2689654.2814814816,2689654.2814814816,947.7250578703704,2.9050684414100307,0.1843162960476345,0.1652719427038122,130.1961307781835,1640.0165491486607,0.3129146522204011,0.1808256490082435,0.1805533927169086,Energy,1
798,dominick/short,chronos-bolt-small,180000,278.85759274951505,278.85759274951505,13.314954700287272,3.123652873430534,0.471671481612763,1.444702333653269,87.37762286019878,16.69902969485099,1.4086604676994163,1.1231940213440397,1.026880114219682,Sales,1
799,dominick/medium,chronos-bolt-small,180000,270.24491389955404,270.24491389955404,13.254614088402624,3.0858018686385136,0.5589868407735847,1.4717980149283008,121.3661054112978,16.439127528538553,1.3777349528814176,1.110846368509814,1.1014771666223042,Sales,1
800,dominick/long,chronos-bolt-small,180000,282.1543166040088,282.1543166040088,13.467122910084257,3.1229158738684752,0.6194726386427415,1.479506319310609,123.03032484696756,16.797449705357323,1.4533553013285232,1.165207505801989,1.1525165315245358,Sales,1
801,bizitobs_l2c/5T/short,chronos-bolt-small,180000,147.31756882440476,147.31756882440476,9.54256591796875,0.9567344462117292,0.4430631721990096,0.4792915707542782,41.20330229504805,12.137444905102752,0.4168489867105745,0.3277303390149116,0.3270246456904893,Web/CloudOps,7
802,bizitobs_l2c/5T/medium,chronos-bolt-small,180000,288.5581207482993,288.5581207482993,13.31943824404762,1.2739144177221555,0.8904889490276997,1.1235080848745749,51.37448483294577,16.986998579746196,0.893765929927045,0.7007983224588539,0.7004169695137726,Web/CloudOps,7
803,bizitobs_l2c/5T/long,chronos-bolt-small,180000,384.2602380952381,384.2602380952381,15.037869543650794,1.4220976656932809,1.0379525219518946,1.254450877356151,57.81102433171331,19.602556927483672,1.1006542656029574,0.844353893220639,0.8383820375852471,Web/CloudOps,7
804,bitbrains_fast_storage/5T/short,chronos-bolt-small,180000,2699985.7646605195,2699985.7646605195,296.8920633381095,1.2642103757174117,5.273011064333719,0.8342715128530949,68.0368592752838,1643.1633408339292,5.159126573881522,0.9321676643326252,0.9451047939101604,Web/CloudOps,2
805,bitbrains_fast_storage/5T/medium,chronos-bolt-small,180000,3074228.8442641143,3074228.8442641143,324.7854223882707,1.3655829684454035,6.1188581347590345,0.8416432402238228,63.38253525129062,1753.3478959590748,5.327155470909862,0.9867878723526476,0.9878936441483348,Web/CloudOps,2
806,bitbrains_fast_storage/5T/long,chronos-bolt-small,180000,3764685.752672399,3764685.752672399,381.5486871893175,1.2842689074059286,6.35588557610536,0.8582353119678819,58.321720545386526,1940.2798129837868,5.127580258598983,1.0083192656206084,1.0118190829195726,Web/CloudOps,2
807,bitbrains_rnd/H/short,chronos-bolt-small,180000,2352640.894761519,2352640.894761519,300.78839350411323,7.560914866239118,7.296280014645793,0.8150406608973403,341.2343952823376,1533.832094709691,6.712799995631917,1.3163972338072012,1.3338368549070378,Web/CloudOps,2
808,bizitobs_l2c/H/short,chronos-bolt-small,180000,264.7373511904762,264.7373511904762,12.42826915922619,1.1930164453354826,1.26549795319994,0.9536754668705048,53.284423563098905,16.270751402147233,0.8770351706902504,0.6699155370297067,0.6505690590402123,Web/CloudOps,7
809,bizitobs_l2c/H/medium,chronos-bolt-small,180000,228.59021577380952,228.59021577380952,11.732996186755951,1.143997794130272,1.3949111859666763,0.9574635823567708,50.664004463134994,15.11920023591888,0.9154905390312872,0.71045074050588,0.7160106922740194,Web/CloudOps,7
810,bizitobs_l2c/H/long,chronos-bolt-small,180000,247.6109871031746,247.6109871031746,11.877286396329366,1.1933940180466711,1.488179937353744,0.9897545224144344,56.00630718482167,15.735659728882505,0.9611795121508836,0.7254989330473356,0.7235825813921148,Web/CloudOps,7
811,jena_weather/H/short,chronos-bolt-small,180000,2087.3776106934,2087.3776106934,17.039744543650794,0.8855100051871341,10.05884509314598,0.6886634922266605,37.29440391346596,45.68782781762994,0.2800634432856124,0.1044525370882389,0.1042467568729027,Nature,21
812,jena_weather/H/medium,chronos-bolt-small,180000,2497.3228174603173,2497.3228174603173,19.18900669642857,1.0176283619435524,16.623343446235584,0.7231188092912947,43.74056988481969,49.973221003456615,0.3057950022255428,0.1174209352051662,0.1122249458136728,Nature,21
813,jena_weather/H/long,chronos-bolt-small,180000,3435.442857142857,3435.442857142857,25.045264963624337,1.2670651853072852,21.24930751410153,0.692599697213955,49.49881073534142,58.612650999104766,0.3529130974753315,0.150800243373023,0.1453138844504883,Nature,21
814,bizitobs_application/10S/short,chronos-bolt-small,180000,22560954.595555555,22560954.595555555,2757.6544444444444,9.768483441706506,0.1444623311360677,0.1433971320258246,384.0289660545004,4749.837323062291,0.1831822399081367,0.1063517092623883,0.1054317366850747,Web/CloudOps,2
815,bizitobs_application/10S/medium,chronos-bolt-small,180000,29183658.666666668,29183658.666666668,3140.0575,11.117140174677507,0.1591637420654297,0.1570927174886067,508.8523705576957,5402.190173130401,0.2121281085031398,0.1233008162835772,0.1232904173513653,Web/CloudOps,2
816,bizitobs_application/10S/long,chronos-bolt-small,180000,23785196.65777778,23785196.65777778,2949.948055555556,11.174719826691923,0.16054931640625,0.1565985107421875,458.2055649523598,4877.0069364086185,0.1880866635834328,0.1137677052234137,0.1143039014556643,Web/CloudOps,2
817,bizitobs_service/10S/short,chronos-bolt-small,180000,126342.24423280424,126342.24423280424,136.96902116402117,5.235188988740281,1.3872711020171955,0.2277650152943121,212.5904661870322,355.4465420183522,0.2633261616675217,0.1014710296678509,0.0989465680049426,Web/CloudOps,2
818,bizitobs_service/10S/medium,chronos-bolt-small,180000,176454.0342857143,176454.0342857143,155.93200396825398,5.534569143267804,1.2892351810515874,0.2345002286396329,233.69918110520229,420.06432160529215,0.3161503073019766,0.1173581007412924,0.1165852400533117,Web/CloudOps,2
819,bizitobs_service/10S/long,chronos-bolt-small,180000,206865.7845502645,206865.7845502645,165.95339947089948,5.350816675587518,1.2475281084656085,0.2355957289599867,218.90622656803535,454.8250043151372,0.3369489035865632,0.1229435837248702,0.1222455834371052,Web/CloudOps,2
820,bitbrains_fast_storage/H/short,chronos-bolt-small,180000,5231920.55289652,5231920.55289652,540.7143065230616,1.9854400825184544,6.960166432533259,0.7205766586124464,92.68537957868692,2287.3391862372578,6.519659516901937,1.5412113759338384,1.5221625713753235,Web/CloudOps,2
821,solar/D/short,chronos-bolt-small,180000,212494.54403892945,212494.54403892945,316.5877433090024,1.230469601846378,1.3950312927691606,0.4724651847152524,52.80956254091003,460.9713050059944,0.665946526890177,0.4573614579108942,0.4402668834584542,Energy,1
822,jena_weather/10T/short,chronos-bolt-small,180000,1736.8226190476191,1736.8226190476191,16.530781870039682,0.9662024738680912,1.3326595246435968,0.7189130510602678,40.96192324746129,41.67520388729513,0.2588552485646281,0.1026768737954817,0.1038523675979629,Nature,21
823,jena_weather/10T/medium,chronos-bolt-small,180000,2366.073593073593,2366.073593073593,16.71661480880231,0.7855518119800741,2.3577624623196627,0.6879321958423521,31.925099711819577,48.64230250588055,0.2985169789224987,0.1025895793056154,0.102441801289098,Nature,21
824,jena_weather/10T/long,chronos-bolt-small,180000,2532.965873015873,2532.965873015873,18.058622685185185,0.7645362375804455,1.9409923245054728,0.6744763248181217,32.66022005892992,50.328579087988096,0.3079692053547121,0.1105038087491808,0.1100686313401964,Nature,21
825,solar/W/short,chronos-bolt-small,180000,5515014.072992701,5515014.072992701,1971.7563868613136,2.1707412784388262,0.4517428822761034,0.3489618231780337,71.59774412738184,2348.4067094506227,0.479368522464251,0.4024847749009686,0.3775981644590067,Energy,1
826,jena_weather/D/short,chronos-bolt-small,180000,6829.536507936508,6829.536507936508,37.38816654265873,2.271424694719306,2.614071505525592,0.664019290984623,125.93230121077973,82.64100984339741,0.497633949724846,0.2251378707115363,0.2348686943214905,Nature,21
827,bitbrains_rnd/5T/short,chronos-bolt-small,180000,2177399.239911266,2177399.239911266,220.60365414228065,2.631653164435201,3.4175225546898944,0.7925828610077819,129.89095251404572,1475.6013146887835,6.037734573268842,0.9026464644247136,0.9012230968819848,Web/CloudOps,2
828,bitbrains_rnd/5T/medium,chronos-bolt-small,180000,2188251.135756039,2188251.135756039,225.73703063976788,5.00604960647168,3.369500262399053,0.7951010392824628,203.53616827534364,1479.273854212275,6.22405836862495,0.9497906358996442,0.946908289736894,Web/CloudOps,2
829,bitbrains_rnd/5T/long,chronos-bolt-small,180000,2631783.971416686,2631783.971416686,270.6238182885342,4.366315699117469,4.769907935883441,0.8078134883210722,181.5714236429896,1622.2774027325556,6.214579506785973,1.0366989223614025,1.0011271823658594,Web/CloudOps,2
830,solar/10T/short,chronos-bolt-small,180000,62.00117757755474,62.00117757755474,5.367963879067823,2.372010029622759,4.319046762864171,1.6864975383972018,106.11468969934498,7.874082649906257,2.290569790147539,1.5615401111064455,1.538465572731525,Energy,1
831,solar/10T/medium,chronos-bolt-small,180000,76.32070476664455,76.32070476664455,6.633735968259234,2.9064348475392814,3.314739109989571,1.627075859530524,122.14808706613424,8.736172203353398,1.9385912318715648,1.47205229971108,1.4661758925936446,Energy,1
832,solar/10T/long,chronos-bolt-small,180000,74.74426576439578,74.74426576439578,6.454639899508313,2.818868393745948,2.974893385717829,1.629901306201845,110.34958948005614,8.645476607127902,1.8685812682646044,1.395067011073821,1.37947774167509,Energy,1
833,solar/H/short,chronos-bolt-small,180000,2485.3475477013703,2485.3475477013703,36.23876196536048,2.803684272209975,6.266590673337823,1.5909022554604464,141.142933977864,49.85326015118139,1.837607823890658,1.3357728725004867,1.393629616314225,Energy,1
834,solar/H/medium,chronos-bolt-small,180000,2898.4710462287103,2898.4710462287103,38.39587895377129,2.939600215769237,10.149190331844288,1.647083262051399,165.80522268707358,53.837450220350426,1.9393506141607972,1.3831091763348986,1.4145371865077505,Energy,1
835,solar/H/long,chronos-bolt-small,180000,3059.555555555556,3059.555555555556,42.051186131386864,3.2242538981302573,14.75433567037796,1.6031916882096513,147.80638700944525,55.31324936717744,1.9178111610924728,1.4579912592841766,1.438545348134559,Energy,1
836,exchange_rate/short,chronos-bolt-small,190000,0.0036731646396219,0.0036731646396219,0.0334254465997219,17.312308728913045,0.0420118048787117,0.0405594632029533,838.072183365037,0.0606066385771556,0.0932158893693447,0.0514099248120162,0.0535214114877443,Econ/Fin,1
837,exchange_rate/medium,chronos-bolt-small,190000,0.005969151854515,0.005969151854515,0.0405157715082168,19.872357030042743,0.0514277756214141,0.0496772408485412,825.697932371662,0.0772602863993855,0.116589350721087,0.0611401758166986,0.0612003857131813,Econ/Fin,1
838,exchange_rate/long,chronos-bolt-small,190000,0.0059339066346486,0.0059339066346486,0.0395762681961059,19.554463115234743,0.0526159127553304,0.0513293266296386,788.897968313358,0.0770318546748592,0.1151042046458857,0.059136507783601,0.0590774811080875,Econ/Fin,1
839,ercot/short,chronos-bolt-small,190000,3128210.0,3128210.0,1010.6886935763888,3.0049446940153004,0.1801809734768337,0.1735876003901163,138.85516500459937,1768.6746450379164,0.3393682795869643,0.1939280828722812,0.1817969656078668,Energy,1
840,ercot/medium,chronos-bolt-small,190000,2551591.466666667,2551591.466666667,907.0465277777778,2.7800979114209925,0.1750580045912,0.1594475958082411,137.5026939603176,1597.3701720849388,0.3070988671040344,0.1743822227052276,0.1744481737235324,Energy,1
841,ercot/long,chronos-bolt-small,190000,2688839.585185185,2688839.585185185,940.3847800925926,2.886690939639885,0.1792175151683666,0.164528966833044,137.93932342994532,1639.7681498264274,0.3128672577062611,0.1794251262700877,0.1767266848629443,Energy,1
842,dominick/short,chronos-bolt-small,190000,276.82021516987623,276.82021516987623,13.504515998619569,3.248569278821889,0.4469143151456979,1.43400405129195,121.72146772148092,16.637914988659976,1.4035050860886578,1.1391846215193788,1.0898599738001618,Sales,1
843,dominick/medium,chronos-bolt-small,190000,285.075719493021,285.075719493021,13.692928216612174,3.1989431863392754,0.5437391307901653,1.4594232188353005,129.74776774140648,16.88418548503365,1.4150344933623098,1.1475807203619848,1.1260532173721225,Sales,1
