,dataset,model,train_step,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
715,bizitobs_l2c/5T/medium,chronos-bolt-base,160000,289.6395833333333,289.6395833333333,13.297099542942178,1.2716966693126113,0.8884678484501968,1.12314835113733,51.96223375360388,17.01880087824443,0.895439198501105,0.6996229782758813,0.7000263497506913,Web/CloudOps,7
716,bizitobs_l2c/5T/long,chronos-bolt-base,160000,379.6831349206349,379.6831349206349,14.882604166666669,1.4068667075761738,1.0242713103205354,1.2196941654265874,56.37086288750066,19.48545957683921,1.0940794244251246,0.8356359744251358,0.8350350337013981,Web/CloudOps,7
717,bitbrains_fast_storage/5T/short,chronos-bolt-base,160000,2883152.4112895164,2883152.4112895164,311.7241315138691,1.4247528496169957,5.99307631664721,0.8417448790007307,83.72384384709686,1697.984808910114,5.331252427558067,0.978736690776672,0.9769516028634628,Web/CloudOps,2
718,bitbrains_fast_storage/5T/medium,chronos-bolt-base,160000,3089998.968112117,3089998.968112117,325.04083393673494,1.3825866454605518,6.143968014799991,0.8442202783645174,64.20021021657742,1757.8392896144169,5.340801566096223,0.987563883223548,0.9883646948602612,Web/CloudOps,2
719,bitbrains_fast_storage/5T/long,chronos-bolt-base,160000,3755703.322452504,3755703.322452504,378.58039412375655,1.2699388056140457,6.201932902238315,0.8595157053186897,60.541482968487,1937.963705143237,5.121459477070196,1.0004749532575885,1.0046451589127112,Web/CloudOps,2
720,bitbrains_rnd/H/short,chronos-bolt-base,160000,2472947.647926346,2472947.647926346,314.94449298836366,7.484368015392617,7.643375701521193,0.8008751974686714,315.7575656335519,1572.5608566686203,6.882296014137083,1.378351253992199,1.3256298083809754,Web/CloudOps,2
721,bizitobs_l2c/H/short,chronos-bolt-base,160000,242.42164248511904,242.42164248511904,12.038944304935516,1.1548042456844188,1.374564410971223,0.8565036834232391,52.090623055492166,15.569895390949776,0.8392572367634415,0.6489299303052553,0.6437822867387307,Web/CloudOps,7
722,bizitobs_l2c/H/medium,chronos-bolt-base,160000,230.13932291666663,230.13932291666663,11.774796549479166,1.1519814767337042,1.4465260253712258,0.9488494873046877,45.23575066849637,15.170343533244942,0.918587343366588,0.7129818159598756,0.697361730142908,Web/CloudOps,7
723,bizitobs_l2c/H/long,chronos-bolt-base,160000,219.4525297619048,219.4525297619048,11.333872767857144,1.1407550249701903,1.3765628554829694,0.9418839711991568,46.85322070525179,14.813930260464463,0.9048776159448412,0.6923056602319373,0.695264153641125,Web/CloudOps,7
724,jena_weather/H/short,chronos-bolt-base,160000,2427.6687552213866,2427.6687552213866,18.078206584168758,0.9160074239457784,10.364936339649034,0.7069759767256684,43.38135672916708,49.27137866166713,0.3020303792620004,0.110818242543744,0.1093122628236474,Nature,21
725,jena_weather/H/medium,chronos-bolt-base,160000,2294.1726190476197,2294.1726190476197,18.05955016121032,0.9832589330730144,12.2897940816881,0.7182350279792907,43.30734493633698,47.89752205540094,0.2930934322307582,0.1105095903535539,0.1111532253526715,Nature,21
726,jena_weather/H/long,chronos-bolt-base,160000,3193.606878306878,3193.606878306878,23.00604332010582,1.202885039793798,19.596570306204672,0.6892292648396164,50.88746043251467,56.51200649691071,0.3402648902141525,0.1385218697730327,0.1385200052990479,Nature,21
727,bizitobs_application/10S/short,chronos-bolt-base,160000,22805415.25333333,22805415.25333333,2818.706388888889,9.722109127342916,0.1430372789171007,0.1429111904568142,408.9023460205161,4775.501570864922,0.1841720073629539,0.1087062387280143,0.1069931174980749,Web/CloudOps,2
728,bizitobs_application/10S/medium,chronos-bolt-base,160000,28064034.133333333,28064034.133333333,3100.3775,10.87458000365649,0.155375124613444,0.1536435953776041,506.342088087048,5297.549823581967,0.2080191899513232,0.1217426994687952,0.122543562874457,Web/CloudOps,2
729,bizitobs_application/10S/long,chronos-bolt-base,160000,24750473.67111111,24750473.67111111,3046.411666666667,11.160810475401345,0.1599649726019965,0.1568059963650173,461.3803583517554,4974.984791043195,0.191865277808011,0.1174879211278961,0.1179588660256818,Web/CloudOps,2
730,bizitobs_service/10S/short,chronos-bolt-base,160000,139194.9341798942,139194.9341798942,143.54300264550264,5.402191519634104,1.3951204943783069,0.2325853587962963,255.0639310825645,373.088373150242,0.2763957941651907,0.1063412453142377,0.1037437413145856,Web/CloudOps,2
731,bizitobs_service/10S/medium,chronos-bolt-base,160000,173597.3180952381,173597.3180952381,153.2762003968254,5.469733341134394,1.3171138702876983,0.2339977446056547,229.1877745400017,416.6501147188587,0.3135806947430868,0.1153592803891326,0.116046721056125,Web/CloudOps,2
732,bizitobs_service/10S/long,chronos-bolt-base,160000,206237.7312169312,206237.7312169312,162.6912037037037,5.254071839169569,1.2159911334325395,0.2333073950066137,225.57418847232623,454.1340454281436,0.3364370191536781,0.1205268448107542,0.1200274035182871,Web/CloudOps,2
733,bitbrains_fast_storage/H/short,chronos-bolt-base,160000,4891649.78111371,4891649.78111371,518.8996392737492,1.933696233837633,6.631919177277256,0.714568819068688,88.58219079910138,2211.707435696166,6.304084465697427,1.479032489743377,1.4894784564520391,Web/CloudOps,2
734,solar/D/short,chronos-bolt-base,160000,207832.198540146,207832.198540146,303.3471107055961,1.1764467211998944,1.3765744991256084,0.4570233495856143,52.63592346581305,455.8861684018786,0.6586002365170074,0.4382332536163718,0.4361350744067823,Energy,1
735,jena_weather/10T/short,chronos-bolt-base,160000,1864.3753968253968,1864.3753968253968,17.39416077628968,1.002481456529189,1.3373978815721337,0.7238468230716766,38.72063169752651,43.17841355151202,0.268192064584243,0.1080395388945463,0.1011848208477966,Nature,21
736,jena_weather/10T/medium,chronos-bolt-base,160000,2508.617316017316,2508.617316017316,17.9312150523088,0.8132296040456412,2.567320580416236,0.689389852768759,33.56331464549404,50.086099029743934,0.3073775335072739,0.1100435602360258,0.1058163569740855,Nature,21
737,jena_weather/10T/long,chronos-bolt-base,160000,2480.338095238096,2480.338095238096,17.483072916666668,0.7524714982379507,1.9929696027973027,0.6744294989045966,31.503678152206284,49.80299283414698,0.3047530529444121,0.1069819210252526,0.10692796689909,Nature,21
738,solar/W/short,chronos-bolt-base,160000,4472496.583941606,4472496.583941606,1686.6505474452554,1.8553617805574012,0.3890878440689866,0.3048522837840727,100.16106947385282,2114.827790611237,0.431689225367954,0.3442875450783804,0.3764279395630815,Energy,1
739,jena_weather/D/short,chronos-bolt-base,160000,7026.401587301587,7026.401587301587,38.54271143353174,2.328294740059855,2.545395284739848,0.6845175122457837,104.3143390427387,83.82363382305486,0.5047552789916528,0.2320901179707181,0.2224091979922893,Nature,21
740,bitbrains_rnd/5T/short,chronos-bolt-base,160000,2264519.711898806,2264519.711898806,221.0196584285175,2.716899072224426,3.344824337259363,0.8065299591325163,129.33894951686312,1504.8321208356786,6.157338593081504,0.9043486338634622,0.8901301004652714,Web/CloudOps,2
741,bitbrains_rnd/5T/medium,chronos-bolt-base,160000,2227257.984292971,2227257.984292971,222.009802002944,5.095954818413473,3.2245327238138306,0.8084231774932569,217.45403113094224,1492.4000751450567,6.279287064117987,0.9341082870750882,0.9464400049424648,Web/CloudOps,2
742,bitbrains_rnd/5T/long,chronos-bolt-base,160000,2444685.370608649,2444685.370608649,248.89892698604456,4.083138464439667,3.933144651996993,0.7845419995498242,171.5814560602423,1563.548966488945,5.989604089061254,0.953475754703274,0.9437368477188502,Web/CloudOps,2
743,solar/10T/short,chronos-bolt-base,160000,58.32633819951338,58.32633819951338,5.374554250304136,2.3734705701064525,3.7577835130471455,1.6600062312290906,90.12257486971576,7.6371682055270576,2.221651403933871,1.5634572493853964,1.5267090150308795,Energy,1
744,solar/10T/medium,chronos-bolt-base,160000,73.82024303251492,73.82024303251492,6.48780448186242,2.842071194568342,3.3953527730184745,1.627761116525658,116.33061691726245,8.591870752782244,1.9065701681480036,1.4396695245782525,1.447126311264162,Energy,1
745,solar/10T/long,chronos-bolt-base,160000,74.88362796532847,74.88362796532847,6.391155139585868,2.7920287755278186,3.0385693237417457,1.6350420603013482,118.9657956011088,8.653532687020283,1.8703224608751,1.3813457972411964,1.386897857915248,Energy,1
746,solar/H/short,chronos-bolt-base,160000,2324.3124919964143,2324.3124919964143,36.09201722371623,2.7902891082380954,6.444202772523816,1.5574137526111698,125.69250512516552,48.2111241519674,1.777078142363368,1.3303638122997588,1.3531054185423856,Energy,1
747,solar/H/medium,chronos-bolt-base,160000,2820.7625304136254,2820.7625304136254,42.2863899026764,3.242905218446021,11.574372864972409,1.5789670772506084,132.19978768414038,53.11085134333308,1.9131768267205544,1.5232544612114551,1.469112571915924,Energy,1
748,solar/H/long,chronos-bolt-base,160000,2929.5662611516627,2929.5662611516627,40.32093724655312,3.08557929641793,13.26672396129064,1.6029768919809408,139.26142891628405,54.12546776843284,1.876628608393546,1.3980003771580036,1.3979705781954614,Energy,1
749,exchange_rate/short,chronos-bolt-base,170000,0.0050903260707855,0.0050903260707855,0.0388479754328727,20.376472049594184,0.0513226054608821,0.0491548739373683,918.2321108626094,0.071346521083971,0.1097343388840884,0.0597500317653096,0.0617835344901798,Econ/Fin,1
750,exchange_rate/medium,chronos-bolt-base,170000,0.0060996443033218,0.0060996443033218,0.0409213840961456,20.08585371344053,0.051908791065216,0.0500715315341949,793.1727418383812,0.0781002196112266,0.1178568488418087,0.0617522639990599,0.0612967705769025,Econ/Fin,1
751,exchange_rate/long,chronos-bolt-base,170000,0.0059984445571899,0.0059984445571899,0.0397198239962259,19.626891447758567,0.0526473601659139,0.0513080716133117,805.4663996077463,0.0774496259331828,0.115728455854898,0.0593510148374019,0.0595198998683747,Econ/Fin,1
752,ercot/short,chronos-bolt-base,170000,2383102.6666666665,2383102.6666666665,869.9318576388889,2.5948327525367367,0.1565907266404893,0.1503725581698947,115.9741695466061,1543.7301145817771,0.2962065604332638,0.1669200600082513,0.1633148145936594,Energy,1
753,ercot/medium,chronos-bolt-base,170000,2286702.933333333,2286702.933333333,869.1474826388888,2.6602975470111514,0.1669486787584093,0.1535115030076768,107.01185416417708,1512.1848211555798,0.2907217459949552,0.1670960256609407,0.1654835494383916,Energy,1
754,ercot/long,chronos-bolt-base,170000,2561250.6074074074,2561250.6074074074,928.1383680555556,2.845363506561575,0.1799430423312717,0.1621657760054977,120.74395202725574,1600.390767096401,0.305354065215178,0.1770885146270489,0.1766726138816002,Energy,1
755,dominick/short,chronos-bolt-base,170000,235.10018464602456,235.10018464602456,11.753633622152272,2.745571731999323,0.5437226473965674,1.512830324115952,117.47585458896776,15.332977031419064,1.2934259649207671,0.9914874898661798,0.988720680662721,Sales,1
756,dominick/medium,chronos-bolt-base,170000,276.7722671013558,276.7722671013558,13.33298230435239,3.104053430914848,0.5717138850372823,1.4736670713756324,128.6596384335657,16.6364739984576,1.394274220489338,1.11741427365694,1.1124962266909575,Sales,1
757,dominick/long,chronos-bolt-base,170000,288.98117488551605,288.98117488551605,13.6659090019064,3.1730112334062217,0.6028556035252293,1.4695835359742344,121.22740786970115,16.999446311145434,1.4708325281112822,1.1824069512801887,1.1619345376947032,Sales,1
758,bizitobs_l2c/5T/short,chronos-bolt-base,170000,129.54737723214285,129.54737723214285,9.104332333519343,0.9115820112476556,0.4261876221080934,0.4470392499651228,35.89438066933725,11.381888122457664,0.3909001085314862,0.3126796238892366,0.3109222764540682,Web/CloudOps,7
759,bizitobs_l2c/5T/medium,chronos-bolt-base,170000,290.52597789115646,290.52597789115646,13.342530293367346,1.2770368897300366,0.8964220890082792,1.131259300595238,52.07672024899036,17.044822612487245,0.8968083243884512,0.7020133038363631,0.7008081804718753,Web/CloudOps,7
760,bizitobs_l2c/5T/long,chronos-bolt-base,170000,377.7890476190476,377.7890476190476,14.83265376984127,1.4020111801263584,1.0178952756252202,1.210457744295635,55.83925085827937,19.43679622826374,1.0913470501544489,0.8328313343193672,0.8317168532262068,Web/CloudOps,7
761,bitbrains_fast_storage/5T/short,chronos-bolt-base,170000,2677156.7745381324,2677156.7745381324,292.19823809569147,1.258196543092932,4.989363247971177,0.8384336426731914,68.12193326683412,1636.2019357457475,5.137269483299303,0.9174302137459872,0.9406165775370636,Web/CloudOps,2
762,bitbrains_fast_storage/5T/medium,chronos-bolt-base,170000,3182457.856302726,3182457.856302726,328.27318026212623,1.4328342968516803,6.270903896051009,0.8480278273471609,69.32495023415562,1783.9444655881882,5.420116305246535,0.9973846446656262,0.995877061188218,Web/CloudOps,2
763,bitbrains_fast_storage/5T/long,chronos-bolt-base,170000,4214033.977301641,4214033.977301641,413.8341629651005,1.4636858740801222,7.622912996904573,0.8615519782337604,68.67679416868802,2052.811237620654,5.424967216695857,1.093640138991342,1.0816737807974413,Web/CloudOps,2
764,bitbrains_rnd/H/short,chronos-bolt-base,170000,2573872.819061421,2573872.819061421,323.5774370231448,7.541579184436462,8.1963982425048,0.7954026013250713,316.00598133338195,1604.329398552997,7.0213307028479335,1.4161332425676418,1.3607467263733273,Web/CloudOps,2
765,bizitobs_l2c/H/short,chronos-bolt-base,170000,246.81643725198413,246.81643725198413,12.087943909660218,1.154831054404165,1.3712079164793165,0.892609611390129,50.88203704608309,15.710392651107869,0.8468303989056647,0.6515711344900732,0.6347845255415782,Web/CloudOps,7
766,bizitobs_l2c/H/medium,chronos-bolt-base,170000,222.2107142857143,222.2107142857143,11.617564174107144,1.1316240354232503,1.3732536719060389,0.9451381138392856,45.98815061754944,14.906733857076617,0.9026253770744908,0.7034611568088358,0.701547561804872,Web/CloudOps,7
767,bizitobs_l2c/H/long,chronos-bolt-base,170000,222.42703373015877,222.42703373015877,11.407379247271823,1.147895207849739,1.3856544593815003,0.9471193343874008,46.91564924783624,14.913987854700656,0.9109894225847882,0.6967956481473503,0.6963931615193784,Web/CloudOps,7
768,jena_weather/H/short,chronos-bolt-base,170000,2111.184837092732,2111.184837092732,16.96166686246867,0.8788070772466207,10.33603088440997,0.6899594057572316,39.8861578169648,45.947631463359805,0.2816560229086073,0.1039739259289843,0.105315890356704,Nature,21
769,jena_weather/H/medium,chronos-bolt-base,170000,2394.0238095238096,2394.0238095238096,18.97688802083333,1.006972179129082,14.479153459518203,0.7210737924727183,44.35072293531477,48.92876259955702,0.2994037760141511,0.1161229434092954,0.1152654916102406,Nature,21
770,jena_weather/H/long,chronos-bolt-base,170000,3164.736507936508,3164.736507936508,22.49348544973545,1.1873905218479914,18.03260349516519,0.6892338505497685,50.91809990716951,56.25599086263176,0.3387233924494997,0.1354357035173803,0.13663959899611,Nature,21
771,bizitobs_application/10S/short,chronos-bolt-base,170000,22396695.89333333,22396695.89333333,2748.6119444444444,9.803576714074476,0.1449885728624132,0.14396241929796,410.8850286025159,4732.514753630815,0.1825141776454535,0.1060029761812938,0.1063717044116414,Web/CloudOps,2
772,bizitobs_application/10S/medium,chronos-bolt-base,170000,27150793.386666667,27150793.386666667,3048.033125,10.991698586817748,0.1578485361735026,0.1550649261474609,448.92545929279936,5210.642319970415,0.204606588068564,0.1196872899212459,0.1187267982406325,Web/CloudOps,2
773,bizitobs_application/10S/long,chronos-bolt-base,170000,27866307.697777774,27866307.697777774,3352.8716666666664,10.646193817344274,0.1494455973307291,0.1513632541232639,451.1392866849236,5278.854771423228,0.2035843283482449,0.1293068583722678,0.1285436501131148,Web/CloudOps,2
774,bizitobs_service/10S/short,chronos-bolt-base,170000,120563.66052910053,120563.66052910053,131.95765873015873,5.249102822699737,1.525087115575397,0.2290859840029762,222.9707233738194,347.2227822725642,0.2572337375408511,0.0977584521676155,0.0981822182635154,Web/CloudOps,2
775,bizitobs_service/10S/medium,chronos-bolt-base,170000,178447.96952380953,178447.96952380953,154.80698412698413,5.423679255597827,1.20558834015377,0.2315547107514881,223.0620415807228,422.4310233917598,0.3179315428380594,0.1165113842975367,0.1159605797869617,Web/CloudOps,2
776,bizitobs_service/10S/long,chronos-bolt-base,170000,204479.6071957672,204479.6071957672,163.67775132275133,5.251225788544276,1.1937898892195766,0.2334667710400132,210.92601895700395,452.1942140228767,0.334999930033805,0.1212577108260793,0.1211888325368014,Web/CloudOps,2
777,bitbrains_fast_storage/H/short,chronos-bolt-base,170000,5294903.611546667,5294903.611546667,537.6496157108706,2.074057684912914,7.043465391709732,0.7327051315933218,103.96230711133188,2301.065755589498,6.558784697395595,1.5324760118303045,1.566229011505133,Web/CloudOps,2
778,solar/D/short,chronos-bolt-base,170000,197373.41508515817,197373.41508515817,311.8478406326034,1.2138623374526307,1.3531178718065693,0.4693983982949361,51.30130236563432,444.267278881934,0.641814898605297,0.4505139129750888,0.441444916653969,Energy,1
779,jena_weather/10T/short,chronos-bolt-base,170000,1771.546626984127,1771.546626984127,16.779498387896826,0.971475814125662,1.3677627044748386,0.7139494396391369,39.92248708405389,42.0897449146954,0.261430067897921,0.1042217150931067,0.102621288994005,Nature,21
780,jena_weather/10T/medium,chronos-bolt-base,170000,2357.5137085137085,2357.5137085137085,17.125499413780663,0.7940425590032154,2.553383895896597,0.6844491933847403,32.47518615251601,48.55423471247085,0.2979765083798911,0.1050988971363513,0.1052628367849035,Nature,21
781,jena_weather/10T/long,chronos-bolt-base,170000,2551.8,2551.8,18.483302331349208,0.7741895772715656,2.243771869867276,0.670851482411541,33.074180781270066,50.51534420351899,0.3091120531215341,0.1131024963245006,0.1120608817930606,Nature,21
782,solar/W/short,chronos-bolt-base,170000,4607204.905109489,4607204.905109489,1846.6806569343064,2.036339344110488,0.4174913281071795,0.331794348946453,76.61460057706866,2146.440053928711,0.438142078656639,0.3769536913752903,0.3694661625044322,Energy,1
783,jena_weather/D/short,chronos-bolt-base,170000,7563.998412698413,7563.998412698413,39.09210379464286,2.3276729888061216,2.696338221103004,0.6725516183035715,107.21495664316303,86.97125049519762,0.523709075898859,0.2353983579247852,0.2329306184316668,Nature,21
784,bitbrains_rnd/5T/short,chronos-bolt-base,170000,2123305.637003823,2123305.637003823,211.0135377088545,2.418264788738319,2.985644587481484,0.7725193459580167,106.20624421343685,1457.156696105063,5.962264518989869,0.8634064766479457,0.873990926583022,Web/CloudOps,2
785,bitbrains_rnd/5T/medium,chronos-bolt-base,170000,2199615.6041079923,2199615.6041079923,230.1213253124814,5.007350106190656,3.5443550356890627,0.7937057149633702,205.50510417267657,1483.1101119296543,6.240199458310317,0.9682375961230784,0.9729837567605988,Web/CloudOps,2
786,bitbrains_rnd/5T/long,chronos-bolt-base,170000,2518848.489061868,2518848.489061868,261.79842381486947,4.21627993632293,4.446266801689728,0.7932907779493638,179.18629521353458,1587.088053342305,6.079777031445179,1.002890822992604,0.9833623277079836,Web/CloudOps,2
787,solar/10T/short,chronos-bolt-base,170000,58.441263686131386,58.441263686131386,5.256298471715328,2.3202447613355845,3.4682690548315613,1.662434272116408,103.46708750594638,7.644688593143044,2.2238390838769537,1.5290566562002177,1.556018212462987,Energy,1
788,solar/10T/medium,chronos-bolt-base,170000,76.6684500110595,76.6684500110595,6.389081681320504,2.798593632463375,3.274441881145709,1.654991031436629,109.66739422022026,8.756052193258073,1.9430026804123923,1.4177625439165271,1.3779786882875191,Energy,1
789,solar/10T/long,chronos-bolt-base,170000,77.22529273114355,77.22529273114355,6.536140851518147,2.8552016167946146,3.0831947450131727,1.63024336048383,120.40281522112568,8.787792255802566,1.8993405158317256,1.41268213620709,1.39623899442039,Energy,1
790,solar/H/short,chronos-bolt-base,170000,2797.750768344218,2797.750768344218,38.054617968850046,2.943516109434804,9.45962182616704,1.634029326388222,142.86695464194497,52.89376870997394,1.949681985125052,1.4027059314208503,1.428909962716045,Energy,1
791,solar/H/medium,chronos-bolt-base,170000,2512.505109489051,2512.505109489051,39.14709549878346,2.998776556102576,9.792386749690303,1.5764932377204988,114.37517122866008,50.12489510701296,1.8056157138323403,1.4101697496342338,1.3910569473849883,Energy,1
792,solar/H/long,chronos-bolt-base,170000,2783.021573398216,2783.021573398216,38.26025699513382,2.9294250765150203,11.922975504233836,1.6130502965328468,130.5796013922469,52.75435122715676,1.8290894991186144,1.326552837358256,1.332008450507865,Energy,1
793,exchange_rate/short,chronos-bolt-base,180000,0.00444294558838,0.00444294558838,0.0368132293224334,19.274794774725365,0.0476293936371803,0.0457961335778236,945.0093028891245,0.0666554242982527,0.1025192091678657,0.0566204955828343,0.0593832110647199,Econ/Fin,1
794,exchange_rate/medium,chronos-bolt-base,180000,0.0057961083948612,0.0057961083948612,0.0400595605373382,19.63045142322655,0.0509436249732971,0.049268615245819,803.5088723651728,0.0761321771320196,0.1148869815848308,0.0604517323308484,0.0607618593802996,Econ/Fin,1
795,exchange_rate/long,chronos-bolt-base,180000,0.0057582582036654,0.0057582582036654,0.0391675472259521,19.41757538992021,0.0527300596237182,0.0515642007191975,790.405796929617,0.0758831878854955,0.11338781890195,0.0585257798920005,0.0585775292830947,Econ/Fin,1
796,ercot/short,chronos-bolt-base,180000,2276374.222222222,2276374.222222222,880.9594184027778,2.618043622291225,0.160883453157213,0.1512248516082763,104.38323782805412,1508.76579435717,0.2894977057352884,0.1690359971225087,0.1655068838121979,Energy,1
797,ercot/medium,chronos-bolt-base,180000,2476944.533333333,2476944.533333333,905.6425347222222,2.7763810712256483,0.1761410819159613,0.1592018975151909,120.60336748611364,1573.8311641765558,0.3025734272355899,0.1741123011276761,0.1731868844451567,Energy,1
798,ercot/long,chronos-bolt-base,180000,2555867.0222222223,2555867.0222222223,928.7720486111112,2.8439906452069064,0.1791287174931279,0.1621523397940176,113.99310302915892,1598.7079227370527,0.3050329790299685,0.1772094206817856,0.1741828006690796,Energy,1
799,dominick/short,chronos-bolt-base,180000,249.94447628894451,249.94447628894451,12.831686232384495,3.0535191594871223,0.4809846815522266,1.4652176043681522,154.14201772858593,15.80963238943096,1.3336346220594215,1.0824275098484517,1.139120815199548,Sales,1
800,dominick/medium,chronos-bolt-base,180000,292.1824463637591,292.1824463637591,13.45536155602278,3.138110578301072,0.5956463222828943,1.4856121886100009,152.0943553324554,17.093345089939508,1.4325637994589628,1.1276706678750072,1.1390054433955277,Sales,1
801,dominick/long,chronos-bolt-base,180000,271.5884117056945,271.5884117056945,13.143657559816626,3.0460357421797126,0.6131705866041165,1.4893411068283773,132.33875524910255,16.47993967542644,1.4258835783396548,1.1372205143328251,1.14576453901278,Sales,1
802,bizitobs_l2c/5T/short,chronos-bolt-base,180000,129.73680245535715,129.73680245535715,9.059978957403274,0.9097136121878836,0.4274988862170187,0.4472675141834077,40.24767626117069,11.390206427249558,0.3911857927879967,0.3111563494244928,0.3165681470853125,Web/CloudOps,7
803,bizitobs_l2c/5T/medium,chronos-bolt-base,180000,288.67053571428573,288.67053571428573,13.342502391581633,1.2768800590301026,0.8885931191546992,1.133495097257653,52.40377826452078,16.990307110652406,0.8939400073067656,0.702011835792121,0.7021760927165114,Web/CloudOps,7
804,bizitobs_l2c/5T/long,chronos-bolt-base,180000,381.7738888888889,381.7738888888889,14.872841021825398,1.4071927072482324,1.0235886551476878,1.2033959573412698,56.11666035720964,19.539035004034588,1.0970876045667377,0.8350877884382263,0.8300650950516384,Web/CloudOps,7
805,bitbrains_fast_storage/5T/short,chronos-bolt-base,180000,2902872.679336034,2902872.679336034,305.3340529511451,1.5059018560782471,5.615304007621561,0.8591437035722447,75.3112399891266,1703.7818755157698,5.349453783219167,0.958673424208536,0.9399201972935092,Web/CloudOps,2
806,bitbrains_fast_storage/5T/medium,chronos-bolt-base,180000,3010579.8342717835,3010579.8342717835,322.00269238514306,1.3347356394694498,6.058983111488609,0.8372672976319522,59.96648681423692,1735.102254701948,5.271720170324523,0.9783331695555636,0.9838244078738004,Web/CloudOps,2
807,bitbrains_fast_storage/5T/long,chronos-bolt-base,180000,3878890.5509464894,3878890.5509464894,393.6411066795377,1.2894879928280607,6.827309384848113,0.8516284243065504,60.05749347408185,1969.489921514322,5.204773854517696,1.040275920038096,1.0452196289934614,Web/CloudOps,2
808,bitbrains_rnd/H/short,chronos-bolt-base,180000,2209708.197945527,2209708.197945527,294.1994799880653,7.345279860451582,6.989611024959386,0.7836712805959891,303.62518817366305,1486.508727840347,6.505689779324997,1.2875609232525462,1.3053054581660914,Web/CloudOps,2
809,bizitobs_l2c/H/short,chronos-bolt-base,180000,258.80274987599205,258.80274987599205,12.291281079489089,1.178105595387854,1.481456436413369,0.8801951938205295,52.6256060776981,16.087347509020624,0.8671492311452381,0.6625315286993413,0.6348152075068056,Web/CloudOps,7
810,bizitobs_l2c/H/medium,chronos-bolt-base,180000,233.8428199404762,233.8428199404762,11.79448009672619,1.1488891454334245,1.4195014914208384,0.9580482119605654,56.0488674996762,15.291920086780346,0.9259489883473372,0.7141736846432742,0.7278673808371448,Web/CloudOps,7
811,bizitobs_l2c/H/long,chronos-bolt-base,180000,224.22410714285715,224.22410714285715,11.418382626488096,1.1513415286408857,1.4417279620872334,0.9404613676525296,46.139678536892056,14.9741145695783,0.9146621358659004,0.6974677663075882,0.6901847314588839,Web/CloudOps,7
812,jena_weather/H/short,chronos-bolt-base,180000,2379.5524227234755,2379.5524227234755,17.241882375208856,0.9027395507574018,10.753241631167343,0.7007597219774697,43.9267720463418,48.780656235063866,0.2990222823780652,0.1056916289827017,0.1070161570888901,Nature,21
813,jena_weather/H/medium,chronos-bolt-base,180000,2511.469047619048,2511.469047619048,19.394645957341268,1.0241240432125536,14.640118411519651,0.7182272774832589,46.3298118872562,50.11455923800036,0.3066598759494893,0.1186792783134503,0.117549375905193,Nature,21
814,jena_weather/H/long,chronos-bolt-base,180000,3012.7285714285717,3012.7285714285717,21.880392278439157,1.164019523046205,16.220899224415795,0.6862404798073743,46.92241317103509,54.88832818941174,0.3304885478881294,0.131744203364513,0.1314942059908509,Nature,21
815,bizitobs_application/10S/short,chronos-bolt-base,180000,21758293.33333333,21758293.33333333,2647.6444444444446,9.897643223525776,0.1471498446994357,0.1449395073784722,377.3865465731332,4664.578580465049,0.1798941509950947,0.1021090632849252,0.1032076342057375,Web/CloudOps,2
816,bizitobs_application/10S/medium,chronos-bolt-base,180000,27714728.96,27714728.96,3082.5577083333333,11.010097648624802,0.1577167765299479,0.1554548772176106,442.0827457833694,5264.478033005741,0.2067205580714904,0.1210429686968258,0.1205295402636784,Web/CloudOps,2
817,bizitobs_application/10S/long,chronos-bolt-base,180000,25726750.72,25726750.72,3175.286111111111,10.775862452873058,0.1526997545030382,0.1524811808268229,442.27397016406354,5072.154445598044,0.1956127229859821,0.122458093324242,0.1212966951404691,Web/CloudOps,2
818,bizitobs_service/10S/short,chronos-bolt-base,180000,132316.71534391533,132316.71534391533,143.01080687830688,5.27671219000403,1.2698354828042329,0.2270013589203042,230.81038443224548,363.7536465025682,0.269480330240884,0.1059469776760281,0.1027921883315996,Web/CloudOps,2
819,bizitobs_service/10S/medium,chronos-bolt-base,180000,178056.77714285714,178056.77714285714,154.5437996031746,5.541457641933951,1.353855716765873,0.2352651832217261,221.1510843745424,421.9677441971805,0.317582867998994,0.1163133054229454,0.1141754242712179,Web/CloudOps,2
820,bizitobs_service/10S/long,chronos-bolt-base,180000,202918.7657142857,202918.7657142857,161.6544312169312,5.225932750988125,1.221586268187831,0.2332707351603836,212.09491042366463,450.4650549313295,0.3337189136989602,0.1197587706077699,0.1198037752787963,Web/CloudOps,2
821,bitbrains_fast_storage/H/short,chronos-bolt-base,180000,5120921.757053869,5120921.757053869,531.2833628940356,2.058190491535804,6.933215228918914,0.7295763059725471,96.12660526232442,2262.9453720878614,6.450129224442657,1.5143301237984728,1.510931218160321,Web/CloudOps,2
