,dataset,model,train_step,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
710,dominick/short,chronos-bolt-mini,160000,224.9161773211125,224.9161773211125,11.124910599674248,2.566650270745736,0.6140017696584268,1.559631225603025,118.9867487926048,14.9972056504241,1.265101692239326,0.938451039061474,0.9653293890710029,Sales,1
711,dominick/medium,chronos-bolt-mini,160000,276.5243143459916,276.5243143459916,13.388027982723044,3.117855484305021,0.5445422654070861,1.4656915722228576,134.32719582115524,16.62902024612369,1.3936495343493518,1.1220275571152418,1.1295706263382426,Sales,1
712,dominick/long,chronos-bolt-mini,160000,288.1683025209804,288.1683025209804,13.46357792721519,3.128684471801702,0.6074357636018614,1.4857273637289738,135.9380939948512,16.975520684826737,1.4687624260149628,1.1649007854523974,1.154287509201506,Sales,1
713,bizitobs_l2c/5T/short,chronos-bolt-mini,160000,128.19903273809524,128.19903273809524,9.029071335565476,0.9052126129926946,0.4263979487653783,0.4449739728655134,38.241734031997225,11.322501169710485,0.3888605201939043,0.310094856585971,0.3125269355525283,Web/CloudOps,7
714,bizitobs_l2c/5T/medium,chronos-bolt-mini,160000,288.1386479591837,288.1386479591837,13.234236819727892,1.265684917427045,0.889141215918383,1.1115420386904762,51.06834310067202,16.97464721162663,0.8931160663292215,0.6963154745984305,0.6945586519321739,Web/CloudOps,7
715,bizitobs_l2c/5T/long,chronos-bolt-mini,160000,381.3205158730159,381.3205158730159,14.88546378968254,1.4079154532811342,1.0226218715405324,1.20972415984623,56.93996269827897,19.527429832751054,1.0964359915489292,0.835796537982333,0.8335644302368598,Web/CloudOps,7
716,bitbrains_fast_storage/5T/short,chronos-bolt-mini,160000,3068617.0328926886,3068617.0328926886,318.4817707168053,1.535181396324752,6.24458697173058,0.8506928498281533,97.78943268861772,1751.7468518289647,5.500051948211951,0.9999540068658186,1.0194825214993424,Web/CloudOps,2
717,bitbrains_fast_storage/5T/medium,chronos-bolt-mini,160000,3681730.652309565,3681730.652309565,354.6559119790573,1.684231261602794,7.402138261233798,0.8661815174872215,92.59517020188092,1918.783638743453,5.829794978043023,1.0775426748701904,1.0494182391825275,Web/CloudOps,2
718,bitbrains_fast_storage/5T/long,chronos-bolt-mini,160000,4016590.453882436,4016590.453882436,402.2463565481364,1.367841047810231,7.17589827225139,0.8571282058769305,63.16982979732494,2004.1433216919484,5.296352445118439,1.0630170262699252,1.0515191667895445,Web/CloudOps,2
719,bitbrains_rnd/H/short,chronos-bolt-mini,160000,2550631.1921912963,2550631.1921912963,311.0643514769191,7.568327896107438,7.572881859831143,0.8184012080553899,329.4382677525001,1597.069563980009,6.989558113359209,1.3613698555647484,1.3585483834708023,Web/CloudOps,2
720,bizitobs_l2c/H/short,chronos-bolt-mini,160000,253.0678013392857,253.0678013392857,12.191113668774802,1.1621521199588971,1.3004892472740557,0.9096137152777778,52.13745776393689,15.908104894653096,0.8574875951825592,0.6571322487286688,0.6504761958116833,Web/CloudOps,7
721,bizitobs_l2c/H/medium,chronos-bolt-mini,160000,238.8323474702381,238.8323474702381,11.838009207589286,1.152097097883203,1.3778735264265494,0.9740606398809524,50.4100984491455,15.454201612190715,0.9357753812024172,0.7168094384229573,0.711416283353459,Web/CloudOps,7
722,bizitobs_l2c/H/long,chronos-bolt-mini,160000,224.7592261904762,224.7592261904762,11.435783265128968,1.149239502132786,1.3803477334405876,0.9546024383060516,47.202368348956,14.991972058087494,0.9157529228039276,0.6985306475371085,0.6967352660318155,Web/CloudOps,7
723,jena_weather/H/short,chronos-bolt-mini,160000,2103.780701754386,2103.780701754386,17.141819392230577,0.8873329933631496,10.666709053916582,0.6868090840708542,36.953858305785886,45.8669892379518,0.2811616912583453,0.1050782493387802,0.1041189297216655,Nature,21
724,jena_weather/H/medium,chronos-bolt-mini,160000,2382.63373015873,2382.63373015873,17.458392237103176,0.9578709469698102,10.022056881301696,0.7293380495101687,40.46558773618548,48.8122293094541,0.2986906881444717,0.1068309983987242,0.104803156000564,Nature,21
725,jena_weather/H/long,chronos-bolt-mini,160000,3366.0,3366.0,22.629625496031743,1.1888827862298832,15.802846746575344,0.6953517691798942,50.59093838926357,58.01723881744115,0.3493280564692753,0.1362554174291362,0.1348613460939376,Nature,21
726,bizitobs_application/10S/short,chronos-bolt-mini,160000,24292035.697777774,24292035.697777774,2783.922777777778,10.340291318129724,0.1540420362684461,0.1510684543185763,513.6490745665673,4928.695131348436,0.1900800706586418,0.1073647738815259,0.1055257418680107,Web/CloudOps,2
727,bizitobs_application/10S/medium,chronos-bolt-mini,160000,27548762.453333333,27548762.453333333,3156.22375,10.83383089832742,0.1545169576009114,0.1536140823364258,442.3270575598725,5248.691499157989,0.2061006673498344,0.1239356173409605,0.1248702218363322,Web/CloudOps,2
728,bizitobs_application/10S/long,chronos-bolt-mini,160000,25216876.088888887,25216876.088888887,3142.1277777777777,10.572785992291871,0.149366217719184,0.1496528116861979,444.6084312119416,5021.640776567843,0.1936646126803928,0.1211793089452215,0.1220702395853552,Web/CloudOps,2
729,bizitobs_service/10S/short,chronos-bolt-mini,160000,126459.06962962962,126459.06962962962,136.11064814814816,5.252441960366683,1.4122187086640212,0.2268261202050264,247.19682055307143,355.61084014640164,0.2634478789732598,0.1008351194961966,0.0992034495296284,Web/CloudOps,2
730,bizitobs_service/10S/medium,chronos-bolt-mini,160000,173459.8907936508,173459.8907936508,153.71450396825398,5.5139205630356285,1.3565094866071428,0.2350750829303075,225.50833348238135,416.4851627533096,0.3134565480067034,0.1156891579856615,0.1162442456687911,Web/CloudOps,2
731,bizitobs_service/10S/long,chronos-bolt-mini,160000,202733.22666666663,202733.22666666663,157.34936507936507,5.266757212304498,1.3839608134920636,0.2368136677414021,220.5100515403942,450.259066168208,0.3335663106379445,0.1165694399835558,0.1166486275728785,Web/CloudOps,2
732,bitbrains_fast_storage/H/short,chronos-bolt-mini,160000,5269751.057142123,5269751.057142123,542.1492772622505,1.9852236686568845,7.023937952052592,0.715905468542486,86.84099950247773,2295.5938354034065,6.543187947804789,1.545301508561531,1.5195900600337569,Web/CloudOps,2
733,solar/D/short,chronos-bolt-mini,160000,204688.33479318736,204688.33479318736,316.8953163017032,1.232191845237796,1.36451276421837,0.4754475911458333,50.99509680416741,452.424949348715,0.6535999538915402,0.4578057961246397,0.4432833397723356,Energy,1
734,jena_weather/10T/short,chronos-bolt-mini,160000,2231.663095238095,2231.663095238095,18.301013764880956,1.0281820135318935,1.3085177144891555,0.7405631897941468,47.49495401807271,47.240481530548514,0.2934225978107513,0.1136722325319476,0.1075245666622815,Nature,21
735,jena_weather/10T/medium,chronos-bolt-mini,160000,2365.970995670996,2365.970995670996,16.362542839105338,0.78018870139069,2.233719243946118,0.6912045257260101,34.357526292101966,48.64124788357096,0.2985105067234138,0.1004166456805614,0.1027886314103728,Nature,21
736,jena_weather/10T/long,chronos-bolt-mini,160000,2508.5187830687837,2508.5187830687837,17.68042121362434,0.7560247242390016,2.027954854983014,0.6751007564484127,31.964786946820404,50.08511538440121,0.3064794092053854,0.1081895290939387,0.1080330870252778,Nature,21
737,solar/W/short,chronos-bolt-mini,160000,3571415.8248175182,3571415.8248175182,1600.69286040146,1.7602255396584932,0.3608023650454778,0.2958416347085995,113.59776484117144,1889.8189926068364,0.3857593041976728,0.3267414321045045,0.3702470144164262,Energy,1
738,jena_weather/D/short,chronos-bolt-mini,160000,7372.738095238095,7372.738095238095,38.694388640873015,2.35195464245712,2.5023224341687818,0.6733679877387153,135.0979740213511,85.86464985800673,0.5170455314080926,0.233003462663813,0.2337362468769246,Nature,21
739,bitbrains_rnd/5T/short,chronos-bolt-mini,160000,2224467.8721102565,2224467.8721102565,219.82582774814745,2.7051526177680523,3.320448172058375,0.8092153147235038,121.24565411453094,1491.4650086777954,6.102644229219789,0.899463823378579,0.8912384978431938,Web/CloudOps,2
740,bitbrains_rnd/5T/medium,chronos-bolt-mini,160000,2358555.752737669,2358555.752737669,248.3299752397321,5.272550756146217,4.25094910295813,0.8125292153611511,219.34277203013391,1535.759015190101,6.461720203778779,1.0448506584295283,1.021757442104537,Web/CloudOps,2
741,bitbrains_rnd/5T/long,chronos-bolt-mini,160000,2376323.9248947217,2376323.9248947217,239.3532854285503,3.944349473508903,3.5587787847555084,0.7747906985275262,163.66474766589377,1541.5329788540762,5.905265796888257,0.9169085509054484,0.9180934122918492,Web/CloudOps,2
742,solar/10T/short,chronos-bolt-mini,160000,58.750172027068125,58.750172027068125,5.204014598540146,2.297827459852565,3.4178587584117754,1.6752028862055202,95.8993780994626,7.664866080178317,2.2297087126704285,1.513847283155549,1.487823760813524,Energy,1
743,solar/10T/medium,chronos-bolt-mini,160000,77.32454517805795,77.32454517805795,6.69265096217651,2.93188433242093,3.49031364068087,1.6296695715134926,119.81339019405898,8.79343762006975,1.951298654773918,1.485125770331308,1.4674184997583817,Energy,1
744,solar/10T/long,chronos-bolt-mini,160000,73.1999794074412,73.1999794074412,6.321375907656631,2.761091504682865,2.9892917935470624,1.6352952497718978,110.42625261563629,8.55569865104196,1.849177201297728,1.366264134121622,1.3654629857248315,Energy,1
745,solar/H/short,chronos-bolt-mini,160000,2572.135132539377,2572.135132539377,38.65243228966577,2.9967585118805014,9.808829946178529,1.614998081640575,134.33391045235106,50.71622159170947,1.869416870882197,1.42474156700082,1.3840506490034337,Energy,1
746,solar/H/medium,chronos-bolt-mini,160000,2785.605352798053,2785.605352798053,38.05555428832117,2.914698833923194,9.24001639982732,1.6287274511481145,136.92416863305945,52.77883432587398,1.901216798820166,1.3708498875637287,1.3835807324653633,Energy,1
747,solar/H/long,chronos-bolt-mini,160000,2841.068613138686,2841.068613138686,39.041220600162205,2.987918701020411,10.201067099513663,1.6214344776459857,134.385020516616,53.30167551905555,1.848066229788923,1.353630268810316,1.3387549743254468,Energy,1
748,exchange_rate/short,chronos-bolt-mini,170000,0.0045504509471356,0.0045504509471356,0.0369380116462707,19.22593753666942,0.0478468127548694,0.0459351316094398,938.0849764945124,0.0674570303759043,0.1037521173971687,0.0568124167249259,0.0585423012019398,Econ/Fin,1
749,exchange_rate/medium,chronos-bolt-mini,170000,0.0059950329363346,0.0059950329363346,0.0405530631542205,19.896258403261207,0.0515803337097168,0.04982870221138,802.2949407557362,0.077427598027671,0.1168418317177152,0.0611964506377939,0.0611130792504711,Econ/Fin,1
750,exchange_rate/long,chronos-bolt-mini,170000,0.0058765232563018,0.0058765232563018,0.0393006324768066,19.435598998579803,0.0522721966107686,0.0509953180948893,814.6334906510484,0.0766584845682581,0.1145462994865167,0.0587246414151245,0.0592453566488664,Econ/Fin,1
751,ercot/short,chronos-bolt-mini,170000,2238816.6666666665,2238816.6666666665,861.3114149305555,2.5540669734895163,0.1554740005069309,0.1477295955022176,127.54781682200122,1496.2675785656345,0.2870995835012304,0.1652659938862471,0.1701783577556272,Energy,1
752,ercot/medium,chronos-bolt-mini,170000,2271242.6666666665,2271242.6666666665,873.6026909722223,2.670151826498312,0.1676112174987793,0.1540990829467773,109.07707359848284,1507.0642543258289,0.2897373027520377,0.1679525518787135,0.1665218044415995,Energy,1
753,ercot/long,chronos-bolt-mini,170000,2835099.9703703704,2835099.9703703704,972.4572916666668,2.9812640776013484,0.1919478946261935,0.1692161560058593,121.445174783814,1683.7755106813884,0.3212638485968934,0.1855445515955491,0.1825968548743243,Energy,1
754,dominick/short,chronos-bolt-mini,170000,255.534221771452,255.534221771452,12.955210503927889,3.081705326789048,0.4789668848612964,1.4632490822012458,101.93948524212834,15.985437803558964,1.3484648332402545,1.0928475019859707,1.0556346993469676,Sales,1
755,dominick/medium,chronos-bolt-mini,170000,305.5916146739456,305.5916146739456,13.743333349346717,3.2024441477860286,0.6125973831310999,1.4839350135024063,147.94759152256356,17.481178869685696,1.4650674802861132,1.1518050876863728,1.149552987424493,Sales,1
756,dominick/long,chronos-bolt-mini,170000,273.38548444884384,273.38548444884384,13.31679099561478,3.0798481037814747,0.6031457743106087,1.478326068204618,128.51333518095473,16.53437281691821,1.4305932632110314,1.152200430996854,1.1576050435105645,Sales,1
757,bizitobs_l2c/5T/short,chronos-bolt-mini,170000,135.36572730654763,135.36572730654763,9.276502627418155,0.9297998767867172,0.4325236418194831,0.4591469174339658,34.659463450768854,11.634677791264682,0.3995819289736788,0.3185926486744785,0.3089478813141257,Web/CloudOps,7
758,bizitobs_l2c/5T/medium,chronos-bolt-mini,170000,287.7459183673469,287.7459183673469,13.273626169217687,1.2698312459175365,0.890863064247202,1.1208039368090987,50.707869141599765,16.963075144776873,0.8925072054383115,0.6983879336270633,0.6958944258906975,Web/CloudOps,7
759,bizitobs_l2c/5T/long,chronos-bolt-mini,170000,380.091626984127,380.091626984127,14.893292410714286,1.4078212029975248,1.0231556320132844,1.2241512431795636,56.20630488439848,19.49593873051839,1.0946678132378476,0.8362361033494561,0.833926546715753,Web/CloudOps,7
760,bitbrains_fast_storage/5T/short,chronos-bolt-mini,170000,3236053.406492091,3236053.406492091,329.07631693570266,1.691182095627525,6.698316376481112,0.861948286420127,118.91369603283164,1798.9033899829335,5.648111817292847,1.0332182622066113,1.027510528022269,Web/CloudOps,2
761,bitbrains_fast_storage/5T/medium,chronos-bolt-mini,170000,3032995.207828654,3032995.207828654,319.93825166346045,1.3329694692303315,5.876370119028227,0.8392275272173403,61.21900797003828,1741.5496570091402,5.291309160366416,0.9720608281051152,0.9815822075411323,Web/CloudOps,2
762,bitbrains_fast_storage/5T/long,chronos-bolt-mini,170000,3860035.0458810986,3860035.0458810986,387.8688254269254,1.2895157229645846,6.557689145951459,0.8572072184261845,57.286338320323765,1964.6971893605128,5.192108094346315,1.0250215040513315,1.024660656910468,Web/CloudOps,2
763,bitbrains_rnd/H/short,chronos-bolt-mini,170000,2340514.039128767,2340514.039128767,304.2681471378032,7.447316683409934,7.524655739243341,0.7943939043785431,313.2035029639281,1529.8738637968709,6.695476839762423,1.331626338907819,1.3300006226096168,Web/CloudOps,2
764,bizitobs_l2c/H/short,chronos-bolt-mini,170000,223.78128100198413,223.78128100198413,11.64730205233135,1.1129346183057578,1.309820307816247,0.8427939642043341,46.40916334190258,14.95932087368889,0.8063457065747159,0.6278194098767469,0.6284922073833333,Web/CloudOps,7
765,bizitobs_l2c/H/medium,chronos-bolt-mini,170000,232.76997767857145,232.76997767857145,11.863995070684524,1.1644459670723024,1.6000589545776225,0.9369020007905506,43.7936208600339,15.25680103031338,0.9238224761354789,0.7183829219036334,0.6958395299375997,Web/CloudOps,7
766,bizitobs_l2c/H/long,chronos-bolt-mini,170000,228.03665674603172,228.03665674603172,11.496934678819445,1.1555252788443735,1.4069789940035102,0.9567438034784226,49.13842399586646,15.100882647912728,0.9224054959657724,0.7022659523791714,0.7043112911300494,Web/CloudOps,7
767,jena_weather/H/short,chronos-bolt-mini,170000,2198.5989974937343,2198.5989974937343,17.353329613095237,0.8982403829408732,11.135527602047304,0.7015072369236894,35.92991976986632,46.88922048289707,0.2874279029818765,0.106374793376328,0.1038866842052133,Nature,21
768,jena_weather/H/medium,chronos-bolt-mini,170000,2565.1311507936507,2565.1311507936507,18.29417472718254,0.9866596654316004,14.771774814345228,0.7304205031622024,43.43473727706935,50.64712381560922,0.3099187330518538,0.1119452996841308,0.1109393802924576,Nature,21
769,jena_weather/H/long,chronos-bolt-mini,170000,3609.338624338624,3609.338624338624,24.97299107142857,1.2641355104540264,19.06617647058824,0.6997223384796627,53.94806503391805,60.07777146614731,0.361734745931505,0.150365074467904,0.1460701198726587,Nature,21
770,bizitobs_application/10S/short,chronos-bolt-mini,170000,23300412.302222226,23300412.302222226,2728.846111111111,9.859738576492612,0.146017337375217,0.1443874443901909,445.2063862697754,4827.050062120987,0.1861600266254922,0.1052406869959209,0.1061131868352487,Web/CloudOps,2
771,bizitobs_application/10S/medium,chronos-bolt-mini,170000,27894939.30666667,27894939.30666667,3144.1666666666665,10.582792816049215,0.1500583140055338,0.1499449412027994,466.6162720781689,5281.5659899945085,0.2073915518495769,0.1234621711645771,0.1231234380280301,Web/CloudOps,2
772,bizitobs_application/10S/long,chronos-bolt-mini,170000,25530368.0,25530368.0,2984.6716666666666,11.51456642673582,0.1661874050564236,0.1611136372884114,451.1312500848593,5052.758454547377,0.1948646971391499,0.115106856109729,0.1131211011354863,Web/CloudOps,2
773,bizitobs_service/10S/short,chronos-bolt-mini,170000,131587.94158730158,131587.94158730158,138.5701984126984,5.434830576306726,1.5266857845568782,0.2355430255869709,267.42069816616333,362.7505225183026,0.2687371839242723,0.102657232962021,0.1006919060376399,Web/CloudOps,2
774,bizitobs_service/10S/medium,chronos-bolt-mini,170000,177373.5212698413,177373.5212698413,156.69095238095238,5.531978306788601,1.2783604600694445,0.2344140043712797,230.01644649858065,421.1573592730409,0.3169729532082769,0.1179293032013918,0.1168667650511029,Web/CloudOps,2
775,bizitobs_service/10S/long,chronos-bolt-mini,170000,203603.9111111111,203603.9111111111,158.71185185185186,5.33347812603829,1.4362991898148147,0.2380489417989418,220.2839734055592,451.2249008101294,0.3342818318176373,0.1175788137422213,0.1175736019558166,Web/CloudOps,2
776,bitbrains_fast_storage/H/short,chronos-bolt-mini,170000,5040406.011670051,5040406.011670051,531.9575696818583,1.9438963067264663,6.765587139784778,0.7157489711992006,82.67387927136237,2245.084856229281,6.399220953865731,1.5162518320991203,1.492735802536382,Web/CloudOps,2
777,solar/D/short,chronos-bolt-mini,170000,203595.58540145983,203595.58540145983,303.3720802919708,1.1795458640309675,1.282455496312348,0.4607050911933546,57.32387194260155,451.2156750396199,0.6518529643990186,0.4382693261639328,0.4339521737532158,Energy,1
778,jena_weather/10T/short,chronos-bolt-mini,170000,1811.3912698412696,1811.3912698412696,17.076857018849207,0.994295860130462,1.3449271820168758,0.7183818514384921,42.87270137944236,42.5604425475261,0.2643536901332118,0.1060686848772541,0.1065531320390804,Nature,21
779,jena_weather/10T/medium,chronos-bolt-mini,170000,2422.181818181818,2422.181818181818,16.616657647907648,0.7875632857816447,2.257044380763284,0.6925831275928932,32.40426421539452,49.21566638969565,0.3020357032756286,0.1019761439180053,0.1015360510050805,Nature,21
780,jena_weather/10T/long,chronos-bolt-mini,170000,2677.028306878307,2677.028306878307,17.65576636904762,0.7696826650231503,1.821482745121043,0.6917424923528439,34.34375774009302,51.740006831061656,0.3166059737341656,0.1080386618723713,0.1052020689772683,Nature,21
781,solar/W/short,chronos-bolt-mini,170000,4846059.912408759,4846059.912408759,1833.6001368613136,2.01705020302568,0.41788051076179,0.3278005001318715,85.770863219911,2201.376821993172,0.4493560465055823,0.374283630199251,0.3761083069381128,Energy,1
782,jena_weather/D/short,chronos-bolt-mini,170000,7789.638095238095,7789.638095238095,39.62993861607143,2.345741588095684,2.6840465048646363,0.6732942127046131,91.8435104237428,88.25892643375,0.5314629896576786,0.2386370026000407,0.2231275043918447,Nature,21
783,bitbrains_rnd/5T/short,chronos-bolt-mini,170000,2276496.969802237,2276496.969802237,227.1223506011941,2.7908480807345546,3.6414639707108702,0.8092590980207498,127.8297407754351,1508.806471951336,6.1736004904506965,0.9293190883854264,0.8712103995292896,Web/CloudOps,2
784,bitbrains_rnd/5T/medium,chronos-bolt-mini,170000,2292890.104912062,2292890.104912062,228.08096862848535,5.245638013216912,3.4470669229244653,0.8240844723446528,222.77279160260267,1514.2292114842005,6.37113335635429,0.95965277657946,0.9444947895774344,Web/CloudOps,2
785,bitbrains_rnd/5T/long,chronos-bolt-mini,170000,2391617.724663365,2391617.724663365,242.7271421814721,3.976739527314874,3.6940281156432806,0.7771496250434505,161.25779992486952,1546.4856044151736,5.924238190428928,0.929833036569998,0.922625497829417,Web/CloudOps,2
786,solar/10T/short,chronos-bolt-mini,170000,59.86297711374696,59.86297711374696,5.393324090442518,2.3822825701288077,4.177055087599365,1.6665294786439324,100.11249375446356,7.737116847621403,2.25072645309535,1.5689173938490042,1.5547289748716309,Energy,1
787,solar/10T/medium,chronos-bolt-mini,170000,79.4305698407432,79.4305698407432,6.615106413127626,2.8985600537473672,3.681013250521454,1.644789895418602,125.05397813367809,8.912382949623698,1.9776930947618163,1.467918327601654,1.4367145231460408,Energy,1
788,solar/10T/long,chronos-bolt-mini,170000,75.49110464821574,75.49110464821574,6.544238043643552,2.8586477902641376,3.147212672036986,1.6255211105408556,116.53422327385005,8.688561713437716,1.8778934237709104,1.4144322145681372,1.4006917560389924,Energy,1
789,solar/H/short,chronos-bolt-mini,170000,2822.447912664874,2822.447912664874,38.996258823953134,3.018701998138236,12.120445506377374,1.637581987386248,136.49511433669966,53.12671562090841,1.9582684860837904,1.4374151279184344,1.41965642759111,Energy,1
790,solar/H/medium,chronos-bolt-mini,170000,2569.039902676399,2569.039902676399,39.02598083941606,2.989821280967112,10.590314013288786,1.5830232569190998,124.15856115338852,50.68569721998898,1.8258171148602744,1.4058069169208218,1.4066063868700576,Energy,1
791,solar/H/long,chronos-bolt-mini,170000,2793.6966747769666,2793.6966747769666,40.463394667477694,3.097954746132783,14.350811279531932,1.582108551297648,129.57772078097747,52.855431837957454,1.8325941481092527,1.4029396355627308,1.3869523598728482,Energy,1
792,exchange_rate/short,chronos-bolt-mini,180000,0.0041457880288362,0.0041457880288362,0.0355250313878059,18.65745717375425,0.0460486970841884,0.0443331226706504,927.0980382269636,0.0643877940982314,0.0990314861919961,0.0546391859609982,0.0578397810040873,Econ/Fin,1
793,exchange_rate/medium,chronos-bolt-mini,180000,0.0057956736534833,0.0057956736534833,0.0399527758359909,19.615976678872467,0.0514191687107086,0.0498212546110153,827.9259327416981,0.0761293219034781,0.114882672912713,0.0602905892704581,0.0603891128873984,Econ/Fin,1
794,exchange_rate/long,chronos-bolt-mini,180000,0.005957702298959,0.005957702298959,0.039739986260732,19.579092713754296,0.0530615091323852,0.0517803947130839,852.8497061383296,0.0771861535442665,0.1153347644411269,0.059381142132527,0.0599809609270877,Econ/Fin,1
795,ercot/short,chronos-bolt-mini,180000,2313423.5555555555,2313423.5555555555,873.4245334201389,2.6016310686006414,0.1596713595920139,0.151051746474372,110.78604803102996,1520.9942654578142,0.2918440701223436,0.1675902247411282,0.1671258637562426,Energy,1
796,ercot/medium,chronos-bolt-mini,180000,2249944.177777778,2249944.177777778,863.7705729166667,2.643162356558981,0.1659165912204318,0.1526793267991807,109.4825490923412,1499.9813924771793,0.2883756028232506,0.1660622997825741,0.165950029528017,Energy,1
797,ercot/long,chronos-bolt-mini,180000,2503492.7407407407,2503492.7407407407,920.5441550925926,2.8198862297318192,0.1789416560420283,0.1608701776575159,114.76680700384829,1582.2429461813824,0.3018914665766892,0.1756395411338077,0.1756260306381143,Energy,1
798,dominick/short,chronos-bolt-mini,180000,254.0280652114954,254.0280652114954,12.86368091816755,3.050898447061709,0.4862537717789343,1.4679465315529654,125.85093040611252,15.93825791018251,1.3444849342949778,1.0851264480420253,1.084014166198911,Sales,1
799,dominick/medium,chronos-bolt-mini,180000,264.5832066948127,264.5832066948127,12.99478059399809,3.0137416585307952,0.586651507592948,1.484950877629085,132.34124491972446,16.266013853886044,1.3632265940906938,1.0890701710474495,1.0994739298633194,Sales,1
800,dominick/long,chronos-bolt-mini,180000,286.1583969910879,286.1583969910879,13.639365405509896,3.1595889681416134,0.6044221881723733,1.471473593631787,127.2302166462818,16.916216982265507,1.4636313286152018,1.1801103361858818,1.169276590526252,Sales,1
801,bizitobs_l2c/5T/short,chronos-bolt-mini,180000,132.82222842261905,132.82222842261905,9.218205915178572,0.9232480091841396,0.4299637922300565,0.4537984938848586,36.72517613075107,11.52485264212168,0.3958100888134527,0.316590503608888,0.3147376824975359,Web/CloudOps,7
802,bizitobs_l2c/5T/medium,chronos-bolt-mini,180000,286.95106292517005,286.95106292517005,13.25475393282313,1.2672070312864665,0.8875256730081259,1.115663447996386,52.29270962407713,16.93962995242724,0.8912736435442361,0.6973949764644545,0.7000553235736205,Web/CloudOps,7
803,bizitobs_l2c/5T/long,chronos-bolt-mini,180000,378.8507142857143,378.8507142857143,14.812571924603176,1.4009067640508752,1.017809280336386,1.1944673859126984,56.41049659211754,19.4640878102652,1.0928794316828423,0.8317037687316607,0.8317146164330911,Web/CloudOps,7
804,bitbrains_fast_storage/5T/short,chronos-bolt-mini,180000,3146191.436944652,3146191.436944652,320.2620312894212,1.6688359995288675,6.258256898237585,0.8671911882991346,80.70799853878869,1773.7506693288806,5.569138494125909,1.005543584846517,0.9697161733500728,Web/CloudOps,2
805,bitbrains_fast_storage/5T/medium,chronos-bolt-mini,180000,2965493.680984066,2965493.680984066,315.63822295725345,1.2869096463751089,5.701585297745096,0.834645258762891,55.56469430460573,1722.0608819040242,5.232096875592913,0.9589961525206898,0.963221411362453,Web/CloudOps,2
806,bitbrains_fast_storage/5T/long,chronos-bolt-mini,180000,3795898.426596769,3795898.426596769,387.8785725982189,1.25486470349354,6.607897418715903,0.8512535083289533,51.801802821476144,1948.306553547662,5.148792537457324,1.0250472629149592,1.011996732398562,Web/CloudOps,2
807,bitbrains_rnd/H/short,chronos-bolt-mini,180000,2173117.951323473,2173117.951323473,288.2219960785985,7.349784066090166,6.887204314970709,0.7861036750484848,325.3700923559562,1474.1499080227468,6.451601534657444,1.261400527926516,1.3307154785029025,Web/CloudOps,2
808,bizitobs_l2c/H/short,chronos-bolt-mini,180000,227.60599578373012,227.60599578373012,11.754420689174108,1.1273837639873296,1.401776137683603,0.8542072356693329,46.383994003630605,15.086616445834704,0.8132072639229699,0.6335933787381418,0.626897487300931,Web/CloudOps,7
809,bizitobs_l2c/H/medium,chronos-bolt-mini,180000,239.4582217261905,239.4582217261905,11.91137230282738,1.1626876557798844,1.481253065094855,0.952938697451637,51.058793590894616,15.4744376869142,0.9370007062637564,0.7212516852717666,0.7175547486055385,Web/CloudOps,7
810,bizitobs_l2c/H/long,chronos-bolt-mini,180000,222.4107390873016,222.4107390873016,11.429049634176588,1.1501644920017435,1.4066207179537182,0.9472987583705356,46.19136811269957,14.913441557444129,0.9109560531716484,0.6981193379240813,0.6949389853439378,Web/CloudOps,7
811,jena_weather/H/short,chronos-bolt-mini,180000,2698.7944862155387,2698.7944862155387,19.597984218358395,0.9490199101015544,9.545394757756869,0.7324175918311403,42.86790244001804,51.94992287015967,0.318449682823937,0.1201343816028955,0.1073404722214502,Nature,21
812,jena_weather/H/medium,chronos-bolt-mini,180000,2416.925,2416.925,18.980997333829364,1.0038733638140185,14.991113475819596,0.7167715890066965,40.24436255654496,49.16223143837147,0.3008324132452777,0.1161480890243175,0.1130284723931551,Nature,21
813,jena_weather/H/long,chronos-bolt-mini,180000,3226.7026455026453,3226.7026455026453,22.964459325396824,1.1999826282502382,18.069521807010474,0.6905685505539021,51.27319227692836,56.804072437657545,0.342023450764802,0.1382714880529092,0.1391584275570958,Nature,21
814,bizitobs_application/10S/short,chronos-bolt-mini,180000,26555344.21333333,26555344.21333333,2875.4675,10.705261760206213,0.1598983934190538,0.1568391418457031,565.1801025802935,5153.187771984768,0.1987378544852557,0.1108952879029247,0.1102822053186348,Web/CloudOps,2
815,bizitobs_application/10S/medium,chronos-bolt-mini,180000,28751622.826666668,28751622.826666668,3277.315208333333,10.519402532490194,0.1484226353963216,0.1497766367594401,449.928523061696,5362.053974613335,0.2105520781152651,0.1286905225162539,0.1279397891104179,Web/CloudOps,2
816,bizitobs_application/10S/long,chronos-bolt-mini,180000,26346707.626666665,26346707.626666665,3265.526388888889,10.692230341739004,0.1508818732367621,0.1517526245117187,428.1868109183381,5132.904404590706,0.1979556060798033,0.1259383001374321,0.1251266722216454,Web/CloudOps,2
