,dataset,model,train_step,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
689,ercot/medium,chronos-bolt-tiny,160000,2192387.2,2192387.2,859.9939236111111,2.6304367043597567,0.1651952955457899,0.152046087053087,109.10704256996176,1480.6711991526006,0.2846631643433222,0.1653362284288868,0.1662976842966547,Energy,1
690,ercot/long,chronos-bolt-tiny,160000,2540240.355555556,2540240.355555556,923.7447337962964,2.8274254815457995,0.1795704735649956,0.1613050672743055,116.35402753219304,1593.8131495114335,0.3040990578068032,0.1762502105642432,0.175612713819528,Energy,1
691,dominick/short,chronos-bolt-tiny,160000,284.3834585423665,284.3834585423665,13.589194426842742,3.293476516630049,0.4448888496573636,1.4333127483856365,173.03790764362296,16.86367274772511,1.422549068660263,1.1463277404002137,1.2056023336942223,Sales,1
692,dominick/medium,chronos-bolt-tiny,160000,263.1900058366829,263.1900058366829,13.12705522203454,3.0491796262372053,0.5552006042052976,1.4760739873370854,122.17878800296386,16.22313181345337,1.3596327241695314,1.1001558797086202,1.0965467658429668,Sales,1
693,dominick/long,chronos-bolt-tiny,160000,279.54570476799915,279.54570476799915,13.399322032415462,3.10200454478262,0.6187870433764733,1.479334676836649,127.31107920508045,16.719620353584563,1.4466213206956284,1.159341212601347,1.1556098258712568,Sales,1
694,bizitobs_l2c/5T/short,chronos-bolt-tiny,160000,131.8100818452381,131.8100818452381,9.185719517299107,0.9199785584097234,0.4274244199261064,0.4523583548409598,36.58425777490158,11.480857191222183,0.3942991069494181,0.3154747892106922,0.3130152601360327,Web/CloudOps,7
695,bizitobs_l2c/5T/medium,chronos-bolt-tiny,160000,284.40099914965987,284.40099914965987,13.25643999787415,1.2676942110680205,0.8827364392216487,1.1196416115274237,50.93860364184295,16.86419281049822,0.887304540527555,0.6974836882807985,0.6975996856196316,Web/CloudOps,7
696,bizitobs_l2c/5T/long,chronos-bolt-tiny,160000,379.52496031746034,379.52496031746034,14.849031498015872,1.404185516577258,1.0207764617823176,1.2025027126736112,56.89086317195955,19.48140036849149,1.0938515059449274,0.8337509192716236,0.8343549922239689,Web/CloudOps,7
697,bitbrains_fast_storage/5T/short,chronos-bolt-tiny,160000,2767616.3592537763,2767616.3592537763,305.41203697202377,1.3562360516594216,5.73270214721583,0.83901075689142,66.99470331396536,1663.615448129097,5.223341133454661,0.958918274750448,0.9493295004538828,Web/CloudOps,2
698,bitbrains_fast_storage/5T/medium,chronos-bolt-tiny,160000,2997554.540583293,2997554.540583293,319.09008007746394,1.3287481214997017,5.866603230516836,0.8400962782616892,58.46466806405627,1731.3447203209687,5.260303742426273,0.9694838484224036,0.9721709425889232,Web/CloudOps,2
699,bitbrains_fast_storage/5T/long,chronos-bolt-tiny,160000,3899379.579905162,3899379.579905162,396.9316655959894,1.3074886548340738,6.985256884642114,0.8522650693535514,55.73854983117976,1974.6846786019184,5.218502046561097,1.0489718848297966,1.0448430318728936,Web/CloudOps,2
700,bitbrains_rnd/H/short,chronos-bolt-tiny,160000,2361141.7402497763,2361141.7402497763,307.9414666893994,7.397804199149252,7.526175894131836,0.7886639829131324,315.81950910221383,1536.6007094394354,6.724916808814948,1.3477025832079337,1.3640809237586804,Web/CloudOps,2
701,bizitobs_l2c/H/short,chronos-bolt-tiny,160000,235.23474702380952,235.23474702380952,11.80052742125496,1.1300175003802575,1.3444048472159773,0.8573653205992684,44.73708130121216,15.3373644093048,0.8267232213306411,0.6360786496786814,0.6215348912178775,Web/CloudOps,7
702,bizitobs_l2c/H/medium,chronos-bolt-tiny,160000,223.49654017857145,223.49654017857145,11.61752697172619,1.1339662524324683,1.4092052946215734,0.9396485828218006,44.62305298699338,14.949800673539812,0.9052331382260752,0.703458904148162,0.6955372990002258,Web/CloudOps,7
703,bizitobs_l2c/H/long,chronos-bolt-tiny,160000,224.78323412698413,224.78323412698413,11.428365265376984,1.1488719077452292,1.3682222093571244,0.9532464890252976,47.23077192702098,14.99277272978498,0.9158018301420908,0.6980775347025916,0.6986033884264273,Web/CloudOps,7
704,jena_weather/H/short,chronos-bolt-tiny,160000,2199.0480367585637,2199.0480367585637,17.272992050438596,0.8880368339353967,9.912031885808748,0.6957777847124321,36.2571586734959,46.89400853796317,0.287457253451192,0.1058823292891185,0.1022376343039038,Nature,21
705,jena_weather/H/medium,chronos-bolt-tiny,160000,2361.800396825397,2361.800396825397,18.898818824404763,1.0065775823231704,15.784738573929843,0.7153086344401042,41.232623551668,48.59835796429132,0.2973819714526757,0.1156452241505354,0.1137455002469458,Nature,21
706,jena_weather/H/long,chronos-bolt-tiny,160000,3157.9513227513226,3157.9513227513226,22.514411789021164,1.1829824830720874,16.919105056406124,0.689291656332672,48.4127222939266,56.19565216946345,0.3383600866658393,0.1355617032647088,0.135219391811551,Nature,21
707,bizitobs_application/10S/short,chronos-bolt-tiny,160000,22345696.142222226,22345696.142222226,2716.1755555555555,9.81802273354436,0.1451899210611979,0.144074232313368,410.2516374776195,4727.123453245348,0.1823062567392296,0.1047520343138011,0.1053945696694712,Web/CloudOps,2
708,bizitobs_application/10S/medium,chronos-bolt-tiny,160000,27141186.56,27141186.56,3137.5602083333333,10.837227654552722,0.1546864573160807,0.153632952372233,436.8066895234848,5209.720391729291,0.204570386659932,0.1232027549897958,0.1236772814649394,Web/CloudOps,2
709,bizitobs_application/10S/long,chronos-bolt-tiny,160000,26152944.071111117,26152944.071111117,3214.748611111111,10.673124068755955,0.1506719292534722,0.1512050543891059,421.7322442147227,5113.994922867162,0.1972263429530848,0.1239800042131215,0.1230142368640746,Web/CloudOps,2
710,bizitobs_service/10S/short,chronos-bolt-tiny,160000,122656.41312169311,122656.41312169311,137.44414021164022,5.142505033316032,1.2733585482804233,0.2250342313574735,202.6911416089397,350.2233760354856,0.2594566733269947,0.1018230130475012,0.1002240521455407,Web/CloudOps,2
711,bizitobs_service/10S/medium,chronos-bolt-tiny,160000,170598.76571428572,170598.76571428572,146.18881944444445,5.472446294057013,1.5150048053075398,0.2360661388578869,217.8058183235636,413.0360344017041,0.310860652730197,0.1100251504694608,0.1110499652525024,Web/CloudOps,2
712,bizitobs_service/10S/long,chronos-bolt-tiny,160000,202917.96656084657,202917.96656084657,160.32407407407408,5.285004695687167,1.3384280960648147,0.2353778108465608,220.5425190806851,450.464167898898,0.3337182565569772,0.1187731995058925,0.1185646754862701,Web/CloudOps,2
713,bitbrains_fast_storage/H/short,chronos-bolt-tiny,160000,5335878.492181408,5335878.492181408,543.1153895586459,2.02151862958374,7.063238476874624,0.7234335823367307,101.6282019378137,2309.952054087142,6.584113534027604,1.5480552423608245,1.5491001240835265,Web/CloudOps,2
714,solar/D/short,chronos-bolt-tiny,160000,183644.93236009733,183644.93236009733,289.7007907542579,1.1256468014419694,1.2996198296836985,0.4496416003744677,53.92072508675998,428.5381340792174,0.6190916417809147,0.4185189692829735,0.4252492324233329,Energy,1
715,jena_weather/10T/short,chronos-bolt-tiny,160000,1866.691865079365,1866.691865079365,16.92323908730159,0.9760017309799552,1.3243805783172902,0.719030519515749,38.86033871470868,43.205229603363584,0.2683586258753727,0.1051145249897037,0.101850259754293,Nature,21
716,jena_weather/10T/medium,chronos-bolt-tiny,160000,2439.984415584416,2439.984415584416,17.69745670995671,0.8072923069086484,2.610909674252789,0.6853531830582612,31.59435633293652,49.39619839202624,0.3031436250876778,0.1086089892851865,0.1057486217105076,Nature,21
717,jena_weather/10T/long,chronos-bolt-tiny,160000,2434.5007936507936,2434.5007936507936,17.631396742724867,0.7530968491009739,2.0880541110249635,0.6707954204902447,29.682246481247105,49.34066065275975,0.301923963049726,0.1078895399502068,0.106823568348285,Nature,21
718,solar/W/short,chronos-bolt-tiny,160000,4520662.890510949,4520662.890510949,1740.346715328467,1.91909194011948,0.3987200938872177,0.3138354224880246,86.3461389503137,2126.185055565707,0.4340075270907987,0.3552482754137954,0.3604866707093894,Energy,1
719,jena_weather/D/short,chronos-bolt-tiny,160000,6572.217857142857,6572.217857142857,37.01799045138889,2.1994808466563103,2.710124317562923,0.6464276026165675,102.50327890738828,81.06921645817762,0.488169184568654,0.2229088056173246,0.2260712205874143,Nature,21
720,bitbrains_rnd/5T/short,chronos-bolt-tiny,160000,2316754.2034643884,2316754.2034643884,229.97949074019445,2.7986436994475143,3.7186003335579048,0.8113913455184784,118.52725878587164,1522.0887633329369,6.227947792183641,0.941009680977203,0.8909535775276213,Web/CloudOps,2
721,bitbrains_rnd/5T/medium,chronos-bolt-tiny,160000,2238061.2030256875,2238061.2030256875,237.9671820092404,5.099392519289829,3.867346810595339,0.7979854828571307,204.06504003349363,1496.0151078868446,6.294497347680633,1.001249110450491,0.9825087908288476,Web/CloudOps,2
722,bitbrains_rnd/5T/long,chronos-bolt-tiny,160000,2490194.531469568,2490194.531469568,250.4900419974129,4.130128970760432,3.958126227167527,0.7922310929726988,178.7704944473184,1578.0350222569737,6.045096907464883,0.9595709581043284,0.9478236556120752,Web/CloudOps,2
723,solar/10T/short,chronos-bolt-tiny,160000,61.01375931417275,61.01375931417275,5.431804573448905,2.3992731017647237,4.096527823662757,1.670953918605535,105.9452607860252,7.811130476068925,2.272257009595556,1.5801113621883849,1.575153745305202,Energy,1
724,solar/10T/medium,chronos-bolt-tiny,160000,75.91242811324928,75.91242811324928,6.623669576697633,2.902214940409788,3.603797186941299,1.6287453688343287,120.2440355172088,8.712773847245737,1.9333990439276156,1.4698185275321825,1.4647633758863403,Energy,1
725,solar/10T/long,chronos-bolt-tiny,160000,74.98928046431467,74.98928046431467,6.409663889839314,2.800316738888151,3.0835745842885003,1.6343841874493106,117.78469708612158,8.659635123047314,1.8716414046614367,1.385346167098662,1.3887401872101095,Energy,1
726,solar/H/short,chronos-bolt-tiny,160000,2509.0628121398386,2509.0628121398386,38.08860769624792,2.9456580325404604,7.376401704016557,1.5817251441145632,129.25527194621552,50.09054613537208,1.8463542645391957,1.4039588041278477,1.420081908139083,Energy,1
727,solar/H/medium,chronos-bolt-tiny,160000,2543.374939172749,2543.374939172749,38.12963047445256,2.920351120692779,8.640051357971394,1.601777771441606,127.04969426764664,50.43188415251555,1.8166741757672824,1.373518284682846,1.3827112199258416,Energy,1
728,solar/H/long,chronos-bolt-tiny,160000,2635.2645579886457,2635.2645579886457,39.1590151054339,2.996224174973591,11.866922692374157,1.5844852493917274,119.0329649374046,51.334827924019045,1.7798720391911238,1.3577144189824712,1.3525791222403003,Energy,1
729,exchange_rate/short,chronos-bolt-tiny,170000,0.0041903778910636,0.0041903778910636,0.0354612320661544,18.79710120757514,0.0463007912039756,0.0445480868220329,822.3222821712682,0.0647331282348048,0.099562626499824,0.0545410595733859,0.0562086776666541,Econ/Fin,1
730,exchange_rate/medium,chronos-bolt-tiny,170000,0.005796381086111,0.005796381086111,0.0402688235044479,19.816223414558664,0.0519355356693267,0.0503417134284973,911.6108318012424,0.0761339680176402,0.1148896841141826,0.0607675198408658,0.0620146527470634,Econ/Fin,1
731,exchange_rate/long,chronos-bolt-tiny,170000,0.0060830180843671,0.0060830180843671,0.0400182326634724,19.79069866815597,0.0532905340194702,0.051939300696055,810.5734924142496,0.077993705415034,0.1165414420706262,0.0597969094929028,0.0594685709625788,Econ/Fin,1
732,ercot/short,chronos-bolt-tiny,170000,2182407.5555555555,2182407.5555555555,852.4424913194445,2.5314964872181087,0.1548850271436903,0.1460213131374783,107.74330967628327,1477.2973822340427,0.2834596359786372,0.1635642499526553,0.1626677038779137,Energy,1
733,ercot/medium,chronos-bolt-tiny,170000,2230902.4,2230902.4,865.7756944444444,2.648235475817072,0.1661684883965386,0.1528934266832139,109.91950968458777,1493.6205676141446,0.2871527165171069,0.1664477899841238,0.1661994456665679,Energy,1
734,ercot/long,chronos-bolt-tiny,170000,2629490.488888889,2629490.488888889,940.7248263888888,2.8798424463176446,0.1846431873462818,0.1640992623788339,116.65245081456736,1621.5703774085443,0.3093951283364179,0.1794900069986387,0.1790322361718567,Energy,1
735,dominick/short,chronos-bolt-tiny,170000,274.6988109164717,274.6988109164717,13.405991940425215,3.218600771350869,0.4588134653045363,1.4442802891628377,128.30300589140504,16.574040271354228,1.3981168814565152,1.1308735430656112,1.122036091452899,Sales,1
736,dominick/medium,chronos-bolt-tiny,170000,264.31713053922454,264.31713053922454,13.059231604059809,3.035366752152208,0.551712458156164,1.4766720403284166,115.70130004706922,16.257832897997954,1.3625409622738327,1.0944716991490102,1.0742696599950925,Sales,1
737,dominick/long,chronos-bolt-tiny,170000,282.9939817175596,282.9939817175596,13.42773680174359,3.110285639753079,0.6261549583914522,1.4786703022384158,132.54592646193,16.8224249654311,1.4555162202338918,1.1617997260282922,1.1600268115964596,Sales,1
738,bizitobs_l2c/5T/short,chronos-bolt-tiny,170000,136.160546875,136.160546875,9.304875837053572,0.9325733017771448,0.4342808724925526,0.4609819684709821,35.76841024068732,11.668785149920277,0.400753313726081,0.3195670995394441,0.3130920421765761,Web/CloudOps,7
739,bizitobs_l2c/5T/medium,chronos-bolt-tiny,170000,288.9547193877551,288.9547193877551,13.28891369047619,1.271285157348214,0.8914608700235089,1.1214259141156462,51.56737246748374,16.998668165116793,0.894379921726223,0.6991922820579967,0.6980140153724345,Web/CloudOps,7
740,bizitobs_l2c/5T/long,chronos-bolt-tiny,170000,380.0286507936508,380.0286507936508,14.860806051587302,1.4051067455384312,1.0214063404179037,1.2107552083333333,56.09797542249354,19.49432355311799,1.0945771234415098,0.83441204285167,0.831986895996146,Web/CloudOps,7
741,bitbrains_fast_storage/5T/short,chronos-bolt-tiny,170000,2723406.8549395204,2723406.8549395204,302.3233002175455,1.3064830478977134,5.578125924761962,0.8353995196862013,61.28883230355082,1650.2747816468384,5.181454739539019,0.9492204051146358,0.9504135503014484,Web/CloudOps,2
742,bitbrains_fast_storage/5T/medium,chronos-bolt-tiny,170000,3113966.9955603923,3113966.9955603923,327.05129327889154,1.3875796418883104,6.266077318897913,0.8417745336312495,67.07860085823887,1764.643588819111,5.3614749075463335,0.9936722143244634,0.9892282618026906,Web/CloudOps,2
743,bitbrains_fast_storage/5T/long,chronos-bolt-tiny,170000,3714061.296021089,3714061.296021089,382.3449550487301,1.2203086384480828,6.383760496232162,0.8499333582108353,53.467789642310834,1927.1899999795269,5.092987790904244,1.0104235638404626,1.0156276966850752,Web/CloudOps,2
744,bitbrains_rnd/H/short,chronos-bolt-tiny,170000,2315232.530582669,2315232.530582669,299.696411065172,7.508536957911056,7.385076290429774,0.8083275169430119,322.8222183525279,1521.5888178422806,6.659217423468027,1.3116181841728654,1.3254973769361516,Web/CloudOps,2
745,bizitobs_l2c/H/short,chronos-bolt-tiny,170000,224.93532986111111,224.93532986111111,11.623853895399304,1.1119088837098536,1.3221833665879796,0.8357391962929378,48.74060511244341,14.997844173784149,0.8084222111097271,0.626555494166342,0.6313735231457278,Web/CloudOps,7
746,bizitobs_l2c/H/medium,chronos-bolt-tiny,170000,226.9522321428572,226.9522321428572,11.674369884672618,1.1347454542975333,1.4141614366060786,0.9496034168061755,49.59014715554476,15.064933857898518,0.9122046274162594,0.706900828866495,0.7106775965849832,Web/CloudOps,7
747,bizitobs_l2c/H/long,chronos-bolt-tiny,170000,227.8966765873016,227.8966765873016,11.499435763888888,1.1549130955803784,1.359851601095294,0.9597291976686508,47.224814845050986,15.096247102750455,0.9221223434882536,0.7024187258737891,0.6990202236105276,Web/CloudOps,7
748,jena_weather/H/short,chronos-bolt-tiny,170000,2157.9559314954054,2157.9559314954054,16.66268535923141,0.8803772001267763,11.713202568667343,0.6950345529350721,40.30449713673267,46.45380427365885,0.2847588296499513,0.1021411885616143,0.1049313132728306,Nature,21
749,jena_weather/H/medium,chronos-bolt-tiny,170000,2344.658531746032,2344.658531746032,18.696363467261904,0.9954629810607634,15.152112389059951,0.7152926490420387,39.555674726648206,48.42167419396021,0.2963008121266062,0.1144063639140941,0.1120506124798776,Nature,21
750,jena_weather/H/long,chronos-bolt-tiny,170000,3084.353703703704,3084.353703703704,22.755828373015877,1.190415180953735,17.648782483883963,0.6854637509300595,47.00452608177376,55.53695799828888,0.3343940179711864,0.1370152985719879,0.1357574922798261,Nature,21
751,bizitobs_application/10S/short,chronos-bolt-tiny,170000,23082846.435555555,23082846.435555555,2824.2922222222223,9.604073852800012,0.1410155741373698,0.1413419935438368,400.7378253621633,4804.461097308996,0.1852888605433665,0.1089216619924671,0.1073415775267147,Web/CloudOps,2
752,bizitobs_application/10S/medium,chronos-bolt-tiny,170000,28006813.01333333,28006813.01333333,3197.510208333333,10.718701029999552,0.1523168055216471,0.1522368876139322,444.3121392619059,5292.146352221689,0.2078070115343716,0.1255568150464032,0.125733292880815,Web/CloudOps,2
753,bizitobs_application/10S/long,chronos-bolt-tiny,170000,24629773.65333333,24629773.65333333,3079.5558333333333,10.84095433765433,0.1542074924045139,0.1529072062174479,432.0659209262204,4962.839273372989,0.1913968737384927,0.1187661591552091,0.1193275091863987,Web/CloudOps,2
754,bizitobs_service/10S/short,chronos-bolt-tiny,170000,119704.0016931217,119704.0016931217,132.92252645502646,5.192547927985065,1.4540044229497355,0.2276985418733465,218.2131152383581,345.98266097179163,0.2563150160355573,0.0984732570242434,0.099858797697111,Web/CloudOps,2
755,bizitobs_service/10S/medium,chronos-bolt-tiny,170000,178088.96,178088.96,157.75866071428572,5.484975335125867,1.2030245535714286,0.2319879053509424,227.68766726852368,422.0058767363317,0.3176115674465566,0.1187328856537225,0.1180676056244848,Web/CloudOps,2
756,bizitobs_service/10S/long,chronos-bolt-tiny,170000,205107.4438095238,205107.4438095238,163.0700925925926,5.34441870355177,1.3258136987433862,0.236867275338955,222.65333983367455,452.8878932026377,0.335513829746538,0.1208075378124164,0.1203884067306715,Web/CloudOps,2
757,bitbrains_fast_storage/H/short,chronos-bolt-tiny,170000,5084707.486277836,5084707.486277836,528.2319701137015,1.973425466207043,6.918120677287632,0.7181662079268737,106.33722158290742,2254.9295967452813,6.427281661513623,1.5056326634043995,1.519932087589935,Web/CloudOps,2
758,solar/D/short,chronos-bolt-tiny,170000,190778.3163017032,190778.3163017032,291.5126824817518,1.1316719157390385,1.327152001596715,0.4501411976315389,54.07491733367832,436.7817719430416,0.6310008906750139,0.4211365356909518,0.4297665218298879,Energy,1
759,jena_weather/10T/short,chronos-bolt-tiny,170000,1764.743253968254,1764.743253968254,16.46263640873016,0.9665242295301114,1.2948940310101134,0.7189253549727183,43.11385927482942,42.00884732967871,0.2609275925042936,0.1022536050725851,0.1018549862977092,Nature,21
760,jena_weather/10T/medium,chronos-bolt-tiny,170000,2415.719047619048,2415.719047619048,17.427578237734487,0.8009824516299372,2.4768808189007907,0.6867069833378427,32.63440430377663,49.14996487912324,0.3016324942284346,0.1069527497148195,0.1062709966591555,Nature,21
761,jena_weather/10T/long,chronos-bolt-tiny,170000,2536.9558201058203,2536.9558201058203,18.330933779761907,0.7720952449980933,2.007749775562878,0.6722824177414021,31.153921389468877,50.36820247046563,0.3082116676263717,0.1121701270304788,0.1100362908612019,Nature,21
762,solar/W/short,chronos-bolt-tiny,170000,4416594.218978102,4416594.218978102,1785.8899406934306,1.9735341002552504,0.4052460663510065,0.322144028044095,78.58078742249306,2101.5694656561086,0.4289828697701293,0.3645447863476133,0.3608841774424927,Energy,1
763,jena_weather/D/short,chronos-bolt-tiny,170000,6397.170238095238,6397.170238095238,36.471992807539685,2.172358520752858,2.566332305546742,0.6487952338324653,99.89117531121852,79.98231203269407,0.4816242434643312,0.2196210074095823,0.224618979806091,Nature,21
764,bitbrains_rnd/5T/short,chronos-bolt-tiny,170000,2093559.8392221648,2093559.8392221648,215.5688929237268,2.4408482582593938,3.2232507241043016,0.7725127754674151,102.73725727040916,1446.9139018000224,5.920353961790705,0.882045675055109,0.8768377994465044,Web/CloudOps,2
765,bitbrains_rnd/5T/medium,chronos-bolt-tiny,170000,2309063.601453283,2309063.601453283,243.87088924247195,5.2126408169422165,4.105286747731225,0.8041137289197376,223.97571359439883,1519.560331626646,6.39356409346375,1.0260890130190885,1.0137014046022927,Web/CloudOps,2
766,bitbrains_rnd/5T/long,chronos-bolt-tiny,170000,2364480.169585212,2364480.169585212,234.01621772552951,3.9147996959938216,3.3303328336925944,0.7721815754158428,162.87023547758514,1537.686629188539,5.89053129724774,0.8964634460684737,0.8977152715555093,Web/CloudOps,2
767,solar/10T/short,chronos-bolt-tiny,170000,60.74111066757907,60.74111066757907,5.216869107360098,2.304801576355043,3.7335852842214408,1.6975706225764142,110.38837077006212,7.793658362257039,2.267174373579791,1.517586658379216,1.549184274172792,Energy,1
768,solar/10T/medium,chronos-bolt-tiny,170000,76.01269630612697,76.01269630612697,6.718290857940721,2.9439498721265025,3.745283633790226,1.6169630267086927,122.03924200163512,8.71852603976882,1.934675478243437,1.4908153648078823,1.4916310941706967,Energy,1
769,solar/10T/long,chronos-bolt-tiny,170000,74.56498314578265,74.56498314578265,6.299084819165653,2.7516082321470123,2.872743190692681,1.645739973799929,113.2164176415504,8.635101802861541,1.866338920526592,1.3614462724470986,1.362773493054538,Energy,1
770,solar/H/short,chronos-bolt-tiny,170000,2800.030765783071,2800.030765783071,38.89136183009988,3.00767735825228,8.268736786011369,1.6709286697940675,141.5977558730116,52.91531692981789,1.9504762597072167,1.433548589681561,1.4097850955464253,Energy,1
771,solar/H/medium,chronos-bolt-tiny,170000,2496.357177615572,2496.357177615572,39.07902220194647,2.992749562779533,10.16969950073201,1.573678670544404,118.83232511847106,49.96355849632381,1.7998039925538254,1.4077175905983133,1.3989767655770782,Energy,1
772,solar/H/long,chronos-bolt-tiny,170000,2845.822871046229,2845.822871046229,41.17957725060828,3.1511643332001884,13.802177710025427,1.590012133769262,132.66549270436994,53.34625451750318,1.8496118649080184,1.4277709909255365,1.4040642203965683,Energy,1
773,exchange_rate/short,chronos-bolt-tiny,180000,0.0049118953756988,0.0049118953756988,0.0389683581888675,20.63661379451669,0.052048347890377,0.0499034821987152,594.6292535610096,0.0700849154647332,0.1077939295066421,0.0599351861630494,0.0548919176285365,Econ/Fin,1
774,exchange_rate/medium,chronos-bolt-tiny,180000,0.0058047320693731,0.0058047320693731,0.040077805519104,19.67678200983869,0.0511681199073791,0.0495273619890213,857.1194266793143,0.0761887922818909,0.1149724164682889,0.0604792648534046,0.0614147557350342,Econ/Fin,1
775,exchange_rate/long,chronos-bolt-tiny,180000,0.0060745100180308,0.0060745100180308,0.0399598320325215,19.73769659433454,0.0529542247454325,0.0515955567359924,801.3284553273244,0.0779391430414192,0.1164599127001464,0.0597096448384972,0.0594561614643941,Econ/Fin,1
776,ercot/short,chronos-bolt-tiny,180000,2258069.111111111,2258069.111111111,875.2743598090278,2.601810184838268,0.1598731941646999,0.1500115659501817,109.83553133756644,1502.6872965161815,0.2883313807921697,0.1679451641873927,0.1672769427699771,Energy,1
777,ercot/medium,chronos-bolt-tiny,180000,2254053.333333333,2254053.333333333,869.4550347222222,2.661579132779904,0.1676151911417643,0.1535533693101671,112.73395020953969,1501.3505031581844,0.2886388181670853,0.1671551534060418,0.1683321760747858,Energy,1
778,ercot/long,chronos-bolt-tiny,180000,2445458.488888889,2445458.488888889,903.610300925926,2.770558083995508,0.1734928696243851,0.1581882900661892,117.99254699675238,1563.7961788189946,0.2983718290481602,0.172408566976831,0.1729432154595928,Energy,1
779,dominick/short,chronos-bolt-tiny,180000,273.7771291706661,273.7771291706661,13.401958620812618,3.211391345166544,0.4625431252229501,1.4480506602061551,140.76272951573972,16.546211928132255,1.3957693985371662,1.1305333090522771,1.138662499070076,Sales,1
780,dominick/medium,chronos-bolt-tiny,180000,264.0052010218569,264.0052010218569,13.006069773278616,3.019872742526398,0.560101020432217,1.480802856057183,127.10909368907598,16.248236858867394,1.3617367347686662,1.090016297711235,1.0989368747696089,Sales,1
781,dominick/long,chronos-bolt-tiny,180000,292.9685174908846,292.9685174908846,13.739399567393898,3.1872750100456795,0.6149216120661543,1.4725664813176156,146.23989289305092,17.116323130009103,1.4809449884714851,1.188765529803857,1.2095332503272849,Sales,1
782,bizitobs_l2c/5T/short,chronos-bolt-tiny,180000,135.46858258928572,135.46858258928572,9.206734212239583,0.923610406943329,0.433077397489651,0.4578454880487351,42.08756300560525,11.639097155247295,0.3997337078210772,0.3161965188960139,0.3220110415550414,Web/CloudOps,7
783,bizitobs_l2c/5T/medium,chronos-bolt-tiny,180000,286.13212159863946,286.13212159863946,13.279278273809524,1.269914986162323,0.8850464110492156,1.1220694820897108,51.3949322886306,16.915440331207446,0.8900009137442896,0.6986853174463916,0.6991843183184592,Web/CloudOps,7
784,bizitobs_l2c/5T/long,chronos-bolt-tiny,180000,381.4873015873016,381.4873015873016,14.858287450396825,1.405767029100328,1.0302657224940874,1.196157381572421,56.37333872479847,19.53169991545287,1.0966757503088511,0.8342706271601403,0.8312945599096886,Web/CloudOps,7
785,bitbrains_fast_storage/5T/short,chronos-bolt-tiny,180000,2959272.52688472,2959272.52688472,312.16692766969265,1.4469389252570652,5.974317139503657,0.8445203412997867,67.08352496994422,1720.2536228372603,5.401170996726034,0.9801269612126972,0.9638828185726046,Web/CloudOps,2
786,bitbrains_fast_storage/5T/medium,chronos-bolt-tiny,180000,3055858.861900865,3055858.861900865,326.94143162567104,1.3265900819325749,6.276979149698648,0.835255506664553,55.78952130442665,1748.1015021733906,5.311215476672341,0.9933384242601268,0.9890486072432628,Web/CloudOps,2
787,bitbrains_fast_storage/5T/long,chronos-bolt-tiny,180000,3761666.956690817,3761666.956690817,388.71349019042026,1.2354193397103448,6.675355970162016,0.8477038659752496,52.162079811349145,1939.5017289734024,5.125524014863167,1.027253700839366,1.028205456469631,Web/CloudOps,2
788,bitbrains_rnd/H/short,chronos-bolt-tiny,180000,2301322.4370657685,2301322.4370657685,300.9671795746132,7.357938144033491,7.275061498486191,0.7851622856149567,299.0937036420515,1517.0110207463124,6.639182742728323,1.3171796891603071,1.300614010480302,Web/CloudOps,2
789,bizitobs_l2c/H/short,chronos-bolt-tiny,180000,233.14505828373012,233.14505828373012,11.81060112847222,1.1292559343327264,1.3152865402990108,0.8653718857538133,48.65867587577979,15.269088325231802,0.8230429655410333,0.6366216482969019,0.6326395006837517,Web/CloudOps,7
790,bizitobs_l2c/H/medium,chronos-bolt-tiny,180000,225.18816964285716,225.18816964285716,11.664343843005952,1.137641245297061,1.3801821442317244,0.9476569039481026,44.91993262212908,15.006271010576116,0.9086525029071396,0.7062937368148955,0.695968130883368,Web/CloudOps,7
791,bizitobs_l2c/H/long,chronos-bolt-tiny,180000,219.76138392857143,219.76138392857143,11.339976283482144,1.1430839963233863,1.419296986723219,0.9370560903397818,45.11785037593951,14.824351045781782,0.9055141475882612,0.6926784805821432,0.688987843548134,Web/CloudOps,7
792,jena_weather/H/short,chronos-bolt-tiny,180000,2052.6157059314955,2052.6157059314955,17.192378733291562,0.8933436756943901,12.399548178407937,0.6846183451793546,36.21860461321821,45.30580212215093,0.2777216503659204,0.1053881748446351,0.1043600428313275,Nature,21
793,jena_weather/H/medium,chronos-bolt-tiny,180000,2228.8468253968254,2228.8468253968254,18.096868799603172,0.9786612855986512,14.547703276882208,0.7138089618985615,39.19054945183491,47.21066431852898,0.2888904279224935,0.1107379497204558,0.1104483332477969,Nature,21
794,jena_weather/H/long,chronos-bolt-tiny,180000,3180.6857142857143,3180.6857142857143,20.864302248677248,1.1290700267063911,13.150483481063658,0.6932142469618056,48.63415006199695,56.39756833663765,0.3395758457003331,0.1256262156331178,0.1267438703285333,Nature,21
