dataset,model,train_step,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bitbrains_fast_storage/5T/short,chronos-bolt-tiny,70000,2694015.7764717643,2694015.7764717643,300.54942596788703,1.235863973583747,5.475101072889286,0.8300974144232783,50.323260789869856,1641.345721190927,5.153419697657847,0.9436508786088336,0.9357868389442979,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,chronos-bolt-tiny,70000,3036357.157259457,3036357.157259457,325.7679184572342,1.3150811275538128,6.168382618155586,0.8351998348321972,55.44957818214725,1742.5146074737672,5.294240946555934,0.9897729669371215,0.9867681092359472,Web/CloudOps,2
bitbrains_fast_storage/5T/long,chronos-bolt-tiny,70000,3749739.350507684,3749739.350507684,390.6814202562984,1.213004573733538,6.699420151677454,0.8454459070354376,50.380765556133966,1936.4243725247015,5.117391480540313,1.0324543524611456,1.0331016404259645,Web/CloudOps,2
bitbrains_rnd/H/short,chronos-bolt-tiny,70000,2171726.749925408,2171726.749925408,298.2209198243894,7.299051969563545,7.157434201619653,0.7779083921854354,296.0106368171126,1473.677966831766,6.449536089009462,1.3051607123095226,1.2985654268786504,Web/CloudOps,2
bizitobs_l2c/H/short,chronos-bolt-tiny,70000,225.58065166170636,225.58065166170636,11.6409912109375,1.1100001820929097,1.3133749836068644,0.8377355545286148,45.147625000392885,15.019342584204754,0.8095810304897784,0.6274792393632743,0.6255544682969014,Web/CloudOps,7
bizitobs_l2c/H/medium,chronos-bolt-tiny,70000,226.31640625,226.31640625,11.73014439174107,1.1411188326078443,1.3708341869040523,0.9470020112537202,46.6622837284829,15.043816212982662,0.9109259219407436,0.710278059986101,0.7119076799912141,Web/CloudOps,7
bizitobs_l2c/H/long,chronos-bolt-tiny,70000,225.4688492063492,225.4688492063492,11.537744915674603,1.1602162471982398,1.4356688818333982,0.9464710053943453,46.30542671448732,15.015620173883901,0.9171974179694374,0.7047587594318815,0.7037445293753333,Web/CloudOps,7
jena_weather/H/short,chronos-bolt-tiny,70000,2080.002923976608,2080.002923976608,17.050019253863827,0.8843009835767319,12.085534158825025,0.6837253044721178,35.61494747245207,45.60704906016841,0.2795682747026516,0.10451552040039183,0.10467134917184139,Nature,21
jena_weather/H/medium,chronos-bolt-tiny,70000,2220.6813492063493,2220.6813492063493,18.04080791170635,0.9835161556512871,14.23036097023486,0.7145819769965278,39.43369725210992,47.12410581863967,0.28836076111025305,0.11039490320484326,0.11026420279343598,Nature,21
jena_weather/H/long,chronos-bolt-tiny,70000,3028.8603174603177,3028.8603174603177,22.12414021164021,1.1623384138198734,17.012419419822724,0.6848577913153109,46.683744638428024,55.03508260610061,0.33137217206958214,0.13321183597697603,0.13312795914201597,Nature,21
bizitobs_application/10S/short,chronos-bolt-tiny,70000,22137669.404444445,22137669.404444445,2753.2155555555555,9.742002981124106,0.1439101833767361,0.1432223849826389,397.1821486733499,4705.068480314016,0.18145568458951436,0.10618051906068986,0.10497639809013501,Web/CloudOps,2
bizitobs_application/10S/medium,chronos-bolt-tiny,70000,28364006.4,28364006.4,3233.4720833333336,11.168229715881619,0.15959749857584635,0.1584051767985026,450.4222808691706,5325.7869277694535,0.20912797792600255,0.12696893203553092,0.12722527082803461,Web/CloudOps,2
bizitobs_application/10S/long,chronos-bolt-tiny,70000,25510402.275555555,25510402.275555555,3204.238611111111,10.588894533910175,0.1492776828342014,0.1501561821831597,420.9000095680266,5050.782342920308,0.19478848641243773,0.12357467552279217,0.12353369491378476,Web/CloudOps,2
bizitobs_service/10S/short,chronos-bolt-tiny,70000,118675.68084656085,118675.68084656085,132.73944444444444,5.1355159353381215,1.3930057457010583,0.22692356977513228,207.94318244471006,344.49336836368974,0.25521170045998753,0.09833762401781948,0.09876891663572394,Web/CloudOps,2
bizitobs_service/10S/medium,chronos-bolt-tiny,70000,177673.24444444446,177673.24444444446,159.12597222222223,5.68350048077707,1.4024187748015873,0.2398343525235615,227.75692555897496,421.5130418438372,0.31724064829275694,0.1197619565154413,0.11974128010560865,Web/CloudOps,2
bizitobs_service/10S/long,chronos-bolt-tiny,70000,202669.7142857143,202669.7142857143,161.53694444444446,5.22919344162536,1.2278508391203704,0.23400093522652116,207.9661563577643,450.1885319349153,0.3335140566229986,0.11967173265075401,0.11953890785612956,Web/CloudOps,2
bitbrains_fast_storage/H/short,chronos-bolt-tiny,70000,4942539.937519814,4942539.937519814,528.4271650001285,1.89514722535737,6.763653431319137,0.7055550892069163,81.52628902083666,2223.1823896207466,6.336791810987773,1.506189032222195,1.507592657170566,Web/CloudOps,2
solar/D/short,chronos-bolt-tiny,70000,201537.77518248174,201537.77518248174,300.82311435523116,1.1682662277182156,1.3797850374467762,0.4568768355098084,45.41977976554033,448.929588223456,0.6485503476008343,0.43458693857429515,0.4246939235093046,Energy,1
jena_weather/10T/short,chronos-bolt-tiny,70000,1697.7071428571428,1697.7071428571428,16.17030009920635,0.9543688792237258,1.2672706511971488,0.7140858483692957,39.78561703619636,41.20324189741801,0.25592377308743336,0.10043783019909208,0.10198040366469871,Nature,21
jena_weather/10T/medium,chronos-bolt-tiny,70000,2327.867388167388,2327.867388167388,17.033726776695527,0.793130768082853,2.451208482108097,0.682498745828824,31.97938003620136,48.24797807335959,0.2960970166212229,0.10453569003144318,0.10435461565240194,Nature,21
jena_weather/10T/long,chronos-bolt-tiny,70000,2403.8518518518517,2403.8518518518517,17.620572916666667,0.7488511948370077,2.083591829213552,0.6683652524594907,30.395563860016107,49.02909189299606,0.30001742038357954,0.1078233071025794,0.10790509453846836,Nature,21
solar/W/short,chronos-bolt-tiny,70000,4517881.927007299,4517881.927007299,1791.0063868613138,1.9727096807811446,0.4095521356067518,0.32364337113651914,79.96598320658062,2125.5309753111806,0.4338740129580364,0.36558918092794557,0.3681232527602692,Energy,1
jena_weather/D/short,chronos-bolt-tiny,70000,6283.559523809524,6283.559523809524,36.26365017361111,2.1450685997074364,2.5436237160929567,0.6423446413070436,91.83282372342173,79.2689064123476,0.4773283756224249,0.21836644423308654,0.22038491470083954,Nature,21
bitbrains_rnd/5T/short,chronos-bolt-tiny,70000,2096299.8007457403,2096299.8007457403,215.28331044685422,2.4529142044921253,3.21572282645605,0.771920682309612,103.79344144375284,1447.860421707058,5.9242268479897815,0.8808771540074728,0.8757559637695075,Web/CloudOps,2
bitbrains_rnd/5T/medium,chronos-bolt-tiny,70000,2190570.298365482,2190570.298365482,234.9288844265573,5.01069422892312,3.777222331555161,0.7937164172913458,203.8449589432931,1480.0575321133574,6.227355700612972,0.9884654453826447,0.9901827641718124,Web/CloudOps,2
bitbrains_rnd/5T/long,chronos-bolt-tiny,70000,2336238.2230934487,2336238.2230934487,242.03318764352915,3.948767526788609,3.713210256396048,0.7745548815581781,159.98942832962456,1528.475784267925,5.855246623993083,0.9271746529650254,0.9250194900454678,Web/CloudOps,2
solar/10T/short,chronos-bolt-tiny,70000,57.67356295620438,57.67356295620438,5.353065004371959,2.363597792408353,3.7324277915150343,1.6536069252775243,97.8208006969339,7.594311223291048,2.2091843124425385,1.5572060300708668,1.5608083331750835,Energy,1
solar/10T/medium,chronos-bolt-tiny,70000,71.31952140013271,71.31952140013271,6.343007285445698,2.778203367705815,3.356098452398689,1.624723210089029,112.62058526661154,8.445088596345968,1.8739986259623609,1.4075384528870039,1.4099469821629458,Energy,1
solar/10T/long,chronos-bolt-tiny,70000,71.15063139953365,71.15063139953365,6.4082986823930455,2.799784405311202,3.207471125799774,1.6126911642874342,112.83465520531969,8.435083366483918,1.8231081397950057,1.3850510993797476,1.385647408004311,Energy,1
solar/H/short,chronos-bolt-tiny,70000,2404.2575553848123,2404.2575553848123,37.5729611866116,2.9058038605288816,9.275422847636213,1.5855631135248591,118.77158944250924,49.033229094001264,1.8073812051712839,1.3849519015181464,1.38623597067167,Energy,1
solar/H/medium,chronos-bolt-tiny,70000,2508.8625304136253,2508.8625304136253,39.026596715328466,2.989788785313296,10.163309668155712,1.5786573572460463,119.40312370303288,50.08854689860373,1.8043063665283066,1.4058291022086482,1.4019553315314712,Energy,1
solar/H/long,chronos-bolt-tiny,70000,2641.468288726683,2641.468288726683,39.20327706812652,2.999559605435578,12.795974306909917,1.58441919479927,118.22250738983585,51.39521659382985,1.7819658244286878,1.3592490618941593,1.352452251384514,Energy,1
exchange_rate/short,chronos-bolt-tiny,80000,0.004473836161196232,0.004473836161196232,0.03702037036418915,19.52550445893118,0.0484556183218956,0.046576716005802155,764.3678700923176,0.06688674129598654,0.10287498569954968,0.05693908834569751,0.05661677539787213,Econ/Fin,1
exchange_rate/medium,chronos-bolt-tiny,80000,0.006167822331190109,0.006167822331190109,0.041364002227783206,20.244735498153815,0.05206565856933594,0.05022605657577515,807.5662382662505,0.07853548453527302,0.11851368377280927,0.06242019526090182,0.06223873195492004,Econ/Fin,1
exchange_rate/long,chronos-bolt-tiny,80000,0.006009247899055481,0.006009247899055481,0.039893539746602376,19.954041508246178,0.05320873260498047,0.05185033480326335,817.7798837698145,0.07751933887137764,0.11583262382980031,0.05961058814465168,0.05989397342936385,Econ/Fin,1
ercot/short,chronos-bolt-tiny,80000,2168676.888888889,2168676.888888889,850.3809136284722,2.5251033840505364,0.1533963547812568,0.14607932832505968,99.0398409282273,1472.6428246146072,0.28256653265068604,0.16316868026651604,0.16176847664512073,Energy,1
ercot/medium,chronos-bolt-tiny,80000,2234296.0,2234296.0,867.6521701388889,2.6557839450056124,0.16729128095838758,0.15332556830512153,107.75519459532072,1494.7561674065773,0.28737103874186987,0.16680854766570738,0.1669561030430715,Energy,1
ercot/long,chronos-bolt-tiny,80000,2523245.274074074,2523245.274074074,925.9548032407407,2.834927612620779,0.18036164177788627,0.1618385597511574,114.19458753507327,1588.4726230168633,0.303080086997277,0.17667189113322915,0.1764313898698756,Energy,1
dominick/short,chronos-bolt-tiny,80000,264.2426975067241,264.2426975067241,13.242004376223266,3.1696775602366176,0.4609155794702459,1.4493501801166293,134.25607299022263,16.25554359308615,1.3712498306177372,1.1170402363940963,1.1302830358976008,Sales,1
dominick/medium,chronos-bolt-tiny,80000,265.530399400334,265.530399400334,13.156017157597937,3.0558857867729943,0.5507103867360653,1.473171068550403,126.6522143071758,16.295103540644778,1.3656645506152296,1.1025831296255952,1.1068214865929171,Sales,1
dominick/long,chronos-bolt-tiny,80000,273.3812912858866,273.3812912858866,13.320018702589971,3.0788552673463228,0.612253571114553,1.4775981147795558,123.72801809795371,16.53424601504062,1.4305822920109832,1.1524796998814653,1.1490674076491052,Sales,1
bizitobs_l2c/5T/short,chronos-bolt-tiny,80000,131.93138020833334,131.93138020833334,9.200811476934524,0.9209541239167682,0.42625668572036524,0.452494376046317,36.85578605862687,11.486138611749961,0.394480492307919,0.3159931081922149,0.31499772887708855,Web/CloudOps,7
bizitobs_l2c/5T/medium,chronos-bolt-tiny,80000,290.69336734693877,290.69336734693877,13.416109959608843,1.2806254658949527,0.8845280598392702,1.1131975446428573,51.4687287787021,17.049732178158656,0.8970666397410573,0.7058846763165176,0.7062703567493576,Web/CloudOps,7
bizitobs_l2c/5T/long,chronos-bolt-tiny,80000,378.23103174603176,378.23103174603176,14.862873263888888,1.4043439335978034,1.0097135364250491,1.188376736111111,55.95378797368945,19.448162683041083,1.091985259597316,0.8345281137319163,0.8336609943099512,Web/CloudOps,7
bitbrains_fast_storage/5T/short,chronos-bolt-tiny,80000,2695173.4508808926,2695173.4508808926,301.45914580665584,1.2306530435037422,5.535517640923082,0.8287593223689848,55.79711370397933,1641.6983434483,5.154526844350658,0.946507173949866,0.9505023954085944,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,chronos-bolt-tiny,80000,3015084.625246895,3015084.625246895,324.07736451312985,1.3067094963889365,6.09976824110488,0.8347824299804198,54.625352101887,1736.399903607143,5.275662786322501,0.9846365968459609,0.9856175515177242,Web/CloudOps,2
bitbrains_fast_storage/5T/long,chronos-bolt-tiny,80000,3753100.9936389173,3753100.9936389173,390.93723311793826,1.2132932066947426,6.701730255578686,0.8453306088317708,51.82041618885414,1937.2921807613113,5.119684838618109,1.0331303894793442,1.0363674875762747,Web/CloudOps,2
bitbrains_rnd/H/short,chronos-bolt-tiny,80000,2193518.1647841097,2193518.1647841097,301.3322748390947,7.31590748788224,7.322682441662974,0.779478276448148,295.81301840220107,1481.0530594087809,6.48181310393797,1.318777524737141,1.3271594165283076,Web/CloudOps,2
bizitobs_l2c/H/short,chronos-bolt-tiny,80000,225.8388671875,225.8388671875,11.677701435391866,1.1152747969654861,1.2853766791254497,0.8502248128255209,44.423507814910444,15.027936225160792,0.8100442497460036,0.6294580144778743,0.6260744035175838,Web/CloudOps,7
bizitobs_l2c/H/medium,chronos-bolt-tiny,80000,228.7124255952381,228.7124255952381,11.792688569568453,1.1473380498825705,1.3913907887303834,0.9520201183500744,46.72975545511187,15.12324123973555,0.9157352279503189,0.7140652049526998,0.7145505690830052,Web/CloudOps,7
bizitobs_l2c/H/long,chronos-bolt-tiny,80000,225.62678571428572,225.62678571428572,11.556371682787699,1.161869798214849,1.4106060629143915,0.9487548828125,46.93021927325647,15.02087832699159,0.9175186011372196,0.7058965361273098,0.7058844664617386,Web/CloudOps,7
jena_weather/H/short,chronos-bolt-tiny,80000,2067.7063492063494,2067.7063492063494,17.151868930137844,0.8857116546850101,11.654245215539166,0.6839871896538221,35.17080740188308,45.47203920219929,0.2787406729648045,0.10513985235919464,0.1038086567754482,Nature,21
jena_weather/H/medium,chronos-bolt-tiny,80000,2265.0325396825397,2265.0325396825397,18.26274956597222,0.989052955659669,15.226789379943247,0.7146641322544642,39.236954505818176,47.592357996663075,0.2912260792335511,0.11175300354933533,0.11078711056623963,Nature,21
jena_weather/H/long,chronos-bolt-tiny,80000,3027.8161375661375,3027.8161375661375,22.191846478174604,1.1650040595722366,17.287426974214345,0.6846627371651786,47.73179973901498,55.025595294972845,0.33131504794535743,0.1336195027150239,0.13437522762182583,Nature,21
bizitobs_application/10S/short,chronos-bolt-tiny,80000,22010254.222222224,22010254.222222224,2723.2658333333334,9.781056945668505,0.14466078016493056,0.14367446899414063,407.4171428584841,4691.5087362406375,0.18093273946045021,0.10502547798703976,0.1060058954073704,Web/CloudOps,2
bizitobs_application/10S/medium,chronos-bolt-tiny,80000,28617685.333333332,28617685.333333332,3252.55125,11.137599726271716,0.15914988199869792,0.15809880574544272,451.3903684852538,5349.550012228443,0.2100610843137706,0.12771811475718822,0.12779223025816447,Web/CloudOps,2
bizitobs_application/10S/long,chronos-bolt-tiny,80000,25060083.484444443,25060083.484444443,3162.1855555555558,10.642253701448624,0.15026553683810764,0.15071753607855903,421.97148593844787,5006.0047427508935,0.19306159335508644,0.12195285726088136,0.12205853892685593,Web/CloudOps,2
bizitobs_service/10S/short,chronos-bolt-tiny,80000,119608.37417989418,119608.37417989418,134.31272486772488,5.133558375840711,1.3493005952380952,0.2264297340029762,204.18078438778716,345.84443638707586,0.256212614844271,0.09950316045189653,0.09999693954703781,Web/CloudOps,2
bizitobs_service/10S/medium,chronos-bolt-tiny,80000,179542.99936507936,179542.99936507936,161.91323412698412,5.685031273512556,1.3189561631944444,0.23922303214905755,227.81053141076285,423.7251460145826,0.3189055300201375,0.12185971550709775,0.12115940717825573,Web/CloudOps,2
bizitobs_service/10S/long,chronos-bolt-tiny,80000,203128.10328042327,203128.10328042327,161.2795767195767,5.231409911059861,1.2409476273148148,0.23436122995205028,208.97508946803512,450.6973522003688,0.33389100694222157,0.11948106641233265,0.1191808481578099,Web/CloudOps,2
bitbrains_fast_storage/H/short,chronos-bolt-tiny,80000,4840150.080216607,4840150.080216607,522.3941255601538,1.8747349880291135,6.5894267201346945,0.7037311416643104,79.23680489005362,2200.0341088757255,6.27081169323031,1.48899291052877,1.4902790422012526,Web/CloudOps,2
solar/D/short,chronos-bolt-tiny,80000,185891.0209245742,185891.0209245742,286.48196472019464,1.1115257966960892,1.3254948154273114,0.44509642663663324,47.95046292000173,431.15080995467724,0.6228660685321191,0.41386886200998346,0.41706453697283336,Energy,1
jena_weather/10T/short,chronos-bolt-tiny,80000,1739.141865079365,1739.141865079365,16.546654885912698,0.9649596398370058,1.3361380005254662,0.7174927726624504,39.45792523270004,41.703019855633535,0.2590280205903578,0.10277546511804347,0.10257340579984006,Nature,21
jena_weather/10T/medium,chronos-bolt-tiny,80000,2328.757575757576,2328.757575757576,17.010430194805195,0.7927844266684535,2.4547731671505324,0.6826026024756493,31.766328339411405,48.25720232004313,0.29615362566542824,0.10439271930664491,0.10372495899774913,Nature,21
jena_weather/10T/long,chronos-bolt-tiny,80000,2382.08253968254,2382.08253968254,17.305873842592593,0.7429268988299651,1.977284189679973,0.669594158192791,30.195611562690164,48.806582954377575,0.29865585003423883,0.10589760950640809,0.10634283295228616,Nature,21
solar/W/short,chronos-bolt-tiny,80000,4827767.124087592,4827767.124087592,1840.4368156934306,2.025784347728146,0.4211824793015083,0.33025193040388345,82.43350295762187,2197.2180419993806,0.4485071355342182,0.3756791672742924,0.3755079878041763,Energy,1
jena_weather/D/short,chronos-bolt-tiny,80000,6386.0253968253965,6386.0253968253965,36.61093129960317,2.1816036613199428,2.5445403794548436,0.6468421088324653,89.48531722067139,79.91261099992539,0.48120452932600805,0.22045764421624028,0.22082998372241952,Nature,21
bitbrains_rnd/5T/short,chronos-bolt-tiny,80000,2110789.072997593,2110789.072997593,219.79897209963656,2.5035770304940956,3.407577859623676,0.7762241485418535,104.13641112528494,1452.8554893717383,5.944665222796473,0.8993539378181044,0.8899165841281731,Web/CloudOps,2
bitbrains_rnd/5T/medium,chronos-bolt-tiny,80000,2186333.2540777866,2186333.2540777866,232.004441532584,4.990952811598509,3.6478014134655377,0.7927558002629183,206.45746316382255,1478.625461054214,6.22133024843943,0.9761608249663709,0.9889528320887219,Web/CloudOps,2
bitbrains_rnd/5T/long,chronos-bolt-tiny,80000,2325857.5600015954,2325857.5600015954,238.5296574675047,3.9128005769258443,3.566898408538038,0.7722670963518665,159.7781157121391,1525.0762472747372,5.842223763109463,0.9137534176099293,0.9135231114764757,Web/CloudOps,2
solar/10T/short,chronos-bolt-tiny,80000,57.57255835614355,57.57255835614355,5.4072420069191,2.387129383816538,3.609930040584911,1.6519303147810218,91.93587761850914,7.587658291999157,2.207248975450195,1.572966114244825,1.5523989943570131,Energy,1
solar/10T/medium,chronos-bolt-tiny,80000,71.27589443707144,71.27589443707144,6.314124364078744,2.765440136121172,3.321754297340584,1.6274092861783898,111.27130400759391,8.442505222803918,1.873425365135915,1.4011292181776283,1.4012652601156619,Energy,1
solar/10T/long,chronos-bolt-tiny,80000,71.77098445103407,71.77098445103407,6.474316168643552,2.8286316171563786,3.360141174042837,1.611585700289563,111.55288037561361,8.471775755473823,1.83103861186382,1.3993197214339566,1.3934385474591384,Energy,1
solar/H/short,chronos-bolt-tiny,80000,2484.898546548854,2484.898546548854,37.88690583381355,2.9287728007062417,8.187176458428235,1.592649538243133,108.96335491679625,49.848756720191666,1.837441825919894,1.3965240060950066,1.3755167539315514,Energy,1
solar/H/medium,chronos-bolt-tiny,80000,2508.480778588808,2508.480778588808,39.181824057177614,3.0015574366363045,10.124389992116821,1.5741519825881995,118.9524471367874,50.0847359840182,1.8041690884902177,1.4114207533644434,1.4042687552056186,Energy,1
solar/H/long,chronos-bolt-tiny,80000,2632.311273317113,2632.311273317113,38.48975821167883,2.945007207480637,12.351078980176267,1.5899902739760745,118.83574749936633,51.3060549381563,1.7788744273339858,1.3345100627899533,1.3366559327623249,Energy,1
exchange_rate/short,chronos-bolt-tiny,90000,0.0045851138420403,0.0045851138420403,0.037578143179416656,19.78964888265739,0.04929659143090248,0.04736613482236862,840.3052761214205,0.06771346869006417,0.10414653170695348,0.05779696943361307,0.05827010309615995,Econ/Fin,1
exchange_rate/medium,chronos-bolt-tiny,90000,0.006043503433465958,0.006043503433465958,0.04096521139144897,20.01322437269199,0.051494824886322024,0.04971886873245239,832.0027005489434,0.07773997320211758,0.11731322032455835,0.061818401417666764,0.06222294105362331,Econ/Fin,1
exchange_rate/long,chronos-bolt-tiny,90000,0.0062048917015393576,0.0062048917015393576,0.04044591585795085,20.222431507504826,0.05358200073242188,0.05211720069249471,811.5433686052112,0.07877113495144879,0.1177031096539259,0.06043597152962298,0.060358906484393605,Econ/Fin,1
ercot/short,chronos-bolt-tiny,90000,2061079.3333333333,2061079.3333333333,830.6317816840278,2.468963391055107,0.15020765198601616,0.14273344145880806,105.17910877527609,1435.6459637854082,0.2754676798204333,0.15937927278553846,0.16112975115907757,Energy,1
ercot/medium,chronos-bolt-tiny,90000,2195890.6666666665,2195890.6666666665,862.5664930555556,2.6403371345859945,0.16593414942423504,0.152565860748291,106.81099420711386,1481.853793957645,0.2848905214902246,0.16583081207376874,0.1660225541394001,Energy,1
ercot/long,chronos-bolt-tiny,90000,2506037.5703703705,2506037.5703703705,924.1002893518519,2.828179695538369,0.1795712223759404,0.16149382414641203,112.64462117340193,1583.046926142864,0.30204486570560035,0.17631805045468185,0.1756551522902225,Energy,1
dominick/short,chronos-bolt-tiny,90000,266.36368900541424,266.36368900541424,13.28175315709707,3.179282521195936,0.46110401165512765,1.4490536264803298,113.37189265310869,16.32065222365253,1.3767421230239953,1.1203932776952588,1.0864808211240637,Sales,1
dominick/medium,chronos-bolt-tiny,90000,264.19879216909635,264.19879216909635,13.180192814021662,3.062882162429285,0.5455027556698612,1.47057306703624,115.80799741507333,16.254193064224886,1.3622359140768934,1.1046092497348283,1.0898985139767967,Sales,1
dominick/long,chronos-bolt-tiny,90000,275.3902245768926,275.3902245768926,13.438645230292758,3.1089630285210315,0.5942811154834599,1.4727578212292467,126.2210940526567,16.594885494539955,1.4358289640085815,1.16274354921212,1.1649926410358984,Sales,1
bizitobs_l2c/5T/short,chronos-bolt-tiny,90000,130.57814360119048,130.57814360119048,9.1477783203125,0.9161711331240314,0.4263503069628211,0.44974717639741446,37.36503713492941,11.427079399443695,0.3924521599036712,0.3141717349317966,0.31500325930120104,Web/CloudOps,7
bizitobs_l2c/5T/medium,chronos-bolt-tiny,90000,290.465943877551,290.465943877551,13.39806680484694,1.2787658767957688,0.8825649531098277,1.109359886532738,51.14087893568113,17.04306145848072,0.8967156617888168,0.7049353410399597,0.7046499147758494,Web/CloudOps,7
bizitobs_l2c/5T/long,chronos-bolt-tiny,90000,378.21007936507937,378.21007936507937,14.860172371031746,1.4041605783180524,1.0095511773197303,1.1877301122271826,56.32082287631784,19.447624003077582,1.0919550135226936,0.8343764626358298,0.8345010011679046,Web/CloudOps,7
bitbrains_fast_storage/5T/short,chronos-bolt-tiny,90000,2695157.899034136,2695157.899034136,301.71519105445304,1.236150959487819,5.553996236336065,0.8287121350117936,54.11403897710198,1641.6936069297876,5.154511972853761,0.947311092713874,0.9451378998785516,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,chronos-bolt-tiny,90000,2998555.443010467,2998555.443010467,322.19519021075496,1.2959592224931822,6.001795604216601,0.8341419227374581,54.175325228660306,1731.6337496741241,5.26118189347859,0.9789180311493237,0.9785992766110923,Web/CloudOps,2
bitbrains_fast_storage/5T/long,chronos-bolt-tiny,90000,3740915.379685072,3740915.379685072,389.8638396205565,1.2106921798885122,6.664608263747129,0.8454379270542404,51.02406564790237,1934.1446118853348,5.111366753812486,1.0302937309365647,1.032952050408944,Web/CloudOps,2
bitbrains_rnd/H/short,chronos-bolt-tiny,90000,2228179.567452368,2228179.567452368,303.8415668556328,7.319386247191327,7.405581939521489,0.779932404442479,301.25749210644176,1492.7088019611756,6.532824338364911,1.3297594147991325,1.3448065666549809,Web/CloudOps,2
bizitobs_l2c/H/short,chronos-bolt-tiny,90000,225.1747581845238,225.1747581845238,11.693115234375,1.1188750556560663,1.3545835206834533,0.8485098944769965,43.29125693571957,15.005824142129741,0.8088523518406067,0.6302888577184868,0.6228385093935311,Web/CloudOps,7
bizitobs_l2c/H/medium,chronos-bolt-tiny,90000,229.38482142857143,229.38482142857143,11.820303199404762,1.1499913443948484,1.401504922775129,0.9536852882021949,45.774012061212346,15.14545547114947,0.9170803334039116,0.7157373127335024,0.7127085236542279,Web/CloudOps,7
bizitobs_l2c/H/long,chronos-bolt-tiny,90000,225.2685763888889,225.2685763888889,11.535918898809523,1.160264664550246,1.4331769462184738,0.9474436926463293,46.63157346017526,15.008949876286778,0.9167899769405408,0.7046472210515532,0.7048482529542064,Web/CloudOps,7
jena_weather/H/short,chronos-bolt-tiny,90000,2006.5557644110277,2006.5557644110277,16.678042763157894,0.8792049384757404,12.890699508837741,0.683358583633563,35.018182043545025,44.79459525892636,0.2745879852042192,0.1022353284590231,0.1018315379933093,Nature,21
jena_weather/H/medium,chronos-bolt-tiny,90000,2245.9994047619048,2245.9994047619048,18.348642113095238,0.9924032221289327,14.845936726438447,0.7135185120597718,39.551996913256374,47.391976164345635,0.2899999072632626,0.1122785952784901,0.11162640276289289,Nature,21
jena_weather/H/long,chronos-bolt-tiny,90000,3037.304761904762,3037.304761904762,22.104030257936508,1.1631991165828426,17.00352160556003,0.6847898453000992,46.37765588262043,55.11174794818943,0.33183378236845745,0.13309075177534577,0.1327773735712975,Nature,21
bizitobs_application/10S/short,chronos-bolt-tiny,90000,22148926.577777777,22148926.577777777,2729.5797222222222,9.789338480246657,0.14477132161458334,0.14377931382921008,403.1121339148231,4706.264609834192,0.1815018145240412,0.10526897944414906,0.10457602900116915,Web/CloudOps,2
bizitobs_application/10S/medium,chronos-bolt-tiny,90000,28568821.76,28568821.76,3252.4366666666665,11.137097104665227,0.15887588500976563,0.1580746841430664,444.7763939325843,5344.980987805289,0.20988167217211573,0.12771361540692713,0.12808354095142407,Web/CloudOps,2
bizitobs_application/10S/long,chronos-bolt-tiny,90000,24594966.755555555,24594966.755555555,3110.509722222222,10.705994073954047,0.15170223659939236,0.15138598971896702,425.5132811549999,4959.331281085743,0.1912615844978196,0.1199599269234237,0.12062936670617844,Web/CloudOps,2
bizitobs_service/10S/short,chronos-bolt-tiny,90000,120097.79470899471,120097.79470899471,135.01179894179893,5.142677614890057,1.339793216765873,0.2261590091765873,204.89196428676118,346.55128727072236,0.2567362725763311,0.100021056874807,0.09979179205352125,Web/CloudOps,2
bizitobs_service/10S/medium,chronos-bolt-tiny,90000,177176.50285714286,177176.50285714286,158.2875,5.683576559430792,1.4271623883928573,0.24006512354290674,229.4528916894704,420.9233930980112,0.3167968647515109,0.11913090256230693,0.11933561196970473,Web/CloudOps,2
bizitobs_service/10S/long,chronos-bolt-tiny,90000,201943.24317460318,201943.24317460318,159.8376851851852,5.232020240363177,1.2787525834986773,0.23489740926752645,211.40153986039542,449.3809555094688,0.3329157781894584,0.11841286706754169,0.11866849211889963,Web/CloudOps,2
bitbrains_fast_storage/H/short,chronos-bolt-tiny,90000,5042672.9219511775,5042672.9219511775,534.3910923750525,1.9068209027494516,6.885733573693003,0.7073605445756111,78.68039576033328,2245.5896601897634,6.400659809093208,1.5231881620853958,1.5044275238484681,Web/CloudOps,2
solar/D/short,chronos-bolt-tiny,90000,198920.84476885645,198920.84476885645,297.1734184914842,1.1525751639180433,1.3595414433166058,0.45374556863975063,45.93074764397447,446.0054313221493,0.6443259368590815,0.4293143711535614,0.42588393604379693,Energy,1
jena_weather/10T/short,chronos-bolt-tiny,90000,1726.2769841269842,1726.2769841269842,16.512109375,0.9649018461444654,1.3327306815066406,0.7174266028025794,38.0626603115029,41.54848955289451,0.25806819373421436,0.1025608941986478,0.10134122308674882,Nature,21
