dataset,model,train_step,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bitbrains_fast_storage/5T/medium,chronos-bolt-tiny,70000,3285081.326175348,3285081.326175348,336.5544770971598,1.5478590649031985,6.635428059479207,0.8565086102553996,83.50054211393999,1812.479331240869,5.506813113121168,1.0225455131063108,1.0322982763957949,Web/CloudOps,2
bitbrains_fast_storage/5T/long,chronos-bolt-tiny,70000,3780929.2104814155,3780929.2104814155,387.9378434612535,1.248167827257104,6.624162108776801,0.849642339389817,55.52505531846051,1944.4611619884352,5.138630315640795,1.025203898110137,1.0278493815427208,Web/CloudOps,2
bitbrains_rnd/H/short,chronos-bolt-tiny,70000,2449740.2402284644,2449740.2402284644,305.7157623289715,7.4821961227664975,7.408682247821592,0.8056746768573377,332.33423997633673,1565.164604835052,6.849926395945289,1.3379618115338434,1.3669582633230677,Web/CloudOps,2
bizitobs_l2c/H/short,chronos-bolt-tiny,70000,229.4377635168651,229.4377635168651,11.689170231894842,1.1162772608002358,1.3225830956328688,0.8426545158265129,46.79566549971506,15.147203158235685,0.816473042886635,0.6300762119814802,0.6266513847202025,Web/CloudOps,7
bizitobs_l2c/H/medium,chronos-bolt-tiny,70000,228.88337053571428,228.88337053571428,11.730119977678571,1.1438703632921006,1.3579908574816248,0.9601565406436012,47.18666317996016,15.128891913676767,0.9160773848403404,0.7102765816775338,0.7046686415476269,Web/CloudOps,7
bizitobs_l2c/H/long,chronos-bolt-tiny,70000,222.26969246031746,222.26969246031746,11.390148344494047,1.1449360500356653,1.3918930585348415,0.9454132564484127,46.18901958262168,14.908711965167127,0.9106671560249253,0.6957431348742358,0.6925927415195671,Web/CloudOps,7
jena_weather/H/short,chronos-bolt-tiny,70000,2168.3688387635757,2168.3688387635757,17.494631761695906,0.9021631800288735,11.415427501907427,0.6902820711446586,38.62306745780204,46.56574748421393,0.28544503432410756,0.10724096645066901,0.10558614230361886,Nature,21
jena_weather/H/medium,chronos-bolt-tiny,70000,2345.2257936507935,2345.2257936507935,18.4445064484127,0.990983860602433,14.705340970838616,0.7179504878937252,42.51632642369221,48.42753136027887,0.2963366531660967,0.11286520614813418,0.1138325589531796,Nature,21
jena_weather/H/long,chronos-bolt-tiny,70000,3141.796825396825,3141.796825396825,22.373160548941797,1.1824438713800742,16.908792052780015,0.6886424877025463,47.778817847784744,56.051733473611904,0.3374935366655953,0.13471121430355604,0.13269895095971992,Nature,21
bizitobs_application/10S/short,chronos-bolt-tiny,70000,23090915.555555556,23090915.555555556,2720.7480555555558,9.955910843029702,0.1476474338107639,0.1457036336263021,446.6337489276435,4805.300776804253,0.18532124362520372,0.10492837736199627,0.1050009156763187,Web/CloudOps,2
bizitobs_application/10S/medium,chronos-bolt-tiny,70000,27225338.88,27225338.88,3109.2385416666666,10.855882562604997,0.15511773427327474,0.1536414337158203,445.61031965018907,5217.790612893546,0.2048872804929722,0.12209064649544135,0.12386836310801463,Web/CloudOps,2
bizitobs_application/10S/long,chronos-bolt-tiny,70000,25180838.115555555,25180838.115555555,3128.284166666667,10.865211278395124,0.1544587877061632,0.15348036024305556,453.11080889873386,5018.051226876381,0.19352617809663333,0.12064541619916101,0.12194677591893023,Web/CloudOps,2
bizitobs_service/10S/short,chronos-bolt-tiny,70000,123587.44042328042,123587.44042328042,136.14425925925926,5.1946044802429965,1.3655689897486774,0.2261498119212963,235.24268812745598,351.55005393724576,0.26043951872944515,0.10086001968182795,0.10142358787169024,Web/CloudOps,2
bizitobs_service/10S/medium,chronos-bolt-tiny,70000,175965.82603174602,175965.82603174602,154.92232142857142,5.4328823581820185,1.2027153862847222,0.23184793139260912,230.43653018222665,419.4828077904338,0.31571264630147733,0.11659818986864748,0.11637664081885542,Web/CloudOps,2
bizitobs_service/10S/long,chronos-bolt-tiny,70000,206450.67174603176,206450.67174603176,162.77137566137566,5.270464133369454,1.2452965856481482,0.23424445581183861,230.41356015921485,454.3684317225744,0.3366106600137339,0.12058623876003073,0.12117813999090234,Web/CloudOps,2
bitbrains_fast_storage/H/short,chronos-bolt-tiny,70000,5410493.574548664,5410493.574548664,537.6421784095486,2.075505344299941,6.953061034882635,0.7373186026516807,98.86213887648135,2326.046769639137,6.629988700269568,1.532454813106199,1.5175604373490226,Web/CloudOps,2
solar/D/short,chronos-bolt-tiny,70000,209315.31678832116,209315.31678832116,302.7676703163017,1.17569784705328,1.3956661771973844,0.45502602978634427,51.808740414189316,457.50990895096595,0.6609459885573028,0.4373961596137733,0.43116842393622884,Energy,1
jena_weather/10T/short,chronos-bolt-tiny,70000,1805.8664682539682,1805.8664682539682,16.42500930059524,0.968176457738349,1.2645719260235164,0.7243714347718254,39.989472581928105,42.49548762226371,0.2639502386379351,0.10201989357220778,0.10072003485173354,Nature,21
jena_weather/10T/medium,chronos-bolt-tiny,70000,2506.6689754689755,2506.6689754689755,17.73291057900433,0.811091845485961,2.6314468484777698,0.6892372384559885,33.917123174365976,50.06664533867808,0.30725814653777,0.10882656907343624,0.10707979715890106,Nature,21
jena_weather/10T/long,chronos-bolt-tiny,70000,2489.867195767196,2489.867195767196,17.643270502645503,0.7546892875251401,2.0063075120124867,0.6736373982101521,31.393879244550103,49.8985690753472,0.3053379003529146,0.10796219752317227,0.10785327339647258,Nature,21
solar/W/short,chronos-bolt-tiny,70000,5096067.737226278,5096067.737226278,1888.1358348540145,2.086502903345814,0.4327252241816834,0.33645153741766937,73.7623509884488,2257.4471726324578,0.4608014068990104,0.38541572961930126,0.3712441485259515,Energy,1
jena_weather/D/short,chronos-bolt-tiny,70000,7386.4682539682535,7386.4682539682535,38.60830233134921,2.30388527865474,2.7340434892528553,0.6606058272104415,92.36059904254894,85.94456500540481,0.5175267512106811,0.23248508237893092,0.22733013717806186,Nature,21
bitbrains_rnd/5T/short,chronos-bolt-tiny,70000,2198669.5240666447,2198669.5240666447,218.0178433414358,2.5831899552684097,3.275115521536489,0.789117700417709,124.46664868164463,1482.7911262435598,6.067153206450743,0.8920660731518273,0.8861691629424073,Web/CloudOps,2
bitbrains_rnd/5T/medium,chronos-bolt-tiny,70000,2276895.6060139374,2276895.6060139374,231.76098258272566,5.147003416476269,3.593119823550594,0.8086165506117743,220.12551804004872,1508.9385693307522,6.348872930756418,0.9751364691921054,0.9625037884833597,Web/CloudOps,2
bitbrains_rnd/5T/long,chronos-bolt-tiny,70000,2452453.642446449,2452453.642446449,244.71911879512442,4.042480897091613,3.7280443221048083,0.7841513901314627,171.13211118733824,1566.0311754388702,5.999112872729066,0.9374638505234864,0.9346134054136689,Web/CloudOps,2
solar/10T/short,chronos-bolt-tiny,70000,60.74677425486618,60.74677425486618,5.335127143210158,2.356016486044323,3.670806215310956,1.6869248141917579,88.96349717923141,7.794021699666109,2.2672800683927425,1.5519879082014487,1.4974652326186757,Energy,1
solar/10T/medium,chronos-bolt-tiny,70000,74.63987641008626,74.63987641008626,6.500650436850254,2.847967284998412,3.4064396090956497,1.6336281813343287,120.61834351770399,8.639437273925093,1.9171253676875415,1.4425200928963624,1.4557866835426065,Energy,1
solar/10T/long,chronos-bolt-tiny,70000,85.53680650598135,85.53680650598135,6.144967257831508,2.68493696490852,2.496568990146098,1.73391355837832,133.96677779954953,9.248611058206597,1.9989391176631586,1.3281362305250406,1.3168945202179996,Energy,1
solar/H/short,chronos-bolt-tiny,70000,2717.9024843129723,2717.9024843129723,37.66033182865924,2.9094662757433394,8.091780899071122,1.6201778084081668,148.77849926485075,52.133506349688126,1.921658460540418,1.3881724125723525,1.4550906407399176,Energy,1
solar/H/medium,chronos-bolt-tiny,70000,2505.5776155717763,2505.5776155717763,37.85095042579076,2.8962975887759805,8.356648733999023,1.5929057842913625,126.98183546957605,50.05574508057768,1.8031247684831901,1.363479578887631,1.3779377807408089,Energy,1
solar/H/long,chronos-bolt-tiny,70000,2646.9836171938364,2646.9836171938364,38.339940693430655,2.933806714531688,11.452991921149431,1.593059515663017,122.23558916539749,51.4488446633531,1.7838252073334382,1.3293156163976207,1.3345261459811772,Energy,1
exchange_rate/short,chronos-bolt-tiny,80000,0.004429729655385017,0.004429729655385017,0.037257298827171326,19.6405472138387,0.04960140213370323,0.04767128825187683,781.7370707101173,0.06655621425069952,0.10236661940156026,0.05730349557751716,0.05600084116683465,Econ/Fin,1
exchange_rate/medium,chronos-bolt-tiny,80000,0.006107259914278984,0.006107259914278984,0.04080960750579834,19.95560976484729,0.0514602780342102,0.049649757146835324,813.6095164153651,0.07814895977733155,0.1179304000100095,0.06158358794695421,0.061223647386789426,Econ/Fin,1
exchange_rate/long,chronos-bolt-tiny,80000,0.005959612627824147,0.005959612627824147,0.03993007739384969,19.80178174498865,0.05383872985839844,0.052633702754974365,821.3168400303349,0.07719852736823513,0.11535325392411216,0.05966518421849393,0.05929703899459376,Econ/Fin,1
ercot/short,chronos-bolt-tiny,80000,1985453.111111111,1985453.111111111,805.3666449652778,2.392390494699357,0.14282287491692436,0.13862922456529406,96.92857176581768,1409.061074301292,0.27036664655094766,0.15453146993732844,0.14898459979591702,Energy,1
ercot/medium,chronos-bolt-tiny,80000,2673788.0888888887,2673788.0888888887,926.803125,2.8400561128890867,0.1771702660454644,0.16258650885687934,131.58151299565537,1635.1721893699419,0.3143664102730165,0.17818048357850794,0.17197591328962128,Energy,1
ercot/long,chronos-bolt-tiny,80000,2669962.1925925924,2669962.1925925924,948.2412037037037,2.906783202096246,0.18529530277958622,0.16532971417462383,121.25239659649003,1634.001894917075,0.31176705804637916,0.18092412947419756,0.1796063369066233,Energy,1
dominick/short,chronos-bolt-tiny,80000,286.7022416861639,286.7022416861639,13.496538294697336,3.2665487786382656,0.44248557487376805,1.425910300078741,140.11307051282384,16.932284006777227,1.4283368281907227,1.1385116557037827,1.1570860318902079,Sales,1
dominick/medium,chronos-bolt-tiny,80000,278.9132638305637,278.9132638305637,13.374874939383487,3.1145406980468713,0.5838710979774555,1.4779240579170478,135.91907194688653,16.70069650734854,1.3996565983014926,1.1209252232161822,1.1174845532521538,Sales,1
dominick/long,chronos-bolt-tiny,80000,279.3495446054219,279.3495446054219,13.459153067528879,3.1139966594888233,0.600607468248675,1.474684115838366,117.12740990266737,16.713753157367794,1.446113676923797,1.1645179360677862,1.1451856723923062,Sales,1
bizitobs_l2c/5T/short,chronos-bolt-tiny,80000,132.92325148809525,132.92325148809525,9.127147856212797,0.9165711353925593,0.43062907732222994,0.4527524675641741,35.45975038310724,11.529234644506774,0.395960584512364,0.3134632012887962,0.30838848809646285,Web/CloudOps,7
bizitobs_l2c/5T/medium,chronos-bolt-tiny,80000,286.400212585034,286.400212585034,13.281901041666666,1.270587294659425,0.8882120167245873,1.1241998166454081,51.29221846517309,16.923362921861422,0.8904177585194298,0.6988233136051489,0.6978230190116096,Web/CloudOps,7
bizitobs_l2c/5T/long,chronos-bolt-tiny,80000,378.5540873015873,378.5540873015873,14.853768601190476,1.4040901386799576,1.0176494765196498,1.2127792503720238,56.96892643148822,19.456466464946487,1.0924515045371284,0.8340169005328956,0.834151289647856,Web/CloudOps,7
bitbrains_fast_storage/5T/short,chronos-bolt-tiny,80000,2843335.8116674838,2843335.8116674838,305.420199242161,1.5211326487923036,5.640781996466343,0.8542276610497165,94.18113099860423,1686.2193842046424,5.294311903300634,0.9589439022603381,0.9763739742004213,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,chronos-bolt-tiny,80000,3162119.426883577,3162119.426883577,330.39648670302785,1.3885055342481745,6.370606979964164,0.8419659574376925,74.63003171149754,1778.2349189248243,5.402769124567644,1.0038358364394526,1.0115848117495432,Web/CloudOps,2
bitbrains_fast_storage/5T/long,chronos-bolt-tiny,80000,3841168.584115729,3841168.584115729,391.3691134219419,1.2868095366261922,6.7601211585072924,0.8529244197730622,55.76013169180995,1959.8899418374822,5.179403974387769,1.0342717201812708,1.0334814123472982,Web/CloudOps,2
bitbrains_rnd/H/short,chronos-bolt-tiny,80000,2222593.724052683,2222593.724052683,297.5193832317463,7.3733545532298574,7.125516910352976,0.790932333513597,312.17588604901414,1490.8365852945396,6.524630601856878,1.3020904448061412,1.3200427734210436,Web/CloudOps,2
bizitobs_l2c/H/short,chronos-bolt-tiny,80000,235.18946862599208,235.18946862599208,11.906986297123016,1.1414775710993925,1.386736314073741,0.8636916629851811,51.73283602590399,15.335888256830515,0.8266436529317853,0.6418170557338628,0.6361243031540575,Web/CloudOps,7
bizitobs_l2c/H/medium,chronos-bolt-tiny,80000,227.21958705357142,227.21958705357142,11.67646484375,1.138623197090889,1.412459629984853,0.9409004574730283,49.27809172022919,15.073804664170602,0.9127417682100151,0.7070276818206904,0.7060225137745024,Web/CloudOps,7
bizitobs_l2c/H/long,chronos-bolt-tiny,80000,236.15019841269842,236.15019841269842,11.642508370535714,1.169518338983169,1.395501972422647,0.9737774561321925,50.28592663432745,15.367179260121176,0.9386716616188171,0.7111580136207488,0.7082982647793605,Web/CloudOps,7
jena_weather/H/short,chronos-bolt-tiny,80000,2902.9939431913117,2902.9939431913117,21.411973945279865,1.006198338077999,16.30422256485249,0.7134614082406537,49.07473274944764,53.87943896507564,0.3302774922696873,0.13125402185005822,0.11973130466496389,Nature,21
jena_weather/H/medium,chronos-bolt-tiny,80000,2348.595238095238,2348.595238095238,18.428968253968254,0.988767233702861,15.232760897784217,0.7165510873945933,42.2755751464945,48.46230739549282,0.2965494538932083,0.11277012518058176,0.11335603107121381,Nature,21
jena_weather/H/long,chronos-bolt-tiny,80000,3183.5476190476193,3183.5476190476193,22.555309606481483,1.1847922474469612,17.32094706889605,0.6895543335606812,46.96449437928557,56.422935221837044,0.3397285824538568,0.13580795343756183,0.13395434003664086,Nature,21
bizitobs_application/10S/short,chronos-bolt-tiny,80000,23981750.044444446,23981750.044444446,2886.0269444444443,9.845937284444593,0.14497890896267362,0.14509221394856772,455.4417270753469,4897.116503049978,0.188862209188555,0.11130252346784127,0.10931854091842103,Web/CloudOps,2
bizitobs_application/10S/medium,chronos-bolt-tiny,80000,26592428.373333335,26592428.373333335,3049.77625,10.911555381167197,0.1563841247558594,0.1541012191772461,422.4760348765371,5156.784693327164,0.20249175758274998,0.11975573730967258,0.12078106514878136,Web/CloudOps,2
bizitobs_application/10S/long,chronos-bolt-tiny,80000,24668087.18222222,24668087.18222222,3080.450277777778,11.094085612025362,0.15861209445529514,0.15621432834201388,461.60920086521213,4966.69781466743,0.19154568225318902,0.11880065430223474,0.1190572056486206,Web/CloudOps,2
bizitobs_service/10S/short,chronos-bolt-tiny,80000,128371.80952380953,128371.80952380953,138.71325396825398,5.323375838242873,1.4322191220238096,0.23199141245039684,235.07430593942306,358.2901192104096,0.2654327745582757,0.10276321309094774,0.1015192793863837,Web/CloudOps,2
bizitobs_service/10S/medium,chronos-bolt-tiny,80000,177799.41587301588,177799.41587301588,157.32573412698412,5.578594633550782,1.3233182973710318,0.23564551943824405,243.4030653445994,421.66268019948825,0.31735326964546423,0.11840705490215685,0.11849723553973919,Web/CloudOps,2
bizitobs_service/10S/long,chronos-bolt-tiny,80000,203782.51513227512,203782.51513227512,157.91399470899472,5.1452290311831295,1.2079841476521165,0.2311134620949074,214.95813401941803,451.4227676272821,0.3344284178814272,0.11698773566394106,0.11649695828971354,Web/CloudOps,2
bitbrains_fast_storage/H/short,chronos-bolt-tiny,80000,7259103.738152157,7259103.738152157,608.7247427362072,2.4669087001584376,8.59619299727082,0.7664059052590203,137.13304231955874,2694.2723949430497,7.679551317315908,1.735063206206156,1.6603285350599062,Web/CloudOps,2
solar/D/short,chronos-bolt-tiny,80000,223885.09586374694,223885.09586374694,341.8904805352798,1.329352124809525,1.384513049346107,0.49736669684268553,45.83780780471534,473.1649774272679,0.6835622303207367,0.49391529497985254,0.4465851828845174,Energy,1
jena_weather/10T/short,chronos-bolt-tiny,80000,1952.824007936508,1952.824007936508,17.65991908482143,1.0194789811311915,1.295213284962532,0.7221219501798115,43.870064960117396,44.19076835648491,0.2744800567290575,0.10969023107110153,0.10626726528954776,Nature,21
jena_weather/10T/medium,chronos-bolt-tiny,80000,2546.890043290043,2546.890043290043,18.040309343434345,0.8157002284688872,2.7557667601027798,0.6879792624909813,35.63057646580989,50.466722137365366,0.30971341101187,0.1107130700356607,0.1092426354574371,Nature,21
jena_weather/10T/long,chronos-bolt-tiny,80000,2471.962962962963,2471.962962962963,17.697340029761904,0.7557490991540362,2.0360057397243505,0.6724839306382275,31.935899177521083,49.71883911519821,0.3042381019082029,0.10829305823097869,0.10863365507323476,Nature,21
solar/W/short,chronos-bolt-tiny,80000,5267594.744525547,5267594.744525547,1894.8338275547446,2.0870194609912485,0.43460219445889886,0.33707784388187156,87.96104175744878,2295.12412399102,0.4684922146415656,0.38678295738760227,0.3850433995316689,Energy,1
jena_weather/D/short,chronos-bolt-tiny,80000,6204.490873015873,6204.490873015873,36.3873542906746,2.175573878200214,2.4568197440778343,0.6591725182911706,97.75631567004743,78.76859065018158,0.4743156570059889,0.2191113452028131,0.2229907022742282,Nature,21
bitbrains_rnd/5T/short,chronos-bolt-tiny,80000,2227076.902628971,2227076.902628971,218.90047272502005,2.680520814705948,3.315178615437697,0.8038914819523765,121.74161654133476,1492.3394059760572,6.106222010525576,0.8956775377741489,0.8755230327717745,Web/CloudOps,2
bitbrains_rnd/5T/medium,chronos-bolt-tiny,80000,2213494.891761042,2213494.891761042,233.49681349817487,5.070993385740549,3.687527565857975,0.7962593834820935,204.46582836474607,1487.7818696842096,6.259855922098701,0.9824399937592808,0.9740768590175679,Web/CloudOps,2
bitbrains_rnd/5T/long,chronos-bolt-tiny,80000,2371691.250793506,2371691.250793506,238.89016280408237,3.948077544823583,3.5400589963963065,0.7740194519394599,162.03479826073297,1540.0296265960294,5.89950679283716,0.9151344323938427,0.9131085231873703,Web/CloudOps,2
solar/10T/short,chronos-bolt-tiny,80000,64.06010967913625,64.06010967913625,5.614814643210158,2.478273980399642,3.452032072752963,1.6861065569875304,110.51148647189693,8.003755973237581,2.3282917458618724,1.6333489716631735,1.5823928797897635,Energy,1
solar/10T/medium,chronos-bolt-tiny,80000,75.98005972130059,75.98005972130059,6.3019357581287325,2.76000531568048,3.2369820377681764,1.6573957814919265,121.58000895804689,8.716654158637969,1.9342601004025581,1.3984245182159725,1.4210722257155064,Energy,1
solar/10T/long,chronos-bolt-tiny,80000,73.57668668896999,73.57668668896999,6.273070794049067,2.7401437784217335,2.9203727102721797,1.640711706552869,110.11980599096105,8.577685392282115,1.8539292831896228,1.355823757662322,1.3552373455158333,Energy,1
solar/H/short,chronos-bolt-tiny,80000,2636.3425854782945,2636.3425854782945,38.40879113843002,2.968522994440667,9.032210567229804,1.602119155631723,123.67194202456307,51.34532681245972,1.8926058994872543,1.4157608727719004,1.3994676433230901,Energy,1
solar/H/medium,chronos-bolt-tiny,80000,2623.5992700729926,2623.5992700729926,39.83625684306569,3.051935212371542,8.844018638087014,1.5952319514142337,134.48110617626895,51.22108228135162,1.8451029343654053,1.4349949497657295,1.4230640724654957,Energy,1
solar/H/long,chronos-bolt-tiny,80000,2740.9612327656123,2740.9612327656123,41.34275902270884,3.163926460451882,15.2019512059644,1.56869962743309,123.89091933920469,52.35419021210826,1.8152151874541564,1.4334288003545919,1.4112657184385882,Energy,1
exchange_rate/short,chronos-bolt-tiny,90000,0.003943529445677996,0.003943529445677996,0.034639544785022736,18.293323958496874,0.045003876090049744,0.04337000474333763,956.854994163331,0.06279752738506506,0.09658558043839534,0.0532772654991334,0.0575549542842,Econ/Fin,1
exchange_rate/medium,chronos-bolt-tiny,90000,0.006091959029436112,0.006091959029436112,0.040705084800720215,19.999374262500176,0.05197328329086304,0.05019381642341614,871.4409051480019,0.07805100274459074,0.11778257831042666,0.06142585834370533,0.062240649363117795,Econ/Fin,1
exchange_rate/long,chronos-bolt-tiny,90000,0.00595075786113739,0.00595075786113739,0.0396698792775472,19.60074800289104,0.052837920188903806,0.051566267013549806,856.2899222662749,0.07714115543040168,0.11526752638579459,0.059276385359193835,0.059901041073557794,Econ/Fin,1
ercot/short,chronos-bolt-tiny,90000,2281029.111111111,2281029.111111111,866.5810546875,2.586458799904353,0.15781222449408638,0.14995364348093668,117.17377222709416,1510.3076213510647,0.28979354713031646,0.1662771174319906,0.16655856396376578,Energy,1
ercot/medium,chronos-bolt-tiny,90000,2254839.644444444,2254839.644444444,865.0639756944445,2.646186957200655,0.16597056918674044,0.1529843330383301,113.01771046305834,1501.6123482591784,0.28868915861745637,0.16631096007103208,0.16706842803103142,Energy,1
ercot/long,chronos-bolt-tiny,90000,2614980.0296296296,2614980.0296296296,935.5035300925925,2.869273678796047,0.18148668077256944,0.16354460539641202,122.95588508356582,1617.089988105062,0.30854027143790747,0.17849378527420345,0.17572615442165093,Energy,1
dominick/short,chronos-bolt-tiny,90000,242.05186840248615,242.05186840248615,11.954049182137938,2.8006967852811675,0.5612622582656054,1.5218310430802382,145.7516148405166,15.558016210381263,1.3124093310731928,1.0083937102647638,1.0443929583245855,Sales,1
dominick/medium,chronos-bolt-tiny,90000,323.6877919591257,323.6877919591257,14.094621631877787,3.324698597350816,0.6066376242228617,1.4716591317840502,136.76701768737848,17.991325464209847,1.5078219873698495,1.1812459533613024,1.1207254971229066,Sales,1
dominick/long,chronos-bolt-tiny,90000,282.76896126209,282.76896126209,13.239663790819286,3.061394260645021,0.6057117281178267,1.4796268325494326,134.19645420083685,16.81573552545621,1.4549374339763965,1.1455272017904923,1.1526246125616089,Sales,1
bizitobs_l2c/5T/short,chronos-bolt-tiny,90000,135.63236607142858,135.63236607142858,9.244862583705357,0.927423692449596,0.43890295852193595,0.4576482137044271,37.26844309651372,11.646130948578097,0.39997527675470373,0.3175060015041492,0.3119308398724167,Web/CloudOps,7
bizitobs_l2c/5T/medium,chronos-bolt-tiny,90000,288.39013605442176,288.39013605442176,13.29431069302721,1.2720551864680498,0.8900691174873512,1.1224986381271258,50.92952776004057,16.982053352125053,0.8935057382314513,0.69947624375854,0.6969552086437328,Web/CloudOps,7
bizitobs_l2c/5T/long,chronos-bolt-tiny,90000,380.9407142857143,380.9407142857143,14.89311507936508,1.4083159843058797,1.0200031921451216,1.218911830357143,58.411152056684394,19.51770258728507,1.0958898212582724,0.8362261464593089,0.8382357464776029,Web/CloudOps,7
bitbrains_fast_storage/5T/short,chronos-bolt-tiny,90000,3111548.133771915,3111548.133771915,313.4845174667136,1.6941708364614392,5.827124134604352,0.8747932851050955,93.08348553443064,1763.9580873059074,5.538392208053097,0.9842638673658228,0.9685566479105857,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,chronos-bolt-tiny,90000,3153107.3178274115,3153107.3178274115,329.6909892501682,1.4007577115432135,6.361913803434715,0.8423277038462033,60.85397817465315,1775.699106782287,5.395064626470346,1.0016923402032658,0.9884120877372679,Web/CloudOps,2
bitbrains_fast_storage/5T/long,chronos-bolt-tiny,90000,3742095.4387864587,3742095.4387864587,384.0703372003678,1.2342200272846775,6.459139223453725,0.8499376702634553,50.529204662711535,1934.4496475190194,5.112172871921319,1.0149832337396567,1.0077103355740737,Web/CloudOps,2
bitbrains_rnd/H/short,chronos-bolt-tiny,90000,2317809.007288692,2317809.007288692,303.7026554707813,7.478158437339684,7.377252059949294,0.7940672735470569,314.264921789271,1522.4352226905064,6.662921705365028,1.329151470587481,1.3456452538863255,Web/CloudOps,2
bizitobs_l2c/H/short,chronos-bolt-tiny,90000,257.0377449156746,257.0377449156746,12.268260168650794,1.1716242806526476,1.4132208881332433,0.9099535260881696,51.62873660301753,16.03239673023577,0.8641872434373578,0.6612906426475856,0.6445073025872574,Web/CloudOps,7
bizitobs_l2c/H/medium,chronos-bolt-tiny,90000,226.42857142857142,226.42857142857142,11.7110595703125,1.1451875847787696,1.4247664708109853,0.938330078125,46.01116303257803,15.047543700836075,0.9111516269919967,0.709122445060422,0.7007800532350134,Web/CloudOps,7
bizitobs_l2c/H/long,chronos-bolt-tiny,90000,230.54126984126984,230.54126984126984,11.515548270089285,1.1549329014578864,1.3058984273433438,0.9630555168030754,47.61356549179796,15.183585539696145,0.9274572272911482,0.703402924256066,0.7008362644873924,Web/CloudOps,7
jena_weather/H/short,chronos-bolt-tiny,90000,2255.1203007518798,2255.1203007518798,18.207628446115287,0.9257388179581835,11.748495914928789,0.6876374693243525,36.744961736917915,47.48810694007374,0.29109903840997187,0.1116115902257101,0.10626886401425795,Nature,21
jena_weather/H/medium,chronos-bolt-tiny,90000,2386.7896825396824,2386.7896825396824,18.791829427083332,1.0030335514581223,16.804607785425347,0.7182222881014385,44.99791823053692,48.85478157294005,0.2989510729915178,0.11499053705342488,0.11537981787991164,Nature,21
jena_weather/H/long,chronos-bolt-tiny,90000,3151.4304232804234,3151.4304232804234,22.284265459656083,1.177743185399874,16.800810838033843,0.6897283321965939,51.50130076451628,56.13760257866757,0.33801056381461625,0.13417596737690454,0.13575012830211675,Nature,21
bizitobs_application/10S/short,chronos-bolt-tiny,90000,23590067.76888889,23590067.76888889,2751.0647222222224,10.02941520702747,0.14892205132378472,0.1471050008138021,459.8344147936253,4856.960754308077,0.1873135624666948,0.10609757001614972,0.10696010598878918,Web/CloudOps,2
bizitobs_application/10S/medium,chronos-bolt-tiny,90000,27336279.04,27336279.04,3023.216875,11.122333676807388,0.16012725830078126,0.15658414204915364,445.73939607104614,5228.410756625764,0.20530430228038582,0.11871282882233385,0.11975241890305616,Web/CloudOps,2
bizitobs_application/10S/long,chronos-bolt-tiny,90000,25997864.96,25997864.96,3229.7475,10.653074185646679,0.15031434800889756,0.15103373209635418,437.0773492466345,5098.810151398069,0.19664072701278806,0.12455845140529373,0.12498189268942658,Web/CloudOps,2
bizitobs_service/10S/short,chronos-bolt-tiny,90000,125234.6582010582,125234.6582010582,138.04760582010582,5.175492252069565,1.28673828125,0.22531934627149472,242.1807448298204,353.8850918039049,0.2621693894303505,0.10227007966256318,0.10179639466619,Web/CloudOps,2
bizitobs_service/10S/medium,chronos-bolt-tiny,90000,176914.2450793651,176914.2450793651,156.83214285714286,5.484547764512217,1.226272941468254,0.23292308020213293,230.10832909687227,420.61175100009405,0.31656231556473824,0.11803556648094186,0.11870200113534317,Web/CloudOps,2
bizitobs_service/10S/long,chronos-bolt-tiny,90000,206522.0943915344,206522.0943915344,166.0550925925926,5.371419887635216,1.2782180059523809,0.23647042410714286,220.31797319316206,454.4470204452158,0.3366688810518849,0.12301892124046786,0.12235495928158506,Web/CloudOps,2
bitbrains_fast_storage/H/short,chronos-bolt-tiny,90000,5322187.606302856,5322187.606302856,544.9949361231781,2.1799043963523332,7.006434858378474,0.746197724548878,103.56585419590537,2306.986694002125,6.5756612947551565,1.5534125604711617,1.5204496231469393,Web/CloudOps,2
solar/D/short,chronos-bolt-tiny,90000,183725.9211678832,183725.9211678832,290.5665450121655,1.1280204797292335,1.3000142563868613,0.45090780513420015,57.52556195038945,428.63261794674844,0.6192281387878784,0.41976968930596154,0.43539777256634704,Energy,1
jena_weather/10T/short,chronos-bolt-tiny,90000,2145.21626984127,2145.21626984127,17.66895771329365,1.0153378085936515,1.299599427318143,0.7293876526847718,50.35151006124695,46.31647946294353,0.28768338689936734,0.10974637228222044,0.10974076033021654,Nature,21
jena_weather/10T/medium,chronos-bolt-tiny,90000,2446.0715728715727,2446.0715728715727,16.962766053391054,0.7945957741840504,2.3236721852370943,0.6921622051993146,33.81672750781814,49.45777565632701,0.3035215237060081,0.10410020528562043,0.10307146067712905,Nature,21
