dataset,model,train_step,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
jena_weather/H/medium,chronos-bolt-mini,150000,2362.910714285714,2362.910714285714,18.58786892361111,0.9972049151616735,14.391638176960695,0.7151377360026042,44.00268402844728,48.60978002712741,0.29745186508090793,0.11374246655965188,0.11466172187935572,Sales,1
jena_weather/H/long,chronos-bolt-mini,150000,3199.157142857143,3199.157142857143,22.05096312830688,1.1684317912890072,15.833144893231266,0.6937863627438823,47.11299535605351,56.561092129282144,0.3405604401042608,0.13277122886054016,0.12997029655686465,Sales,1
bizitobs_application/10S/short,chronos-bolt-mini,150000,22899238.684444446,22899238.684444446,2751.4594444444447,9.658671280074776,0.14205262078179254,0.141644041273329,476.617207560639,4785.3148991936205,0.18455046821159754,0.10611279287451103,0.10783286601442883,Sales,1
bizitobs_application/10S/medium,chronos-bolt-mini,150000,26569847.466666665,26569847.466666665,3033.467708333333,10.747584143708988,0.1536548868815104,0.15197021484375,435.99872776474484,5154.594791704452,0.20240576659129167,0.11911534887732866,0.1212664518309354,Sales,1
bizitobs_application/10S/long,chronos-bolt-mini,150000,25318939.30666667,25318939.30666667,3156.3844444444444,10.689933899760767,0.1513353474934896,0.15126173231336806,436.9317556930225,5031.792852122061,0.19405613765551333,0.1217291315930296,0.12226236832717755,Sales,1
bizitobs_service/10S/short,chronos-bolt-mini,150000,127133.13523809524,127133.13523809524,137.4150925925926,5.239190168874118,1.37146484375,0.2261326316550926,264.94316556931386,356.55733793892847,0.2641490747967376,0.10180149364268176,0.10289659752632138,Sales,1
bizitobs_service/10S/medium,chronos-bolt-mini,150000,188653.89714285714,188653.89714285714,163.28829365079366,5.769732679762181,1.3051131572420636,0.2443519035218254,278.8017150912609,434.34306388252264,0.32689682521994884,0.12289461770814536,0.12004275949637797,Sales,1
bizitobs_service/10S/long,chronos-bolt-mini,150000,211462.24423280422,211462.24423280422,164.15972222222223,5.468260815533099,1.41320880869709,0.24098002438822752,241.87679974583205,459.85024109247155,0.34067175964399427,0.1216147702766298,0.12017773034977461,Sales,1
bitbrains_fast_storage/H/short,chronos-bolt-mini,150000,5126277.802877242,5126277.802877242,524.0145661431424,2.1194774931219373,6.977082490193637,0.7452329351206848,105.74386377670257,2264.128486388801,6.453501484428458,1.4936116924444658,1.517910740791204,Sales,1
solar/D/short,chronos-bolt-mini,150000,177212.8077858881,177212.8077858881,281.19224452554744,1.090925452857485,1.2915012925790754,0.4409445806721411,55.284377011636074,420.96651622888976,0.6081532329133611,0.40622701803056194,0.42135582789727044,Sales,1
jena_weather/10T/short,chronos-bolt-mini,150000,2323.425793650794,2323.425793650794,18.887509300595237,1.058443629635576,1.3533941347706226,0.733490474640377,53.79388559934099,48.20192728149772,0.2993943809246723,0.11731510487613425,0.11369311868739793,Sales,1
jena_weather/10T/medium,chronos-bolt-mini,150000,2398.6987012987015,2398.6987012987015,17.30533346861472,0.7978493631637403,2.517401085638647,0.686183754396645,34.29123713305586,48.97651173061125,0.30056801522125487,0.10620253565654592,0.10715559915742559,Sales,1
jena_weather/10T/long,chronos-bolt-mini,150000,2627.617724867725,2627.617724867725,18.536439732142856,0.7795934666534867,2.144410623017047,0.6765059859664352,32.76802594959782,51.260293842970945,0.3136705277029485,0.11342765319150508,0.11038384295716,Sales,1
solar/W/short,chronos-bolt-mini,150000,5230696.642335766,5230696.642335766,1970.171989051095,2.172183955393055,0.44414976913563525,0.34881937068744295,91.24519259600365,2287.0716303464933,0.4668484993664408,0.40216135969600275,0.38921987480852427,Sales,1
jena_weather/D/short,chronos-bolt-mini,150000,6976.286507936508,6976.286507936508,37.854991319444444,2.3076054605071534,2.7052619533893822,0.6754758804563492,95.53471853442174,83.52416720887739,0.5029520005188188,0.22794891885750537,0.2231330454022329,Sales,1
bitbrains_rnd/5T/short,chronos-bolt-mini,150000,2854688.612602067,2854688.612602067,258.3865562461651,3.3307225852309386,4.648342148333865,0.859013514699462,167.4428407724444,1689.5823781639258,6.913283308627069,1.0572431919013143,0.9579824264380975,Sales,1
bitbrains_rnd/5T/medium,chronos-bolt-mini,150000,2201038.5935487165,2201038.5935487165,225.86301020191104,5.020307399476747,3.369958762872209,0.7962038443825674,209.66392635786517,1483.5897659220748,6.242217606901984,0.9503206960678815,0.9636182462241885,Sales,1
bitbrains_rnd/5T/long,chronos-bolt-mini,150000,2517182.985771026,2517182.985771026,237.9230256372267,4.1329264184670125,3.364066549191062,0.8099635763617817,186.08024593081868,1586.5632624547393,6.077766675701012,0.9114295476390725,0.9102409245512997,Sales,1
solar/10T/short,chronos-bolt-mini,150000,60.25847589720195,60.25847589720195,5.343871298091545,2.3597311912737187,3.707338988198101,1.6795706867301552,107.08477933070583,7.762633309464125,2.2581491890821366,1.554531581909511,1.5318918878406775,Sales,1
solar/10T/medium,chronos-bolt-mini,150000,75.80655828356558,75.80655828356558,6.474560730479983,2.8360316972043456,3.2718890839168653,1.639435239714665,122.26366158980014,8.706696174988856,1.932050384369044,1.4367306836637814,1.4512080119534145,Sales,1
solar/10T/long,chronos-bolt-mini,150000,75.52473451439579,75.52473451439579,6.270184984539741,2.7383575639778583,2.809149221503233,1.654524779184408,119.48193862802864,8.690496793302199,1.878311660283677,1.355200036167493,1.3636161576875487,Sales,1
solar/H/short,chronos-bolt-mini,150000,2730.821584069663,2730.821584069663,39.5263347979895,3.0615384488518003,9.119676186102474,1.5812533702598763,133.20391487658125,52.257263457529646,1.926220188879588,1.456953905406442,1.4264483870055251,Sales,1
solar/H/medium,chronos-bolt-mini,150000,2734.8537712895377,2734.8537712895377,38.00789993917275,2.910901952745241,8.870515855512595,1.6365378126900851,135.65077762924523,52.29582938714652,1.8838178335881588,1.3691332666816074,1.37593125743504,Sales,1
solar/H/long,chronos-bolt-mini,150000,2857.657096512571,2857.657096512571,37.68943633414436,2.8831802049780793,12.918226325079615,1.6218002331711274,157.9841221881616,53.457058434902414,1.853453638658651,1.3067614447506584,1.36670968894137,Sales,1
exchange_rate/short,chronos-bolt-mini,160000,0.0037200464867055416,0.0037200464867055416,0.033635854721069336,17.72716870587707,0.0433378592133522,0.04181387647986412,1004.0856637239422,0.0609921838164985,0.09380887626353965,0.05173354249850066,0.057234731382983295,Econ/Fin,1
exchange_rate/medium,chronos-bolt-mini,160000,0.006208661198616028,0.006208661198616028,0.04126728773117065,20.26910149006356,0.05264955163002014,0.05084270238876343,866.1333868260486,0.07879505821189567,0.1189053924737747,0.06227424860588834,0.062208086126986445,Econ/Fin,1
exchange_rate/long,chronos-bolt-mini,160000,0.005939257641633351,0.005939257641633351,0.03968154589335124,19.602853685094633,0.05299991766611735,0.05174208879470825,862.3084822058834,0.07706657927813684,0.11515609159393833,0.059293818102293436,0.05985763824610689,Econ/Fin,1
ercot/short,chronos-bolt-mini,160000,2485840.0,2485840.0,900.2909071180555,2.6774383883350015,0.16371962759229872,0.15432475672827828,108.48676289629852,1576.6546863533563,0.3025240339774265,0.17274526840401003,0.16791744229914735,Energy,1
ercot/medium,chronos-bolt-mini,160000,2180354.6666666665,2180354.6666666665,858.6692708333334,2.6257865510561422,0.16418611738416883,0.1519211557176378,110.23412238053572,1476.6024064272233,0.2838809276030345,0.165081560240842,0.16575190562792763,Energy,1
ercot/long,chronos-bolt-mini,160000,2547706.311111111,2547706.311111111,926.7010416666667,2.8383151739763655,0.18091338828757958,0.16181226659704137,118.88452654516365,1596.1535988466496,0.3045456148187728,0.1768142731949488,0.17725300846714603,Energy,1
dominick/short,chronos-bolt-mini,160000,224.91617732111254,224.91617732111254,11.124910599674248,2.5666502707457357,0.6140017696584268,1.559631225603025,118.98674879260479,14.9972056504241,1.265101692239326,0.9384510390614741,0.9653293890710027,Sales,1
dominick/medium,chronos-bolt-mini,160000,276.52431434599157,276.52431434599157,13.388027982723044,3.1178554843050206,0.5445422654070861,1.4656915722228576,134.32719582115524,16.62902024612369,1.3936495343493518,1.1220275571152418,1.1295706263382426,Sales,1
dominick/long,chronos-bolt-mini,160000,288.1683025209804,288.1683025209804,13.46357792721519,3.128684471801702,0.6074357636018614,1.4857273637289738,135.9380939948512,16.975520684826737,1.4687624260149628,1.1649007854523974,1.1542875092015061,Sales,1
bizitobs_l2c/5T/short,chronos-bolt-mini,160000,128.19903273809524,128.19903273809524,9.029071335565476,0.9052126129926946,0.42639794876537834,0.4449739728655134,38.241734031997225,11.322501169710483,0.3888605201939043,0.310094856585971,0.31252693555252836,Sales,1
bizitobs_l2c/5T/medium,chronos-bolt-mini,160000,288.1386479591837,288.1386479591837,13.234236819727892,1.265684917427045,0.889141215918383,1.1115420386904762,51.06834310067202,16.97464721162663,0.8931160663292215,0.6963154745984305,0.6945586519321739,Sales,1
bizitobs_l2c/5T/long,chronos-bolt-mini,160000,381.3205158730159,381.3205158730159,14.88546378968254,1.4079154532811342,1.0226218715405324,1.20972415984623,56.93996269827897,19.527429832751054,1.0964359915489292,0.835796537982333,0.8335644302368598,Sales,1
bitbrains_fast_storage/5T/short,chronos-bolt-mini,160000,3068617.0328926886,3068617.0328926886,318.4817707168053,1.535181396324752,6.24458697173058,0.8506928498281533,97.78943268861771,1751.7468518289647,5.500051948211951,0.9999540068658186,1.0194825214993424,Sales,1
bitbrains_fast_storage/5T/medium,chronos-bolt-mini,160000,3681730.6523095644,3681730.6523095644,354.65591197905735,1.6842312616027941,7.402138261233798,0.8661815174872215,92.59517020188092,1918.7836387434527,5.829794978043023,1.0775426748701904,1.0494182391825277,Sales,1
bitbrains_fast_storage/5T/long,chronos-bolt-mini,160000,4016590.4538824363,4016590.4538824363,402.2463565481364,1.367841047810231,7.17589827225139,0.8571282058769305,63.16982979732494,2004.1433216919484,5.296352445118439,1.0630170262699252,1.0515191667895445,Sales,1
bitbrains_rnd/H/short,chronos-bolt-mini,160000,2550631.1921912963,2550631.1921912963,311.0643514769191,7.568327896107438,7.572881859831143,0.8184012080553899,329.4382677525001,1597.069563980009,6.989558113359209,1.3613698555647484,1.3585483834708025,Sales,1
bizitobs_l2c/H/short,chronos-bolt-mini,160000,253.06780133928572,253.06780133928572,12.191113668774802,1.1621521199588971,1.3004892472740557,0.9096137152777778,52.13745776393689,15.908104894653095,0.8574875951825592,0.6571322487286688,0.6504761958116833,Sales,1
bizitobs_l2c/H/medium,chronos-bolt-mini,160000,238.8323474702381,238.8323474702381,11.838009207589286,1.152097097883203,1.3778735264265494,0.9740606398809524,50.4100984491455,15.454201612190715,0.9357753812024171,0.7168094384229573,0.711416283353459,Sales,1
bizitobs_l2c/H/long,chronos-bolt-mini,160000,224.7592261904762,224.7592261904762,11.435783265128968,1.149239502132786,1.3803477334405876,0.9546024383060516,47.202368348956,14.991972058087494,0.9157529228039277,0.6985306475371085,0.6967352660318155,Sales,1
jena_weather/H/short,chronos-bolt-mini,160000,2103.780701754386,2103.780701754386,17.141819392230577,0.8873329933631496,10.666709053916582,0.6868090840708542,36.953858305785886,45.8669892379518,0.2811616912583453,0.10507824933878024,0.10411892972166557,Sales,1
jena_weather/H/medium,chronos-bolt-mini,160000,2382.63373015873,2382.63373015873,17.458392237103176,0.9578709469698102,10.022056881301696,0.7293380495101687,40.46558773618548,48.8122293094541,0.2986906881444717,0.1068309983987242,0.104803156000564,Sales,1
jena_weather/H/long,chronos-bolt-mini,160000,3366.0,3366.0,22.629625496031746,1.1888827862298832,15.802846746575343,0.6953517691798942,50.59093838926357,58.01723881744115,0.34932805646927534,0.13625541742913624,0.13486134609393763,Sales,1
bizitobs_application/10S/short,chronos-bolt-mini,160000,24292035.697777778,24292035.697777778,2783.922777777778,10.340291318129724,0.15404203626844618,0.15106845431857638,513.6490745665673,4928.695131348436,0.19008007065864188,0.10736477388152592,0.10552574186801071,Sales,1
bizitobs_application/10S/medium,chronos-bolt-mini,160000,27548762.453333333,27548762.453333333,3156.22375,10.833830898327419,0.15451695760091147,0.1536140823364258,442.3270575598725,5248.691499157989,0.20610066734983448,0.12393561734096056,0.1248702218363322,Sales,1
bizitobs_application/10S/long,chronos-bolt-mini,160000,25216876.088888887,25216876.088888887,3142.1277777777777,10.572785992291871,0.14936621771918404,0.14965281168619793,444.60843121194154,5021.640776567843,0.19366461268039287,0.12117930894522154,0.12207023958535526,Sales,1
bizitobs_service/10S/short,chronos-bolt-mini,160000,126459.06962962962,126459.06962962962,136.11064814814816,5.252441960366683,1.4122187086640212,0.22682612020502646,247.19682055307143,355.61084014640164,0.26344787897325983,0.10083511949619663,0.09920344952962841,Sales,1
bizitobs_service/10S/medium,chronos-bolt-mini,160000,173459.8907936508,173459.8907936508,153.71450396825398,5.5139205630356285,1.3565094866071428,0.23507508293030754,225.50833348238137,416.4851627533096,0.3134565480067034,0.11568915798566157,0.1162442456687911,Sales,1
bizitobs_service/10S/long,chronos-bolt-mini,160000,202733.22666666665,202733.22666666665,157.34936507936507,5.266757212304498,1.3839608134920636,0.2368136677414021,220.5100515403942,450.25906616820794,0.3335663106379445,0.11656943998355589,0.11664862757287851,Sales,1
bitbrains_fast_storage/H/short,chronos-bolt-mini,160000,5269751.057142123,5269751.057142123,542.1492772622505,1.9852236686568843,7.0239379520525915,0.715905468542486,86.84099950247773,2295.5938354034065,6.543187947804789,1.545301508561531,1.5195900600337569,Sales,1
solar/D/short,chronos-bolt-mini,160000,204688.33479318736,204688.33479318736,316.8953163017032,1.232191845237796,1.3645127642183699,0.47544759114583335,50.99509680416741,452.424949348715,0.6535999538915402,0.4578057961246397,0.4432833397723356,Sales,1
jena_weather/10T/short,chronos-bolt-mini,160000,2231.663095238095,2231.663095238095,18.301013764880953,1.0281820135318935,1.3085177144891555,0.7405631897941468,47.49495401807271,47.240481530548514,0.29342259781075136,0.11367223253194764,0.10752456666228155,Sales,1
jena_weather/10T/medium,chronos-bolt-mini,160000,2365.9709956709958,2365.9709956709958,16.362542839105338,0.78018870139069,2.2337192439461186,0.6912045257260101,34.357526292101966,48.641247883570955,0.29851050672341384,0.10041664568056141,0.10278863141037287,Sales,1
jena_weather/10T/long,chronos-bolt-mini,160000,2508.5187830687833,2508.5187830687833,17.68042121362434,0.7560247242390016,2.027954854983014,0.6751007564484127,31.964786946820404,50.08511538440121,0.30647940920538547,0.1081895290939387,0.10803308702527786,Sales,1
solar/W/short,chronos-bolt-mini,160000,3571415.8248175182,3571415.8248175182,1600.69286040146,1.7602255396584932,0.36080236504547786,0.2958416347085995,113.59776484117143,1889.8189926068364,0.38575930419767285,0.32674143210450457,0.37024701441642627,Sales,1
jena_weather/D/short,chronos-bolt-mini,160000,7372.738095238095,7372.738095238095,38.694388640873015,2.3519546424571196,2.5023224341687818,0.6733679877387153,135.0979740213511,85.86464985800673,0.5170455314080926,0.23300346266381305,0.23373624687692462,Sales,1
bitbrains_rnd/5T/short,chronos-bolt-mini,160000,2224467.8721102565,2224467.8721102565,219.82582774814745,2.7051526177680523,3.320448172058375,0.8092153147235038,121.24565411453094,1491.4650086777954,6.102644229219789,0.899463823378579,0.8912384978431938,Sales,1
bitbrains_rnd/5T/medium,chronos-bolt-mini,160000,2358555.752737669,2358555.752737669,248.32997523973214,5.272550756146217,4.25094910295813,0.8125292153611511,219.34277203013391,1535.759015190101,6.461720203778779,1.0448506584295283,1.021757442104537,Sales,1
bitbrains_rnd/5T/long,chronos-bolt-mini,160000,2376323.9248947217,2376323.9248947217,239.35328542855027,3.9443494735089026,3.5587787847555084,0.7747906985275262,163.66474766589377,1541.5329788540762,5.905265796888257,0.9169085509054483,0.9180934122918492,Sales,1
solar/10T/short,chronos-bolt-mini,160000,58.750172027068125,58.750172027068125,5.204014598540146,2.297827459852565,3.4178587584117754,1.6752028862055202,95.89937809946261,7.664866080178317,2.2297087126704285,1.513847283155549,1.4878237608135239,Sales,1
solar/10T/medium,chronos-bolt-mini,160000,77.32454517805795,77.32454517805795,6.69265096217651,2.93188433242093,3.49031364068087,1.6296695715134926,119.81339019405898,8.79343762006975,1.951298654773918,1.485125770331308,1.4674184997583817,Sales,1
solar/10T/long,chronos-bolt-mini,160000,73.1999794074412,73.1999794074412,6.3213759076566305,2.761091504682865,2.9892917935470624,1.6352952497718978,110.42625261563629,8.55569865104196,1.8491772012977277,1.366264134121622,1.3654629857248315,Sales,1
solar/H/short,chronos-bolt-mini,160000,2572.1351325393775,2572.1351325393775,38.65243228966577,2.9967585118805014,9.808829946178527,1.614998081640575,134.33391045235106,50.71622159170947,1.869416870882197,1.42474156700082,1.3840506490034337,Sales,1
solar/H/medium,chronos-bolt-mini,160000,2785.6053527980534,2785.6053527980534,38.05555428832117,2.914698833923194,9.24001639982732,1.6287274511481145,136.92416863305945,52.77883432587398,1.901216798820166,1.3708498875637287,1.3835807324653633,Sales,1
solar/H/long,chronos-bolt-mini,160000,2841.068613138686,2841.068613138686,39.041220600162205,2.987918701020411,10.201067099513665,1.6214344776459855,134.385020516616,53.30167551905555,1.848066229788923,1.3536302688103161,1.3387549743254468,Sales,1
exchange_rate/short,chronos-bolt-mini,170000,0.004550450947135687,0.004550450947135687,0.03693801164627075,19.22593753666942,0.04784681275486946,0.04593513160943985,938.0849764945125,0.06745703037590438,0.10375211739716876,0.056812416724925985,0.05854230120193989,Econ/Fin,1
exchange_rate/medium,chronos-bolt-mini,170000,0.00599503293633461,0.00599503293633461,0.04055306315422058,19.896258403261207,0.0515803337097168,0.049828702211380006,802.2949407557362,0.07742759802767105,0.11684183171771523,0.0611964506377939,0.06111307925047113,Econ/Fin,1
exchange_rate/long,chronos-bolt-mini,170000,0.00587652325630188,0.00587652325630188,0.03930063247680664,19.435598998579803,0.05227219661076864,0.05099531809488932,814.6334906510484,0.07665848456825819,0.11454629948651675,0.05872464141512453,0.059245356648866494,Econ/Fin,1
ercot/short,chronos-bolt-mini,170000,2238816.6666666665,2238816.6666666665,861.3114149305555,2.5540669734895163,0.1554740005069309,0.14772959550221762,127.54781682200122,1496.2675785656343,0.2870995835012304,0.16526599388624716,0.1701783577556272,Energy,1
ercot/medium,chronos-bolt-mini,170000,2271242.6666666665,2271242.6666666665,873.6026909722223,2.6701518264983117,0.1676112174987793,0.15409908294677735,109.07707359848283,1507.0642543258289,0.2897373027520377,0.16795255187871358,0.16652180444159956,Energy,1
ercot/long,chronos-bolt-mini,170000,2835099.9703703704,2835099.9703703704,972.4572916666667,2.9812640776013484,0.19194789462619358,0.16921615600585938,121.44517478381401,1683.7755106813884,0.3212638485968934,0.18554455159554917,0.18259685487432437,Energy,1
dominick/short,chronos-bolt-mini,170000,255.534221771452,255.534221771452,12.955210503927887,3.0817053267890477,0.47896688486129646,1.4632490822012458,101.93948524212834,15.985437803558963,1.3484648332402545,1.0928475019859707,1.0556346993469676,Sales,1
dominick/medium,chronos-bolt-mini,170000,305.5916146739456,305.5916146739456,13.743333349346717,3.2024441477860286,0.6125973831310999,1.4839350135024065,147.94759152256356,17.481178869685696,1.4650674802861132,1.1518050876863728,1.149552987424493,Sales,1
dominick/long,chronos-bolt-mini,170000,273.38548444884384,273.38548444884384,13.316790995614781,3.0798481037814747,0.6031457743106087,1.478326068204618,128.51333518095473,16.53437281691821,1.4305932632110314,1.1522004309968539,1.1576050435105645,Sales,1
bizitobs_l2c/5T/short,chronos-bolt-mini,170000,135.36572730654763,135.36572730654763,9.276502627418155,0.9297998767867173,0.4325236418194831,0.4591469174339658,34.659463450768854,11.634677791264682,0.39958192897367883,0.3185926486744785,0.30894788131412576,Sales,1
bizitobs_l2c/5T/medium,chronos-bolt-mini,170000,287.7459183673469,287.7459183673469,13.273626169217687,1.2698312459175363,0.890863064247202,1.1208039368090987,50.707869141599765,16.963075144776873,0.8925072054383115,0.6983879336270633,0.6958944258906975,Sales,1
bizitobs_l2c/5T/long,chronos-bolt-mini,170000,380.091626984127,380.091626984127,14.893292410714286,1.4078212029975248,1.0231556320132844,1.2241512431795636,56.20630488439848,19.49593873051839,1.0946678132378476,0.8362361033494561,0.833926546715753,Sales,1
bitbrains_fast_storage/5T/short,chronos-bolt-mini,170000,3236053.406492091,3236053.406492091,329.07631693570266,1.691182095627525,6.698316376481112,0.861948286420127,118.91369603283164,1798.9033899829337,5.648111817292847,1.0332182622066113,1.027510528022269,Sales,1
bitbrains_fast_storage/5T/medium,chronos-bolt-mini,170000,3032995.207828654,3032995.207828654,319.93825166346045,1.3329694692303315,5.876370119028227,0.8392275272173403,61.21900797003828,1741.5496570091402,5.291309160366416,0.9720608281051151,0.9815822075411325,Sales,1
bitbrains_fast_storage/5T/long,chronos-bolt-mini,170000,3860035.0458810986,3860035.0458810986,387.8688254269254,1.2895157229645846,6.557689145951459,0.8572072184261845,57.286338320323765,1964.6971893605128,5.192108094346315,1.0250215040513317,1.024660656910468,Sales,1
bitbrains_rnd/H/short,chronos-bolt-mini,170000,2340514.039128767,2340514.039128767,304.26814713780317,7.447316683409934,7.524655739243341,0.7943939043785431,313.2035029639281,1529.8738637968709,6.6954768397624225,1.3316263389078187,1.3300006226096168,Sales,1
bizitobs_l2c/H/short,chronos-bolt-mini,170000,223.78128100198413,223.78128100198413,11.64730205233135,1.1129346183057578,1.309820307816247,0.8427939642043341,46.40916334190258,14.95932087368889,0.8063457065747159,0.6278194098767469,0.6284922073833333,Sales,1
bizitobs_l2c/H/medium,chronos-bolt-mini,170000,232.76997767857142,232.76997767857142,11.863995070684524,1.1644459670723024,1.6000589545776223,0.9369020007905506,43.7936208600339,15.25680103031338,0.9238224761354787,0.7183829219036334,0.6958395299375997,Sales,1
bizitobs_l2c/H/long,chronos-bolt-mini,170000,228.03665674603175,228.03665674603175,11.496934678819445,1.1555252788443737,1.4069789940035102,0.9567438034784226,49.13842399586646,15.100882647912728,0.9224054959657723,0.7022659523791714,0.7043112911300494,Sales,1
jena_weather/H/short,chronos-bolt-mini,170000,2198.5989974937343,2198.5989974937343,17.353329613095237,0.8982403829408732,11.135527602047304,0.7015072369236894,35.929919769866316,46.88922048289707,0.28742790298187654,0.10637479337632802,0.10388668420521338,Sales,1
jena_weather/H/medium,chronos-bolt-mini,170000,2565.1311507936507,2565.1311507936507,18.29417472718254,0.9866596654316003,14.771774814345227,0.7304205031622024,43.43473727706935,50.64712381560922,0.3099187330518538,0.11194529968413086,0.11093938029245762,Sales,1
jena_weather/H/long,chronos-bolt-mini,170000,3609.3386243386244,3609.3386243386244,24.97299107142857,1.2641355104540264,19.066176470588236,0.6997223384796627,53.94806503391805,60.07777146614731,0.36173474593150506,0.150365074467904,0.14607011987265872,Sales,1
bizitobs_application/10S/short,chronos-bolt-mini,170000,23300412.302222222,23300412.302222222,2728.846111111111,9.859738576492612,0.14601733737521702,0.14438744439019097,445.2063862697754,4827.050062120987,0.18616002662549222,0.10524068699592092,0.1061131868352487,Sales,1
bizitobs_application/10S/medium,chronos-bolt-mini,170000,27894939.30666667,27894939.30666667,3144.1666666666665,10.582792816049215,0.15005831400553385,0.14994494120279947,466.6162720781689,5281.5659899945085,0.2073915518495769,0.12346217116457714,0.1231234380280301,Sales,1
bizitobs_application/10S/long,chronos-bolt-mini,170000,25530368.0,25530368.0,2984.6716666666666,11.514566426735819,0.1661874050564236,0.16111363728841147,451.1312500848593,5052.758454547377,0.1948646971391499,0.11510685610972902,0.11312110113548636,Sales,1
bizitobs_service/10S/short,chronos-bolt-mini,170000,131587.94158730158,131587.94158730158,138.5701984126984,5.434830576306726,1.5266857845568782,0.2355430255869709,267.42069816616333,362.7505225183026,0.26873718392427237,0.10265723296202103,0.10069190603763994,Sales,1
bizitobs_service/10S/medium,chronos-bolt-mini,170000,177373.52126984127,177373.52126984127,156.69095238095238,5.531978306788601,1.2783604600694445,0.23441400437127977,230.01644649858062,421.1573592730409,0.3169729532082769,0.11792930320139185,0.11686676505110292,Sales,1
bizitobs_service/10S/long,chronos-bolt-mini,170000,203603.9111111111,203603.9111111111,158.71185185185186,5.33347812603829,1.4362991898148147,0.2380489417989418,220.2839734055592,451.2249008101294,0.3342818318176373,0.11757881374222136,0.11757360195581668,Sales,1
bitbrains_fast_storage/H/short,chronos-bolt-mini,170000,5040406.011670051,5040406.011670051,531.9575696818583,1.9438963067264663,6.765587139784778,0.7157489711992006,82.67387927136237,2245.084856229281,6.399220953865731,1.5162518320991203,1.492735802536382,Sales,1
solar/D/short,chronos-bolt-mini,170000,203595.58540145986,203595.58540145986,303.3720802919708,1.1795458640309677,1.282455496312348,0.4607050911933546,57.32387194260155,451.2156750396199,0.6518529643990186,0.4382693261639328,0.4339521737532158,Sales,1
jena_weather/10T/short,chronos-bolt-mini,170000,1811.3912698412698,1811.3912698412698,17.076857018849207,0.9942958601304619,1.3449271820168758,0.7183818514384921,42.87270137944236,42.5604425475261,0.26435369013321186,0.10606868487725418,0.1065531320390804,Sales,1
jena_weather/10T/medium,chronos-bolt-mini,170000,2422.181818181818,2422.181818181818,16.616657647907648,0.7875632857816447,2.257044380763284,0.6925831275928932,32.40426421539452,49.21566638969565,0.3020357032756286,0.1019761439180053,0.10153605100508052,Sales,1
jena_weather/10T/long,chronos-bolt-mini,170000,2677.028306878307,2677.028306878307,17.65576636904762,0.7696826650231503,1.821482745121043,0.6917424923528439,34.34375774009302,51.740006831061656,0.3166059737341656,0.10803866187237136,0.10520206897726833,Sales,1
solar/W/short,chronos-bolt-mini,170000,4846059.912408759,4846059.912408759,1833.6001368613138,2.01705020302568,0.41788051076179006,0.32780050013187156,85.770863219911,2201.376821993172,0.4493560465055823,0.374283630199251,0.3761083069381128,Sales,1
jena_weather/D/short,chronos-bolt-mini,170000,7789.638095238095,7789.638095238095,39.62993861607143,2.3457415880956836,2.6840465048646363,0.6732942127046131,91.84351042374281,88.25892643375,0.5314629896576786,0.23863700260004078,0.22312750439184478,Sales,1
bitbrains_rnd/5T/short,chronos-bolt-mini,170000,2276496.969802237,2276496.969802237,227.12235060119414,2.7908480807345546,3.6414639707108702,0.8092590980207498,127.8297407754351,1508.8064719513359,6.1736004904506965,0.9293190883854264,0.8712103995292896,Sales,1
bitbrains_rnd/5T/medium,chronos-bolt-mini,170000,2292890.1049120626,2292890.1049120626,228.08096862848538,5.245638013216912,3.4470669229244653,0.8240844723446528,222.77279160260267,1514.2292114842003,6.37113335635429,0.9596527765794601,0.9444947895774344,Sales,1
bitbrains_rnd/5T/long,chronos-bolt-mini,170000,2391617.724663365,2391617.724663365,242.72714218147212,3.976739527314874,3.6940281156432806,0.7771496250434505,161.25779992486952,1546.4856044151736,5.924238190428928,0.9298330365699979,0.922625497829417,Sales,1
solar/10T/short,chronos-bolt-mini,170000,59.86297711374696,59.86297711374696,5.393324090442518,2.3822825701288073,4.177055087599365,1.6665294786439324,100.11249375446356,7.737116847621403,2.25072645309535,1.5689173938490042,1.5547289748716309,Sales,1
solar/10T/medium,chronos-bolt-mini,170000,79.4305698407432,79.4305698407432,6.615106413127626,2.8985600537473672,3.681013250521454,1.644789895418602,125.05397813367807,8.912382949623698,1.9776930947618163,1.467918327601654,1.4367145231460408,Sales,1
solar/10T/long,chronos-bolt-mini,170000,75.49110464821574,75.49110464821574,6.544238043643552,2.8586477902641376,3.147212672036986,1.6255211105408556,116.53422327385003,8.688561713437716,1.8778934237709104,1.4144322145681372,1.4006917560389924,Sales,1
solar/H/short,chronos-bolt-mini,170000,2822.447912664874,2822.447912664874,38.996258823953134,3.018701998138236,12.120445506377374,1.637581987386248,136.49511433669966,53.12671562090841,1.9582684860837902,1.4374151279184344,1.4196564275911099,Sales,1
