dataset,model,train_step,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bitbrains_fast_storage/H/short,chronos-bolt-base,190000,5557687.057690496,5557687.057690496,544.8442964981278,2.1457209155550547,7.0828718764917085,0.7439173968481436,117.2489282485409,2357.4747204775063,6.719568566698196,1.5529831886180534,1.56756052912249,Web/CloudOps,2
solar/D/short,chronos-bolt-base,190000,199850.02822384427,199850.02822384427,303.5282542579075,1.1788037935253917,1.3618765206812653,0.4606912209169708,50.14997499896066,447.0458905121982,0.6458290460037494,0.43849494435117525,0.437225174535534,Energy,1
jena_weather/10T/short,chronos-bolt-base,190000,1743.2309523809524,1743.2309523809524,16.237242683531747,0.9579234923139734,1.251669568470513,0.7172947959294395,41.351185459495966,41.75201734504517,0.2593323564092056,0.10085362754832573,0.10095856457587138,Nature,21
jena_weather/10T/medium,chronos-bolt-base,190000,2415.921212121212,2415.921212121212,17.29466765873016,0.7980093498379369,2.515463537669214,0.6868746054292929,32.55782358305317,49.15202144491325,0.30164511533753025,0.10613707976361988,0.10554393583252247,Nature,21
jena_weather/10T/long,chronos-bolt-base,190000,2435.9108465608465,2435.9108465608465,17.617158564814815,0.752939889469445,2.040309098374871,0.6704534944403109,30.65851575310928,49.35494753883187,0.3020113869553947,0.10780241409813399,0.10826794151915681,Nature,21
solar/W/short,chronos-bolt-base,190000,5916675.270072993,5916675.270072993,2079.930200729927,2.2945723812489054,0.47158267724252967,0.3642839863352532,61.0031035594634,2432.4216883741587,0.49651808014068194,0.4245657547903724,0.38161310716084473,Energy,1
jena_weather/D/short,chronos-bolt-base,190000,6682.220634920635,6682.220634920635,37.55186631944444,2.24348058419299,2.5600614854325294,0.6701546805245536,101.22057249636607,81.74485081594213,0.49223760767555075,0.2261236109226654,0.22431057061434545,Nature,21
bitbrains_rnd/5T/short,chronos-bolt-base,190000,2287613.877037806,2287613.877037806,223.3104371932081,2.6949243768734727,3.4658980192707833,0.8019787524484353,129.70170513185255,1512.4859923443278,6.188656025620438,0.9137218392202219,0.8943575801532604,Web/CloudOps,2
bitbrains_rnd/5T/medium,chronos-bolt-base,190000,2249552.8098904933,2249552.8098904933,221.38614956563174,5.107012868889095,3.1644493597742254,0.813293069092634,215.07392747094624,1499.8509292227989,6.3106366012871336,0.931484263700029,0.9379983781606978,Web/CloudOps,2
bitbrains_rnd/5T/long,chronos-bolt-base,190000,2366076.39749953,2366076.39749953,242.9162046191456,3.973439843196191,3.723135998330221,0.774978613088149,162.7465609129078,1538.2055771253497,5.892519269962986,0.9305572922051251,0.9306304798708861,Web/CloudOps,2
solar/10T/short,chronos-bolt-base,190000,58.76083770529197,58.76083770529197,5.497780755778589,2.4275619184810506,3.917628768780369,1.6456789782447536,88.81629244901829,7.665561799717746,2.2299110974091065,1.5993038264833128,1.5541699206030741,Energy,1
solar/10T/medium,chronos-bolt-base,190000,74.67702803583278,74.67702803583278,6.55270404777704,2.8709102962833755,3.5526803672526817,1.6279929772174297,114.32013028944655,8.641587124818725,1.9176024281203279,1.454070995440521,1.4473072663043913,Energy,1
solar/10T/long,chronos-bolt-base,190000,72.89500899736416,72.89500899736416,6.358620559927514,2.7771007163857075,3.0237067688909227,1.631216636094637,109.71378040797623,8.537857400856737,1.8453211008866708,1.3743139690513728,1.3688681702748144,Energy,1
solar/H/short,chronos-bolt-base,190000,2311.901043667563,2311.901043667563,37.38692534255346,2.892941650762836,9.815404137618586,1.5588203827814862,126.1775905129404,48.082232099472705,1.7723271382488266,1.3780945581562754,1.4048392804812686,Energy,1
solar/H/medium,chronos-bolt-base,190000,2518.3362530413624,2518.3362530413624,38.906234793187345,2.980710961111538,9.912653909681294,1.5801732863822993,119.688436712027,50.18302753961106,1.807709779736286,1.401493384847024,1.4006980440256054,Energy,1
solar/H/long,chronos-bolt-base,190000,3088.165774533658,3088.165774533658,38.55064122060016,2.9502302855607434,11.680333800330807,1.6508449285279805,141.47900961296742,55.571267526786336,1.9267571209108467,1.3366209876653867,1.3174625689258248,Energy,1
exchange_rate/short,chronos-bolt-base,200000,0.003963115159422159,0.003963115159422159,0.034079015254974365,18.285783284584866,0.0442814826965332,0.04258926957845688,949.0253490269644,0.06295327759078283,0.09682513165400941,0.05241514445286019,0.057202275599445525,Econ/Fin,1
exchange_rate/medium,chronos-bolt-base,200000,0.006049114465713501,0.006049114465713501,0.04081773161888123,20.04405695488335,0.0519121527671814,0.05011061429977417,809.8082668015779,0.07777605329221521,0.11736766685167445,0.06159584760988922,0.061600669363950505,Econ/Fin,1
exchange_rate/long,chronos-bolt-base,200000,0.006066604952017466,0.006066604952017466,0.04015679359436035,19.84083802743753,0.05386435588200887,0.05259045759836833,853.6425514570377,0.0778884134645036,0.11638411045408163,0.060003953005124656,0.0599994223720309,Econ/Fin,1
ercot/short,chronos-bolt-base,200000,2231084.4444444445,2231084.4444444445,853.8863932291666,2.5324492352059726,0.15363358126746285,0.14624251259697807,98.1204357197121,1493.6815070303455,0.2866033754223268,0.16384130175998998,0.16001250818715612,Energy,1
ercot/medium,chronos-bolt-base,200000,2179949.511111111,2179949.511111111,860.7194444444444,2.632074832758945,0.16429801517062717,0.15217761993408202,107.73182950949368,1476.4652082291377,0.2838545508671112,0.1654757118309628,0.16554871522242218,Energy,1
ercot/long,chronos-bolt-base,200000,2613212.9185185186,2613212.9185185186,931.9909722222222,2.859577504661924,0.18080698649088542,0.16286242449725116,123.46757068898717,1616.5435096274146,0.308436003512765,0.17782359031490164,0.1772983467837234,Energy,1
dominick/short,chronos-bolt-base,200000,266.9959167435309,266.9959167435309,12.193951347787872,2.859337072074918,0.6013289142469777,1.5409336110302956,133.25483790217027,16.340009692271632,1.3783750383069036,1.02863085595777,1.0326688428478803,Sales,1
dominick/medium,chronos-bolt-base,200000,297.89015394094827,297.89015394094827,13.623377854053558,3.1777527520736473,0.6244168762818326,1.47756059464175,127.7672724278385,17.259494602709207,1.4464885038418227,1.1417518243140508,1.0974277307800044,Sales,1
dominick/long,chronos-bolt-base,200000,296.63019044000504,296.63019044000504,13.521783156087315,3.141228265673092,0.6507365324821474,1.4875896838960774,142.16312505676586,17.22295533408843,1.4901710603936773,1.1699368402958517,1.1601761817168368,Sales,1
bizitobs_l2c/5T/short,chronos-bolt-base,200000,126.79851190476191,126.79851190476191,8.993394833519345,0.9019344139066842,0.42351439182915507,0.44210855393182663,37.421438542888424,11.260484532415198,0.3867306178447807,0.30886958109812473,0.3112237290534232,Web/CloudOps,7
bizitobs_l2c/5T/medium,chronos-bolt-base,200000,285.0092899659864,285.0092899659864,13.253579400510205,1.267148763917876,0.884323334568406,1.1172722018494898,50.88191242653743,16.882218158938308,0.888252938929732,0.697333178792549,0.6970144280032983,Web/CloudOps,7
bizitobs_l2c/5T/long,chronos-bolt-base,200000,378.81853174603174,378.81853174603174,14.84875496031746,1.403905566586962,1.017889968487395,1.2071915302579366,55.740494012034,19.46326107686047,1.0928330118381353,0.8337353920932823,0.832145064425057,Web/CloudOps,7
bitbrains_fast_storage/5T/short,chronos-bolt-base,200000,2731188.8429645216,2731188.8429645216,303.4029793795907,1.273126815459997,5.610643443094514,0.8330096189948875,59.02844303242949,1652.6308852749066,5.188852322321153,0.9526103307037416,0.9496838682055108,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,chronos-bolt-base,200000,3108416.8250935096,3108416.8250935096,323.62833431162943,1.4583483317289125,6.054324008679869,0.8539861594308459,77.03707480147882,1763.0702836510827,5.356694771640282,0.9832723189978283,0.9822201901733888,Web/CloudOps,2
bitbrains_fast_storage/5T/long,chronos-bolt-base,200000,3874618.150891067,3874618.150891067,395.45131395579193,1.273465426572431,6.945780576859393,0.8488857441321731,53.655678204590686,1968.4049763427918,5.201906668348993,1.045059757416386,1.0398860520713447,Web/CloudOps,2
bitbrains_rnd/H/short,chronos-bolt-base,200000,2264854.2271855418,2264854.2271855418,293.49978688035463,7.388721686985232,6.921690389159651,0.7952808900275989,303.88464509971493,1504.94326377626,6.586368331545208,1.2844987237415413,1.2748946283432394,Web/CloudOps,2
bizitobs_l2c/H/short,chronos-bolt-base,200000,252.21558779761904,252.21558779761904,12.2291017562624,1.1692522156548018,1.28205589825015,0.9141285608685206,60.038743737850275,15.881296792063898,0.8560425697962643,0.659179903933424,0.6651503397659573,Web/CloudOps,7
bizitobs_l2c/H/medium,chronos-bolt-base,200000,223.25764508928572,223.25764508928572,11.656590634300596,1.1360279808582057,1.3907105510652562,0.9457057407924108,45.14018005595826,14.941808628452103,0.9047492077567949,0.7058242682513384,0.7023094106805094,Web/CloudOps,7
bizitobs_l2c/H/long,chronos-bolt-base,200000,227.5515376984127,227.5515376984127,11.502537512400794,1.1549100183882028,1.3511657556145995,0.9590785435267857,48.139364111647076,15.084811490317428,0.9214238232756341,0.7026081896250937,0.7009878447551995,Web/CloudOps,7
jena_weather/H/short,chronos-bolt-base,200000,2206.7869674185463,2206.7869674185463,17.142246893274855,0.8793181062243002,10.427424418234995,0.692376438736816,38.29149100775263,46.97645120077235,0.28796262166681696,0.10508086989266051,0.10607095031179302,Nature,21
jena_weather/H/medium,chronos-bolt-base,200000,2403.1190476190477,2403.1190476190477,18.667992001488095,1.0050714220524486,17.4832722031033,0.7186495341951885,42.8035837676504,49.021618166060655,0.2999719756938089,0.11423275388325696,0.11394014189302104,Nature,21
jena_weather/H/long,chronos-bolt-base,200000,3209.410582010582,3209.410582010582,22.735137648809523,1.1889705055974604,15.772197320709106,0.6904975043402778,48.651798046174875,56.6516600110763,0.34110575909514285,0.1368907174884812,0.13583128704250816,Nature,21
bizitobs_application/10S/short,chronos-bolt-base,200000,24646435.271111112,24646435.271111112,2818.245,9.977580450015338,0.14776604546440972,0.1470706007215712,410.21580581395807,4964.5176272333965,0.19146160113831656,0.10868844480279403,0.10602406146108546,Web/CloudOps,2
bizitobs_application/10S/medium,chronos-bolt-base,200000,27247721.813333333,27247721.813333333,3154.950625,10.73288607594788,0.1527688725789388,0.15227202097574868,426.35998057177017,5219.935039187109,0.20497148580209676,0.12388562546924133,0.12348362177284428,Web/CloudOps,2
bizitobs_application/10S/long,chronos-bolt-base,200000,25113058.417777777,25113058.417777777,3146.0222222222224,10.661839978324405,0.15086988661024306,0.15092820909288193,429.92300367188847,5011.293088393232,0.1932655437083898,0.12132950210090443,0.12118153084855826,Web/CloudOps,2
bizitobs_service/10S/short,chronos-bolt-base,200000,133882.98835978835,133882.98835978835,143.65621693121693,5.32521639273683,1.2767585358796296,0.2323988818617725,274.5120944133114,365.9002437274241,0.27107059809004563,0.10642511807646468,0.10464360330532892,Web/CloudOps,2
bizitobs_service/10S/medium,chronos-bolt-base,200000,177501.44,177501.44,157.69748015873017,5.488339250645894,1.195495876736111,0.23218188089037697,214.00918870011162,421.3091976209397,0.3170872303269928,0.11868683972588494,0.1163192102298978,Web/CloudOps,2
bizitobs_service/10S/long,chronos-bolt-base,200000,201816.1506878307,201816.1506878307,159.7526455026455,5.236186461646973,1.2959022610780424,0.23470114087301588,207.85914655857312,449.2395248504195,0.3328110018358102,0.11834986695206598,0.11821739823557754,Web/CloudOps,2
bitbrains_fast_storage/H/short,chronos-bolt-base,200000,5410293.738854758,5410293.738854758,545.3182359543823,2.0647239696906676,7.116474236245149,0.7332427601716662,97.1785669444931,2326.0038131642773,6.6298662603656755,1.5543340699849255,1.496878122377664,Web/CloudOps,2
solar/D/short,chronos-bolt-base,200000,187076.7493917275,187076.7493917275,288.40848540145987,1.1183379714563817,1.3170290164993916,0.4472211925942822,49.44684327721453,432.5236980695133,0.6248494242463581,0.41665202821303804,0.42215956415452066,Energy,1
jena_weather/10T/short,chronos-bolt-base,200000,1840.4041666666667,1840.4041666666667,16.668777901785713,0.9795962845117545,1.2551247220360668,0.7222553555927579,41.10162933290804,42.89993201237814,0.2664623451993515,0.10353400210600308,0.10104345287264556,Nature,21
jena_weather/10T/medium,chronos-bolt-base,200000,2557.8141414141414,2557.8141414141414,17.7499154491342,0.8119745404993893,2.489063838277661,0.6937256211670274,37.301684331862454,50.574837037939545,0.3103769103084341,0.10893092767071944,0.11013882880078979,Nature,21
jena_weather/10T/long,chronos-bolt-base,200000,2549.2976190476193,2549.2976190476193,17.718942212301588,0.7617214545419209,2.0099302268345185,0.6774021370701058,33.918153343706365,50.4905696051017,0.308960453105682,0.10842524569009696,0.10843839574315264,Nature,21
solar/W/short,chronos-bolt-base,200000,5383776.233576642,5383776.233576642,1983.4215328467153,2.186967414305931,0.45086458303632526,0.3512014681405395,79.82094234280811,2320.296583106703,0.4736305428896141,0.4048659228396321,0.39262804284143593,Energy,1
jena_weather/D/short,chronos-bolt-base,200000,8449.83015873016,8449.83015873016,41.10829613095238,2.4546913808357687,2.9543015016920475,0.6837240552145337,89.32426612101935,91.92295773488884,0.5535264466720154,0.24753913110294404,0.2303314863139066,Nature,21
bitbrains_rnd/5T/short,chronos-bolt-base,200000,2369115.6513711237,2369115.6513711237,236.52777890038703,2.9060053998300557,4.024564093237459,0.8174293751769953,135.8533567100789,1539.1931819531699,6.29793413512806,0.9678033856364188,0.9077929351167933,Web/CloudOps,2
bitbrains_rnd/5T/medium,chronos-bolt-base,200000,2210557.6714797453,2210557.6714797453,234.26000833850944,5.02464519035769,3.7199166638751873,0.7930384148429722,205.07258541825271,1486.794428116996,6.255701252608367,0.9856511430805167,0.986371648762665,Web/CloudOps,2
bitbrains_rnd/5T/long,chronos-bolt-base,200000,2380230.0478098094,2380230.0478098094,235.89316587553495,3.9702834622701433,3.4053711841208445,0.7792738030452399,168.4243465456164,1542.7994191760022,5.910117244648024,0.9036536118740727,0.9021534885337077,Web/CloudOps,2
solar/10T/short,chronos-bolt-base,200000,63.14923205596107,63.14923205596107,5.604317309154501,2.4736779939803886,3.68594709349015,1.677394894787865,121.85611384930274,7.946649108647057,2.3116793651367784,1.6302952983231735,1.5933511970761531,Energy,1
solar/10T/medium,chronos-bolt-base,200000,73.92021123645212,73.92021123645212,6.48435944757797,2.8406529791543975,3.436263525216031,1.6304715580762,114.52604840771316,8.597686388584554,1.9078606807789003,1.4389050578184548,1.4367463723512433,Energy,1
solar/10T/long,chronos-bolt-base,200000,75.49854077960259,75.49854077960259,6.230612185092254,2.7207056056105627,2.7695056823527904,1.6624226591012774,120.70631388211271,8.688989629387446,1.8779859109482395,1.346647009522392,1.3517895382246201,Energy,1
